代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,26066407.479999996721745
最後資金,26287397.829999998211861
真實報酬,220990.350000001490116


夏普值報酬,-0.000222025036647
夏普值風險,0.019534881034391
夏普值,-0.011365568915212
二次趨勢線,895.296241728898508 x^2 + -46885.503873053487041 x + 26066407.479999996721745
二次平均預期報酬,11308.751839324913817
風險,398017.498935977520887
二次平均趨勢值,0.028412700118856
一次趨勢線,-3578.150784771902636 x + 26066407.479999996721745
一次預期報酬,-3578.150784771902636
一次風險,577146.856369587127119
一次趨勢值,-2065118477.047474861145020
投資組合檔數,1
Stock#,PG[21](20)
張數,210467,
分配資金,26066407,
剩餘資金,69.050000000745058,
FS( 1 ),26066407.000000000000000,26066407.479999996721745
FS( 2 ),25483413.410000000149012,25483413.889999996870756
FS( 3 ),25622321.629999998956919,25622322.109999995678663
FS( 4 ),26097977.050000000745058,26097977.529999997466803
FS( 5 ),25853835.330000001937151,25853835.809999998658895
FS( 6 ),25451843.360000003129244,25451843.839999999850988
FS( 7 ),25672833.710000000894070,25672834.189999997615814
FS( 8 ),25664415.030000001192093,25664415.509999997913837
FS( 9 ),25485518.080000001937151,25485518.559999998658895
FS( 10 ),25266632.399999998509884,25266632.879999995231628
FS( 11 ),24666801.450000002980232,24666801.929999999701977
FS( 12 ),24736255.560000002384186,24736256.039999999105930
FS( 13 ),24546835.260000001639128,24546835.739999998360872
FS( 14 ),24723627.539999999105930,24723628.019999995827675
FS( 15 ),25062479.410000000149012,25062479.889999996870756
FS( 16 ),25714927.110000003129244,25714927.589999999850988
FS( 17 ),25887510.050000000745058,25887510.529999997466803
FS( 18 ),26264245.980000000447035,26264246.459999997168779
FS( 19 ),25940126.800000000745058,25940127.279999997466803
FS( 20 ),25988534.210000000894070,25988534.689999997615814
FS( 21 ),26013790.250000000000000,26013790.729999996721745
FS( 22 ),26295816.030000001192093,26295816.509999997913837
FS( 23 ),26205315.220000002533197,26205315.699999999254942
FS( 24 ),26070616.339999999850988,26070616.819999996572733
FS( 25 ),25060374.739999998360872,25060375.219999995082617
FS( 26 ),25024595.350000001490116,25024595.829999998211861
FS( 27 ),25323458.489999998360872,25323458.969999995082617
FS( 28 ),25323458.489999998360872,25323458.969999995082617
FS( 29 ),25192968.950000002980232,25192969.429999999701977
FS( 30 ),25115096.160000000149012,25115096.639999996870756
FS( 31 ),25102468.140000000596046,25102468.619999997317791
FS( 32 ),25392912.600000001490116,25392913.079999998211861
FS( 33 ),25361342.550000000745058,25361343.029999997466803
FS( 34 ),25369761.230000000447035,25369761.709999997168779
FS( 35 ),25653891.679999999701977,25653892.159999996423721
FS( 36 ),25554972.190000001341105,25554972.669999998062849
FS( 37 ),25738078.480000000447035,25738078.959999997168779
FS( 38 ),25327667.830000001937151,25327668.309999998658895
FS( 39 ),25317144.480000000447035,25317144.959999997168779
FS( 40 ),25363447.220000002533197,25363447.699999999254942
FS( 41 ),25731764.470000002533197,25731764.949999999254942
FS( 42 ),25626530.970000002533197,25626531.449999999254942
FS( 43 ),25689671.070000000298023,25689671.549999997019768
FS( 44 ),25828579.289999999105930,25828579.769999995827675
FS( 45 ),25876986.700000002980232,25876987.179999999701977
FS( 46 ),26209524.560000002384186,26209525.039999999105930
FS( 47 ),26228466.589999999850988,26228467.069999996572733
FS( 48 ),26137965.780000001192093,26137966.259999997913837
FS( 49 ),26281083.339999999850988,26281083.819999996572733
FS( 50 ),26154803.140000000596046,26154803.619999997317791
FS( 51 ),26236885.269999999552965,26236885.749999996274710
FS( 52 ),26217943.239999998360872,26217943.719999995082617
FS( 53 ),26407363.539999999105930,26407364.019999995827675
FS( 54 ),26426305.570000000298023,26426306.049999997019768
FS( 55 ),26373688.820000000298023,26373689.299999997019768
FS( 56 ),26100081.720000002533197,26100082.199999999254942
FS( 57 ),26291606.690000001341105,26291607.169999998062849
FS( 58 ),26384212.170000001788139,26384212.649999998509884
FS( 59 ),26287397.350000001490116,26287397.829999998211861
FS( 60 ),26354746.789999999105930,26354747.269999995827675
FS( 61 ),26354746.789999999105930,26354747.269999995827675
FS( 62 ),26537853.080000001937151,26537853.559999998658895
FS( 63 ),26196896.539999999105930,26196897.019999995827675
FS( 64 ),26287397.350000001490116,26287397.829999998211861
