代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,10169749.910000002011657
最後資金,11015276.350000001490116
真實報酬,845526.439999999478459


夏普值報酬,0.074441320827230
夏普值風險,0.022839725568608
夏普值,3.259291387000998
二次趨勢線,-474.099900289867378 x^2 + 41987.016172004463442 x + 10169749.910000002011657
二次平均預期報酬,11170.522653163083305
風險,130701.031283019328839
二次平均趨勢值,0.085466216628195
一次趨勢線,19053.811692866715021 x + 10169749.910000002011657
一次預期報酬,19053.811692866715021
一次風險,257033.791356291010743
一次趨勢值,0.074129598261479
投資組合檔數,2
Stock#,AAPL[0](10),MCD[15](21)
張數,125987,67870,
分配資金,5084874,5084874,
剩餘資金,38.679999999701977,53.599999999627471,
FS( 1 ),5084874.000000000000000,5084874.000000000000000,10169749.910000002011657
FS( 2 ),5015581.150000000372529,5086910.099999999627471,10102493.160000002011657
FS( 3 ),5200782.040000000037253,5145956.999999999068677,10346740.950000001117587
FS( 4 ),5188183.339999999850988,5117451.599999999627471,10305636.850000001490116
FS( 5 ),5205821.519999999552965,5148671.799999999813735,10354495.230000000447035
FS( 6 ),5292752.549999999813735,5164960.599999999627471,10457715.060000002384186
FS( 7 ),5315430.209999999031425,5130346.899999999441206,10445779.019999999552965
FS( 8 ),5373384.229999999515712,5129668.199999999254942,10503054.339999999850988
FS( 9 ),5402361.240000000223517,5141206.099999999627471,10543569.250000001862645
FS( 10 ),5441417.209999999031425,5228758.400000000372529,10670177.520000001415610
FS( 11 ),5664414.200000000186265,5258621.200000000186265,10923037.310000002384186
FS( 12 ),5723628.089999999850988,5247761.999999999068677,10971392.000000000000000
FS( 13 ),5569923.950000000186265,5225364.899999999441206,10795290.760000001639128
FS( 14 ),5588822.000000000000000,5253870.299999999813735,10842694.210000000894070
FS( 15 ),5571183.819999999366701,5323776.399999999441206,10894962.130000000819564
FS( 16 ),5533387.719999999739230,5331242.099999999627471,10864631.730000000447035
FS( 17 ),5558585.119999999180436,5341422.599999999627471,10900009.630000000819564
FS( 18 ),5544726.549999999813735,5345494.799999999813735,10890223.260000001639128
FS( 19 ),5540946.939999999478459,5258621.200000000186265,10799570.050000000745058
FS( 20 ),5494331.750000000000000,5258621.200000000186265,10752954.860000003129244
FS( 21 ),5417479.679999999701977,5278303.499999999068677,10695785.089999999850988
FS( 22 ),5474173.830000000074506,5285769.199999999254942,10759944.940000001341105
FS( 23 ),5567404.209999999031425,5321061.599999999627471,10888467.720000000670552
FS( 24 ),5630397.709999999031425,5327848.599999999627471,10958248.220000000670552
FS( 25 ),5728667.569999999366701,5374000.200000000186265,11102669.680000001564622
FS( 26 ),5707249.779999999329448,5382144.599999999627471,11089396.290000000968575
FS( 27 ),5734966.919999999925494,5382823.299999999813735,11117792.130000002682209
FS( 28 ),5688351.729999999515712,5368570.599999999627471,11056924.240000002086163
FS( 29 ),5723628.089999999850988,5395718.599999999627471,11119348.600000001490116
FS( 30 ),5699690.559999999590218,5409292.599999999627471,11108985.070000000298023
FS( 31 ),5543466.679999999701977,5351603.099999999627471,10895071.690000001341105
FS( 32 ),5525828.500000000000000,5366534.499999999068677,10892364.910000000149012
FS( 33 ),5427558.639999999664724,5254549.000000000000000,10682109.550000000745058
FS( 34 ),5408660.589999999850988,5319025.500000000000000,10727688.000000001862645
FS( 35 ),5551025.900000000372529,5363140.999999999068677,10914168.810000002384186
FS( 36 ),5520789.019999999552965,5405220.399999999441206,10926011.330000001937151
FS( 37 ),5640476.669999999925494,5397075.999999999068677,11037554.580000001937151
FS( 38 ),5556065.379999999888241,5362462.299999999813735,10918529.590000001713634
FS( 39 ),5665674.069999999366701,5394361.200000000186265,11060037.180000001564622
FS( 40 ),5669453.679999999701977,5330563.400000000372529,11000018.990000002086163
FS( 41 ),5703470.169999999925494,5311559.799999999813735,11015031.880000002682209
FS( 42 ),5600160.830000000074506,5314274.599999999627471,10914437.340000001713634
FS( 43 ),5694651.080000000074506,5381465.900000000372529,11076118.890000002458692
FS( 44 ),5726147.830000000074506,5387574.199999999254942,11113723.940000001341105
FS( 45 ),5713549.129999999888241,5413364.799999999813735,11126915.840000001713634
FS( 46 ),5762684.059999999590218,5401148.199999999254942,11163834.170000001788139
FS( 47 ),5727407.700000000186265,5452729.399999999441206,11180139.010000001639128
FS( 48 ),5777802.500000000000000,5344137.399999999441206,11121941.810000002384186
FS( 49 ),5755124.839999999850988,5267444.299999999813735,11022571.050000000745058
FS( 50 ),5768983.409999999217689,5264050.799999999813735,11033036.120000001043081
FS( 51 ),5789141.330000000074506,5233509.299999999813735,11022652.540000002831221
FS( 52 ),5765203.799999999813735,5233509.299999999813735,10998715.010000001639128
FS( 53 ),5766463.669999999925494,5224686.200000000186265,10991151.780000001192093
FS( 54 ),5781582.109999999403954,5206361.299999998882413,10987945.320000000298023
FS( 55 ),5770243.279999999329448,5213148.299999999813735,10983393.490000002086163
FS( 56 ),5799220.290000000037253,5220614.000000000000000,11019836.200000002980232
FS( 57 ),5834496.650000000372529,5216541.799999999813735,11051040.360000003129244
FS( 58 ),5852134.830000000074506,5226722.299999999813735,11078859.040000002831221
FS( 59 ),5824417.689999999478459,5223328.799999998882413,11047748.400000000372529
FS( 60 ),5843315.740000000223517,5187357.700000000186265,11030675.350000001490116
FS( 61 ),5858434.179999999701977,5187357.700000000186265,11045793.790000002831221
FS( 62 ),5854654.569999999366701,5225364.899999999441206,11080021.380000000819564
FS( 63 ),5825677.559999999590218,5209754.799999999813735,11035434.270000001415610
FS( 64 ),5805519.639999999664724,5209754.799999999813735,11015276.350000001490116
