代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17134377.860000006854534
最後資金,17281671.640000008046627
真實報酬,147293.780000001192093


夏普值報酬,-0.000103610845781
夏普值風險,0.036388239146045
夏普值,-0.002847371794077
二次趨勢線,1408.371256295760531 x^2 + -75318.387797450632206 x + 17134377.860000006854534
二次平均預期報酬,12000.630092886520288
風險,451744.985076727403793
二次平均趨勢值,0.026565054376527
一次趨勢線,-10361.557415614402998 x + 17134377.860000006854534
一次預期報酬,-10361.557415614402998
一次風險,749313.297640917124227
一次趨勢值,-7764052755.789727210998535
投資組合檔數,2
Stock#,HD[9](20),NKE[19](21)
張數,65363,139258,
分配資金,8567188,8567188,
剩餘資金,59.589999999850988,35.839999999850988,
FS( 1 ),8567188.000000000000000,8567188.000000000000000,17134377.860000006854534
FS( 2 ),8525355.679999999701977,8686949.880000000819564,17212307.420000009238720
FS( 3 ),8437115.630000000819564,8563010.259999999776483,17000127.750000007450581
FS( 4 ),8196579.790000000037253,8334627.139999999664724,16531208.790000006556511
FS( 5 ),8098535.290000000037253,8198154.299999999813735,16296691.450000006705523
FS( 6 ),8221417.729999999515712,8292849.739999999292195,16514269.330000005662441
FS( 7 ),8333188.459999999962747,8347160.359999999403954,16680350.680000007152557
FS( 8 ),7935127.790000000037253,8185621.080000000074506,16120750.730000007897615
FS( 9 ),7818781.650000000372529,8148021.419999999925494,15966804.930000007152557
FS( 10 ),7793290.080000000074506,8015726.320000000298023,15809018.260000007227063
FS( 11 ),7827932.469999999739230,8121562.399999999441206,15949496.730000006034970
FS( 12 ),7612234.569999999366701,8221828.160000000149012,15834064.590000007301569
FS( 13 ),7857999.450000000186265,8433500.320000000298023,16291501.630000006407499
FS( 14 ),8024021.469999999739230,8478062.880000000819564,16502086.210000008344650
FS( 15 ),7955390.319999999366701,8452996.439999999478459,16408388.620000004768372
FS( 16 ),7987418.190000000409782,8510092.220000000670552,16497512.270000007003546
FS( 17 ),7946239.499999999068677,8297027.479999999515712,16243268.840000005438924
FS( 18 ),7992647.229999999515712,8522625.439999999478459,16515274.530000004917383
FS( 19 ),8220110.469999999739230,8635424.419999999925494,16855536.750000007450581
FS( 20 ),8269132.719999999739230,8795571.119999999180436,17064705.700000006705523
FS( 21 ),8188082.599999999627471,8710623.740000000223517,16898708.200000006705523
FS( 22 ),8091345.360000000335276,8702268.259999999776483,16793615.480000007897615
FS( 23 ),7916172.519999999552965,8379189.700000000186265,16295364.080000005662441
FS( 24 ),7610273.680000000633299,7961415.700000000186265,15571691.240000007674098
FS( 25 ),7310911.139999999664724,7664796.160000000149012,14975709.160000007599592
FS( 26 ),7442290.769999999552965,7753921.280000000260770,15196213.910000007599592
FS( 27 ),7473011.379999999888241,7994837.619999999180436,15467850.860000006854534
FS( 28 ),7403726.599999999627471,7798483.839999999850988,15202212.300000006332994
FS( 29 ),7603083.749999999068677,7856972.200000000186265,15460057.810000006109476
FS( 30 ),7806362.680000000633299,8047755.660000000149012,15854120.200000006705523
FS( 31 ),7922708.819999999366701,8100673.700000000186265,16023384.380000006407499
FS( 32 ),7841658.700000000186265,8160554.639999999664724,16002215.200000006705523
FS( 33 ),7954083.059999999590218,8259427.820000000298023,16213512.740000005811453
FS( 34 ),8029904.139999999664724,8379189.700000000186265,16409095.700000006705523
FS( 35 ),8139713.979999999515712,8384760.019999999552965,16524475.860000006854534
FS( 36 ),8210306.019999999552965,8411219.039999999105930,16621526.920000005513430
FS( 37 ),8292009.769999999552965,8686949.880000000819564,16978961.510000005364418
FS( 38 ),8252791.969999999739230,8717586.640000000596046,16970380.470000006258488
FS( 39 ),8112915.150000000372529,8576936.060000000521541,16689853.070000007748604
FS( 40 ),8216188.690000000409782,8762149.199999999254942,16978339.750000007450581
FS( 41 ),8208998.759999999776483,8664668.599999999627471,16873669.220000006258488
FS( 42 ),8288087.989999999292195,8560225.099999999627471,16848314.950000006705523
FS( 43 ),8207037.870000000111759,8530980.919999999925494,16738020.650000005960464
FS( 44 ),8246909.299999999813735,8251072.339999999850988,16497983.500000007450581
FS( 45 ),8282858.950000000186265,8329056.820000000298023,16611917.630000006407499
FS( 46 ),8237758.479999999515712,8122954.979999999515712,16360715.320000005885959
FS( 47 ),8228607.660000000149012,8199546.879999999888241,16428156.400000005960464
FS( 48 ),8396590.570000000298023,8366656.479999999515712,16763248.910000007599592
FS( 49 ),8421428.509999999776483,8468314.820000000298023,16889745.190000005066395
FS( 50 ),8478294.320000000298023,8550477.039999999105930,17028773.220000006258488
FS( 51 ),8526662.939999999478459,8614535.720000000670552,17141200.520000007003546
FS( 52 ),8554769.029999999329448,8798356.279999999329448,17353127.170000005513430
FS( 53 ),8585489.639999998733401,8771897.259999999776483,17357388.760000005364418
FS( 54 ),8563266.219999998807907,9012813.599999999627471,17576081.680000007152557
FS( 55 ),8535813.759999999776483,9037880.040000000968575,17573695.660000007599592
FS( 56 ),8511629.449999999254942,8695305.359999999403954,17206936.670000005513430
FS( 57 ),8527316.570000000298023,8585291.539999999105930,17112609.970000006258488
FS( 58 ),8567841.630000000819564,8542121.560000000521541,17109965.050000008195639
FS( 59 ),8658696.199999999254942,8563010.259999999776483,17221708.320000007748604
FS( 60 ),8720791.049999998882413,8639602.160000000149012,17360395.070000007748604
FS( 61 ),8721444.679999999701977,8560225.099999999627471,17281671.640000008046627
