代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,16497120.830000005662441
最後資金,17134377.860000006854534
真實報酬,637257.030000001192093


夏普值報酬,0.029928378646603
夏普值風險,0.017653864000392
夏普值,1.695287708455153
二次趨勢線,-259.138855795652944 x^2 + 27051.167692579525465 x + 16497120.830000005662441
二次平均預期報酬,10207.142065862084564
風險,300815.238468031689990
二次平均趨勢值,0.033931599070061
一次趨勢線,14516.078854092134861 x + 16497120.830000005662441
一次預期報酬,14516.078854092134861
一次風險,324228.698090464691631
一次趨勢值,0.044771110452542
投資組合檔數,4
Stock#,HD[9](4),NKE[19](18),UNH[23](20),WBA[27](25)
張數,35241,66606,35368,48733,
分配資金,4124280,4124280,4124280,4124280,
剩餘資金,25.770000000018626,36.479999999981374,17.520000000018626,6.210000000428408,
FS( 1 ),4124280.000000000000000,4124280.000000000000000,4124280.000000000000000,4124280.000000000000000,16497120.830000005662441
FS( 2 ),4151767.979999999981374,4170238.140000000130385,4202796.959999999031425,4245137.839999999850988,16769941.750000003725290
FS( 3 ),4200752.970000000670552,4138933.319999999832362,4231798.720000000670552,4286560.890000000596046,16858046.730000007897615
FS( 4 ),4182427.650000000372529,4102966.080000000074506,4104473.919999999925494,4098451.510000000242144,16488319.990000005811453
FS( 5 ),4216611.419999999925494,4066332.779999999795109,4117913.760000000242144,4115020.730000000447035,16515879.520000005140901
FS( 6 ),4266301.230000000447035,4160247.240000000223517,4105534.959999999962747,4107223.450000000651926,16639307.710000006482005
FS( 7 ),4275816.300000000745058,4160913.299999999813735,4218358.879999998956919,4160342.420000000856817,16815431.730000007897615
FS( 8 ),4295903.669999999925494,4210867.800000000745058,4332951.200000001117587,4201278.140000000596046,17041001.640000008046627
FS( 9 ),4285683.779999999329448,4190219.939999999944121,4385295.839999999850988,4149133.830000000540167,17010334.220000006258488
FS( 10 ),4238460.839999999850988,4190886.000000000000000,4317389.279999999329448,4095040.200000000651926,16841777.150000005960464
FS( 11 ),4292731.980000000447035,4289462.880000000819564,4250190.080000000074506,4252447.790000000968575,17084833.560000009834766
FS( 12 ),4325506.109999999403954,4345411.919999999925494,4243470.160000000149012,4295332.830000000074506,17209721.850000005215406
FS( 13 ),4338192.869999999180436,4436662.140000000596046,4269996.160000000149012,4310927.390000000596046,17355779.390000008046627
FS( 14 ),4329382.619999999180436,4408687.619999999180436,4259032.080000000074506,4324572.630000000819564,17321675.780000004917383
FS( 15 ),4345241.070000000298023,4412017.919999999925494,4177332.000000000000000,4290459.530000001192093,17225051.350000008940697
FS( 16 ),4382596.529999999329448,4410019.740000000223517,4025249.600000000093132,4319212.000000000000000,17137078.700000002980232
FS( 17 ),4391406.779999999329448,4347410.099999999627471,4099876.080000000074506,4384026.890000000596046,17222720.680000007152557
FS( 18 ),4405503.179999999701977,4375384.619999999180436,4121450.560000000055879,4360635.050000000745058,17262974.240000005811453
FS( 19 ),4386473.039999999105930,4356734.939999999478459,4221895.679999999701977,4637438.490000000223517,17602542.980000004172325
FS( 20 ),4363566.390000000596046,4372720.380000000819564,4236396.560000000521541,4139874.560000000521541,17112558.720000006258488
FS( 21 ),4356870.599999999627471,4366725.839999999850988,4233920.799999998882413,4087730.250000000000000,17045248.320000004023314
FS( 22 ),4357223.009999999776483,4364061.599999999627471,4165660.560000000055879,4126716.650000000838190,17013662.650000005960464
FS( 23 ),4384358.580000000074506,4369390.080000000074506,4197845.439999999478459,4217847.359999999403954,17169442.290000006556511
FS( 24 ),4428409.830000000074506,4376050.679999999701977,4161416.399999999906868,4299718.800000000745058,17265596.540000006556511
FS( 25 ),4418542.349999999627471,4341415.560000000521541,4054605.040000000037253,4263169.050000000745058,17077732.830000005662441
FS( 26 ),4430524.289999999105930,4391370.060000000521541,4110840.160000000149012,4188607.560000000521541,17121342.900000005960464
FS( 27 ),4439686.949999999254942,4388705.820000000298023,4060617.600000000093132,4126229.320000000298023,17015240.520000003278255
FS( 28 ),4387530.269999999552965,4345411.919999999925494,4041165.200000000186265,4068237.050000000745058,16842345.270000007003546
