代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13675106.849999999627471
最後資金,14307449.449999999254942
真實報酬,632342.599999999627471


夏普值報酬,0.037540413836328
夏普值風險,0.025530353091997
夏普值,1.470422821848675
二次趨勢線,193.029332137595219 x^2 + -1441.252560488502922 x + 13675106.849999999627471
二次平均預期報酬,11105.654028455186562
風險,330364.308867474028375
二次平均趨勢值,0.033616385700158
一次趨勢線,7895.980249888196340 x + 13675106.849999999627471
一次預期報酬,7895.980249888196340
一次風險,342433.362030389078427
一次趨勢值,0.023058443263444
投資組合檔數,3
Stock#,BA[2](3),PG[21](20),V[25](13)
張數,44153,58425,98431,
分配資金,4558368,4558368,4558368,
剩餘資金,12.280000000260770,49.500000000000000,28.389999999664724,
FS( 1 ),4558368.000000000000000,4558368.000000000000000,4558368.000000000000000,13675106.849999999627471
FS( 2 ),4480217.190000000409782,4582906.500000000000000,4558368.000000000000000,13621494.539999999105930
FS( 3 ),4542914.450000000186265,4590501.750000000000000,4602661.949999999254942,13736081.000000000000000
FS( 4 ),4600754.880000000819564,4577064.000000000000000,4695187.089999999850988,13873008.820000000298023
FS( 5 ),4608260.890000000596046,4601602.500000000000000,4629238.319999999366701,13839104.559999998658895
FS( 6 ),4621948.320000000298023,4648926.750000000000000,4606599.189999999478459,13877477.109999999403954
FS( 7 ),4658153.780000000260770,4662364.500000000000000,4594787.469999999739230,13915308.599999997764826
FS( 8 ),4719084.919999999925494,4719036.750000000000000,4674516.580000000074506,14112641.099999999627471
FS( 9 ),4497878.390000000596046,4764608.250000000000000,4693218.469999999739230,13955707.960000000894070
FS( 10 ),4665218.259999999776483,4762271.250000000000000,4681406.750000000000000,14108899.109999999403954
FS( 11 ),4602079.470000000670552,4730721.750000000000000,4660736.240000000223517,13993540.310000000521541
FS( 12 ),4626805.150000000372529,4679307.750000000000000,4666642.099999999627471,13972757.849999999627471
FS( 13 ),4752199.669999999925494,4691577.000000000000000,4700108.639999999664724,14143888.160000000149012
FS( 14 ),4722617.160000000149012,4754091.750000000000000,4673532.269999999552965,14150244.029999999329448
FS( 15 ),4718201.860000000335276,4745328.000000000000000,4706014.500000000000000,14169547.210000000894070
FS( 16 ),4759264.150000000372529,4729553.250000000000000,4641050.039999999105930,14129870.289999999105930
FS( 17 ),4722175.630000000819564,4689824.250000000000000,4595771.779999999329448,14007774.509999999776483
FS( 18 ),4711137.380000000819564,4698003.750000000000000,4788696.539999999105930,14197840.519999999552965
FS( 19 ),4662569.080000000074506,4696835.250000000000000,4754245.689999999478459,14113652.869999999180436
FS( 20 ),4627688.209999999962747,4679307.750000000000000,4723732.080000000074506,14030730.889999998733401
FS( 21 ),4668308.970000000670552,4699756.500000000000000,4710936.049999999813735,14079004.370000001043081
FS( 22 ),4640492.580000000074506,4691577.000000000000000,4355600.139999999664724,13687672.570000000298023
FS( 23 ),4711137.380000000819564,4769866.500000000000000,4408752.879999999888241,13889759.609999999403954
FS( 24 ),4764120.980000000447035,4749417.750000000000000,4527854.389999999664724,14041395.969999998807907
FS( 25 ),4746459.780000000260770,4755844.500000000000000,4541634.729999999515712,14043941.859999999403954
FS( 26 ),4726149.400000000372529,4775709.000000000000000,4500293.709999999962747,14002154.960000000894070
FS( 27 ),4698774.540000000037253,4788562.500000000000000,4463874.240000000223517,13951214.130000000819564
FS( 28 ),4673165.800000000745058,4800831.750000000000000,4449109.589999999850988,13923109.990000000223517
FS( 29 ),4650647.770000000484288,4769866.500000000000000,4424501.839999999850988,13845018.960000000894070
FS( 30 ),4602521.000000000000000,4768698.000000000000000,4423517.529999999329448,13794739.379999998956919
FS( 31 ),4690385.470000000670552,4771035.000000000000000,4410721.500000000000000,13872144.820000000298023
FS( 32 ),4598988.759999999776483,4747080.750000000000000,4389066.679999999701977,13735139.039999999105930
FS( 33 ),4535849.970000000670552,4702093.500000000000000,4279808.269999999552965,13517754.589999999850988
FS( 34 ),4568523.190000000409782,4668207.000000000000000,4260122.069999999366701,13496855.109999999403954
FS( 35 ),4623714.440000000409782,4650095.250000000000000,4306384.639999999664724,13580197.179999999701977
FS( 36 ),4619740.669999999925494,4646589.750000000000000,4263075.000000000000000,13529408.269999999552965
FS( 37 ),4587950.509999999776483,4637826.000000000000000,4390050.990000000223517,13615830.349999999627471
FS( 38 ),4642258.700000000186265,4660611.750000000000000,4402847.019999999552965,13705720.320000000298023
FS( 39 ),4657270.720000000670552,4674633.750000000000000,4407768.569999999366701,13739675.890000000596046
FS( 40 ),4659478.370000000111759,4588749.000000000000000,4306384.639999999664724,13554614.859999999403954
FS( 41 ),4557043.410000000149012,4555446.750000000000000,4285714.129999999888241,13398207.140000000596046
FS( 42 ),4559692.589999999850988,4490010.750000000000000,4311306.189999999478459,13361012.379999998956919
FS( 43 ),4632986.570000000298023,4516886.250000000000000,4315243.429999999701977,13465119.099999999627471
FS( 44 ),4588392.040000000037253,4550772.750000000000000,4292604.299999999813735,13431771.940000001341105
FS( 45 ),4636518.810000000521541,4542593.250000000000000,4356584.449999999254942,13535699.359999999403954
FS( 46 ),4696566.890000000596046,4527402.750000000000000,4335913.939999999478459,13559886.429999999701977
FS( 47 ),4708929.730000000447035,4506954.000000000000000,4335913.939999999478459,13551800.519999999552965
FS( 48 ),4683320.990000000223517,4507538.250000000000000,4347725.660000000149012,13538587.750000000000000
FS( 49 ),4732772.350000000558794,4566547.500000000000000,4393988.229999999515712,13693310.929999999701977
