代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,9480787.390000002458692
最後資金,10169749.910000002011657
真實報酬,688962.519999999552965


夏普值報酬,0.063969335537119
夏普值風險,0.026385885834916
夏普值,2.424377030104092
二次趨勢線,129.440972560760059 x^2 + 2779.535261551071926 x + 9480787.390000002458692
二次平均預期報酬,11193.198478000475006
風險,223016.882958562084241
二次平均趨勢值,0.050189915353091
一次趨勢線,9040.866027280861090 x + 9480787.390000002458692
一次預期報酬,9040.866027280861090
一次風險,231058.195308444526745
一次趨勢值,0.039128090718496
投資組合檔數,3
Stock#,AAPL[0](11),MRK[17](12),PG[21](26)
張數,89021,91761,53077,
分配資金,3160262,3160262,3160262,
剩餘資金,16.500000000000000,13.160000000149012,57.419999999925494,
FS( 1 ),3160262.000000000000000,3160262.000000000000000,3160262.000000000000000,9480787.390000002458692
FS( 2 ),3140677.379999999888241,3140074.580000000074506,3151769.680000000167638,9432523.030000003054738
FS( 3 ),3162042.420000000391155,3179531.810000000055879,3149646.600000000093132,9491222.220000002533197
FS( 4 ),3289342.450000000186265,3251105.390000000130385,3228200.560000000055879,9768649.790000002831221
FS( 5 ),3282220.769999999552965,3290562.620000000111759,3288177.570000000298023,9860962.350000001490116
FS( 6 ),3301805.390000000130385,3330937.459999999962747,3277562.169999999925494,9910306.410000002011657
FS( 7 ),3272428.459999999962747,3311667.650000000372529,3295608.350000000093132,9879705.850000003352761
FS( 8 ),3202101.870000000111759,3344701.610000000335276,3311531.450000000186265,9858336.320000004023314
FS( 9 ),3213674.600000000093132,3321761.360000000335276,3325862.239999999757856,9861299.590000003576279
FS( 10 ),3197650.820000000298023,3348372.050000000279397,3329577.629999999888241,9875601.890000004321337
FS( 11 ),3178066.200000000186265,3295150.669999999925494,3290300.649999999906868,9763518.910000002011657
FS( 12 ),3122873.179999999701977,3285056.959999999962747,3283400.639999999664724,9691332.170000001788139
FS( 13 ),3202992.079999999608845,3272210.419999999925494,3294546.810000000055879,9769750.700000002980232
FS( 14 ),3233259.220000000204891,3229082.750000000000000,3243592.889999999664724,9705936.250000003725290
FS( 15 ),3293793.500000000000000,3228165.140000000130385,3257392.909999999683350,9779352.940000003203750
FS( 16 ),3305366.230000000447035,3199719.229999999981374,3286054.489999999757856,9791141.340000003576279
FS( 17 ),3297354.339999999850988,3236423.630000000353903,3318431.459999999962747,9852210.820000004023314
FS( 18 ),3358778.829999999608845,3228165.140000000130385,3348154.579999999608845,9935099.940000001341105
FS( 19 ),3318719.379999999888241,3187790.300000000279397,3327985.320000000298023,9834496.390000002458692
FS( 20 ),3282220.769999999552965,3217153.820000000298023,3273316.010000000242144,9772691.990000002086163
FS( 21 ),3271538.250000000000000,3162097.220000000204891,3246246.739999999757856,9679883.600000003352761
FS( 22 ),3330292.109999999869615,3218071.430000000167638,3294016.040000000037253,9842380.970000002533197
FS( 23 ),3331182.320000000298023,3195131.180000000167638,3181492.799999999813735,9707807.690000001341105
FS( 24 ),3344535.470000000204891,3229082.750000000000000,3160792.769999999552965,9734412.380000002682209
FS( 25 ),3328511.689999999944121,3218071.430000000167638,3177246.639999999664724,9723831.150000002235174
FS( 26 ),3308036.859999999869615,3209812.939999999944121,3185738.959999999962747,9703590.150000002235174
FS( 27 ),3328511.689999999944121,3244682.120000000111759,3204846.680000000167638,9778041.880000002682209
FS( 28 ),3299134.760000000242144,3282304.130000000353903,3226077.479999999981374,9807517.760000003501773
