代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12852695.180000001564622
最後資金,11984745.030000001192093
真實報酬,-867950.150000000372529


夏普值報酬,-0.076230594777554
夏普值風險,0.027000033467714
夏普值,-2.823351862460043
二次趨勢線,124.402164611548272 x^2 + -21231.225714910615352 x + 12852695.180000001564622
二次平均預期報酬,-13393.889344383072967
風險,189579.611991908604978
二次平均趨勢值,-2539208344.970702171325684
一次趨勢線,-15400.247455238089969 x + 12852695.180000001564622
一次預期報酬,-15400.247455238089969
一次風險,197267.433666408644058
一次趨勢值,-3037967293.322458267211914
投資組合檔數,6
Stock#,AAPL[0](30),DIS[6](20),HD[9](11),KO[14](19),VZ[26](21),WMT[28](27)
張數,22740,41139,35365,55813,46760,28927,
分配資金,2142115,2142115,2142115,2142115,2142115,2142115,
剩餘資金,7.000000000000000,7.270000000018626,56.950000000186265,12.060000000055879,39.399999999906868,70.649999999906868,
FS( 1 ),2142115.000000000000000,2142115.000000000000000,2142115.000000000000000,2142115.000000000000000,2142115.000000000000000,2142115.000000000000000,12852695.180000001564622
FS( 2 ),2148254.799999999813735,2124425.229999999981374,2133627.399999999906868,2139882.480000000447035,2144453.000000000000000,2133436.899999999906868,12824084.990000002086163
FS( 3 ),2181227.799999999813735,2158570.600000000093132,2184553.000000000465661,2134301.180000000167638,2164092.200000000186265,2146454.049999999813735,12969204.010000001639128
FS( 4 ),2166219.399999999906868,2165152.840000000316650,2183492.050000000279397,2139324.350000000093132,2209917.000000000000000,2161496.089999999850988,13025606.910000002011657
FS( 5 ),2120057.200000000186265,2179140.100000000093132,2235124.950000000186265,2153277.600000000093132,2200097.399999999906868,2173356.159999999683350,13061058.590000003576279
FS( 6 ),2073212.800000000046566,2152811.140000000130385,2188443.150000000372529,2153277.600000000093132,2177652.600000000093132,2176827.399999999906868,12922229.870000002905726
FS( 7 ),2065708.600000000093132,2119077.160000000149012,2155553.700000000186265,2152161.340000000316650,2156143.000000000000000,2144718.429999999701977,12793367.410000002011657
FS( 8 ),2082081.400000000139698,2106735.459999999962747,2112762.050000000279397,2125929.230000000447035,2140712.200000000186265,2181744.989999999757856,12749970.510000003501773
