代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15792978.070000000298023
最後資金,15955859.750000001862645
真實報酬,162881.680000001564622


夏普值報酬,0.001613550698168
夏普值風險,0.022902852999570
夏普值,0.070451951911770
二次趨勢線,635.244164988009402 x^2 + -30904.375747397640225 x + 15792978.070000000298023
二次平均預期報酬,8480.762481858941101
風險,275702.864572446967941
二次平均趨勢值,0.030760516380599
一次趨勢線,-1605.675357340920755 x + 15792978.070000000298023
一次預期報酬,-1605.675357340920755
一次風險,385645.804096733685583
一次趨勢值,-619221964.300049543380737
投資組合檔數,5
Stock#,BA[2](30),DD[7](3),MMM[16](22),NKE[19](15),UNH[23](2)
張數,23111,50561,22866,80741,42357,
分配資金,3158595,3158595,3158595,3158595,3158595,
剩餘資金,14.630000000353903,49.330000000074506,114.419999999925494,7.080000000074506,33.510000000242144,
FS( 1 ),3158595.000000000000000,3158595.000000000000000,3158595.000000000000000,3158595.000000000000000,3158595.000000000000000,15792978.070000000298023
FS( 2 ),3180550.450000000651926,3144437.919999999925494,3165912.119999999646097,3150520.900000000372529,3181044.209999999962747,15822468.670000001788139
FS( 3 ),3198808.140000000130385,3138876.209999999962747,3147162.000000000000000,3126298.600000000093132,3144617.189999999944121,15755765.209999999031425
FS( 4 ),3247341.240000000223517,3103989.120000000111759,3147619.319999999832362,3127913.420000000391155,3240767.580000000540167,15867633.750000000000000
FS( 5 ),3254505.650000000372529,3107528.390000000130385,3124296.000000000000000,3112572.629999999888241,3203069.850000000558794,15801975.590000003576279
FS( 6 ),3284781.060000000055879,3067585.200000000186265,3120180.119999999646097,3112572.629999999888241,3222554.070000000298023,15807676.149999998509884
FS( 7 ),3279465.530000000260770,3075169.350000000093132,3114006.300000000279397,3105305.939999999944121,3164101.410000000149012,15738051.600000001490116
FS( 8 ),3251732.330000000074506,3016518.589999999850988,3079707.300000000279397,3035061.270000000484288,3131910.090000000316650,15514932.650000002235174
FS( 9 ),3235785.740000000223517,3071124.470000000204891,3142131.479999999981374,3035061.270000000484288,3135298.649999999906868,15619404.680000001564622
FS( 10 ),3249883.450000000651926,3099944.240000000223517,3165683.459999999962747,3045557.600000000093132,3170031.390000000596046,15731103.210000002756715
FS( 11 ),3240407.940000000409782,3102472.290000000037253,3159280.979999999981374,3019720.479999999981374,3081928.830000000540167,15603813.590000001713634
FS( 12 ),3246185.690000000409782,3101461.070000000298023,3139844.879999999888241,2963201.780000000260770,3071763.149999999906868,15522459.640000002458692
FS( 13 ),3274150.000000000000000,3307244.339999999850988,3132527.760000000242144,2977735.160000000149012,3098871.629999999888241,15790531.960000000894070
FS( 14 ),3336549.700000000651926,3289042.379999999888241,3120866.099999999627471,2967238.830000000074506,3109037.310000000521541,15822737.390000000596046
FS( 15 ),3265830.040000000502914,3220279.419999999925494,3080393.280000000260770,2936557.250000000000000,3100565.910000000149012,15603628.970000002533197
FS( 16 ),3158132.780000000260770,3125730.350000000093132,2977724.939999999944121,2892957.109999999869615,3032794.709999999962747,15187342.960000000894070
FS( 17 ),3174541.590000000782311,3103483.510000000242144,2948913.780000000260770,2902646.030000000260770,3034912.560000000521541,15164500.540000004693866
FS( 18 ),3168301.620000000577420,3100449.850000000093132,2968349.879999999888241,2934942.430000000167638,3037453.979999999981374,15209500.830000001937151
