代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13291351.170000001788139
最後資金,12342198.740000002086163
真實報酬,-949152.429999999701977


夏普值報酬,-0.080111282258672
夏普值風險,0.041551783960159
夏普值,-1.927986589829342
二次趨勢線,439.252835998156513 x^2 + -46203.378866382292472 x + 13291351.170000001788139
二次平均預期報酬,-18091.197362500264717
風險,280367.138839953986462
二次平均趨勢值,-5072177242.713121414184570
一次趨勢線,-25285.259558375528286 x + 13291351.170000001788139
一次預期報酬,-25285.259558375528286
一次風險,343671.191689115599729
一次趨勢值,-8689815284.595518112182617
投資組合檔數,4
Stock#,AAPL[0](16),CSCO[4](28),HD[9](6),MCD[15](21)
張數,37597,156811,66470,33782,
分配資金,3322837,3322837,3322837,3322837,
剩餘資金,14.140000000130385,11.909999999683350,1.699999999720603,39.479999999981374,
FS( 1 ),3322837.000000000000000,3322837.000000000000000,3322837.000000000000000,3322837.000000000000000,13291351.170000001788139
FS( 2 ),3379984.440000000409782,3264816.929999999701977,3323501.699999999720603,3357970.280000000260770,13326276.520000003278255
FS( 3 ),3353290.569999999832362,3192683.869999999646097,3313531.199999999720603,3293108.840000000316650,13152617.650000000372529
FS( 4 ),3403670.550000000279397,3170730.329999999608845,3364713.099999999627471,3331620.320000000298023,13270737.470000002533197
FS( 5 ),3417205.470000000204891,3129959.469999999739230,3362054.299999999813735,3340403.639999999664724,13249626.050000000745058
FS( 6 ),3375472.800000000279397,3065666.959999999962747,3280960.899999999906868,3299527.419999999925494,13021631.250000001862645
FS( 7 ),3363441.759999999776483,3139368.129999999422580,3306884.199999999720603,3329593.399999999906868,13139290.660000000149012
FS( 8 ),3345019.229999999981374,3145640.569999999366701,3365377.799999999813735,3298513.959999999962747,13154554.730000000447035
FS( 9 ),3250650.759999999776483,3112710.259999999776483,3387312.899999999906868,3275880.020000000018626,13026557.110000001266599
FS( 10 ),3116053.500000000000000,3093892.939999999944121,3435835.999999999534339,3262705.040000000037253,12908490.650000002235174
FS( 11 ),3274712.839999999850988,3148776.789999999571592,3458435.799999999813735,3280609.500000000000000,13162538.100000001490116
FS( 12 ),3267569.410000000149012,3145640.569999999366701,3443812.399999999906868,3288379.359999999869615,13145404.910000000149012
FS( 13 ),3155154.380000000353903,3122118.919999999925494,3427194.899999999906868,3218788.439999999944121,12923259.810000002384186
