程式時間,0 小時 17 分 43 秒
測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,20369966.0078750030

夏普值報酬,2.0282966008
夏普值風險,0.3317201207
夏普值,6.1144816804

預期報酬,10587.5030540247
風險,1286898.1734513473
起點值,0.0082271490
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10004220.0000000000
FS(3),10126460.0000000000
FS(4),10049210.0000000000
FS(5),10018890.0000000000
FS(6),10086710.0000000000
FS(7),10092960.0000000000
FS(8),10018430.0000000000
FS(9),10150080.0000000000
FS(10),10188370.0000000000
FS(11),10154150.0000000000
FS(12),9983860.0000000000
FS(13),9983920.0000000000
FS(14),9866880.0000000000
FS(15),9711280.0000000000
FS(16),9712680.0000000000
FS(17),9526020.0000000000
FS(18),9643180.0000000000
FS(19),9667460.0000000000
FS(20),9688880.0000000000
FS(21),9636930.0000000000
FS(22),9562110.0000000000
FS(23),9653600.0000000000
FS(24),9674250.0000000000
FS(25),9564020.0000000000
FS(26),9597190.0000000000
FS(27),9469640.0000000000
FS(28),9507750.0000000000
FS(29),9557300.0000000000
FS(30),9761420.0000000000
FS(31),9824040.0000000000
FS(32),9743710.0000000000
FS(33),9615930.0000000000
FS(34),9670670.0000000000
FS(35),9843470.0000000000
FS(36),9815320.0000000000
FS(37),9808440.0000000000
FS(38),9772690.0000000000
FS(39),9769980.0000000000
FS(40),9836480.0000000000
FS(41),9830190.0000000000
FS(42),9857170.0000000000
FS(43),9873970.0000000000
FS(44),9875770.0000000000
FS(45),9800820.0000000000
FS(46),9830630.0000000000
FS(47),9945160.0000000000
FS(48),9929790.0000000000
FS(49),9946120.0000000000
FS(50),9858420.0000000000
FS(51),9785380.0000000000
FS(52),9806030.0000000000
FS(53),9847290.0000000000
FS(54),9984720.0000000000
FS(55),10038470.0000000000
FS(56),10034930.0000000000
FS(57),9998680.0000000000
FS(58),9998680.0000000000
FS(59),10003870.0000000000
FS(60),10055340.0000000000
FS(61),10068200.0000000000
FS(62),10041530.0000000000
FS(63),10021680.0000000000
FS(64),10061670.0000000000
FS(65),10042430.0000000000
FS(66),10089070.0000000000
FS(67),10117910.0000000000
FS(68),10115610.0000000000
FS(69),10015140.0000000000
FS(70),9974180.0000000000
FS(71),9998170.0000000000
FS(72),9958590.0000000000
FS(73),9978810.0000000000
FS(74),10116030.0000000000
FS(75),10166280.0000000000
FS(76),10149550.0000000000
FS(77),10069620.0000000000
FS(78),10095470.0000000000
FS(79),10053520.0000000000
FS(80),10048320.0000000000
FS(81),9902170.0000000000
FS(82),9831870.0000000000
FS(83),9805110.0000000000
FS(84),9909720.0000000000
FS(85),9802420.0000000000
FS(86),9816810.0000000000
FS(87),9892900.0000000000
FS(88),9873420.0000000000
FS(89),9762590.0000000000
FS(90),9743320.0000000000
FS(91),9669510.0000000000
FS(92),9657660.0000000000
FS(93),9674290.0000000000
FS(94),9677430.0000000000
FS(95),9602400.0000000000
FS(96),9695030.0000000000
FS(97),9659290.0000000000
FS(98),9707360.0000000000
FS(99),9772100.0000000000
FS(100),9729640.0000000000
FS(101),9676290.0000000000
FS(102),9772060.0000000000
FS(103),9759790.0000000000
FS(104),9689390.0000000000
FS(105),9667710.0000000000
FS(106),9649250.0000000019
FS(107),9716970.0000000000
FS(108),9818180.0000000000
FS(109),9835570.0000000000
FS(110),9887760.0000000000
FS(111),9914330.0000000000
FS(112),9918130.0000000000
FS(113),9979990.0000000000
FS(114),9967380.0000000000
FS(115),9969460.0000000000
FS(116),9963920.0000000000
FS(117),9857220.0000000000
FS(118),9868620.0000000000
FS(119),9863070.0000000000
FS(120),9811634.5200500004
FS(121),9811634.5200500004
FS(122),9860964.5200500004
FS(123),9907954.5200500004
FS(124),10022904.5200500000
FS(125),10060124.5200500000
FS(126),10197774.5200500000
FS(127),10284144.5200500000
FS(128),10211454.5200500000
FS(129),10161264.5200500000
FS(130),10316274.5200500000
FS(131),10288564.5200500000
FS(132),10391304.5200500000
FS(133),10361424.5200500000
FS(134),10408934.5200500000
FS(135),10414064.5200500000
FS(136),10373324.5200500000
FS(137),10502094.5200500000
FS(138),10525064.5200500000
FS(139),10488394.5200500000
FS(140),10529424.5200500000
FS(141),10500874.5200500000
FS(142),10473554.5200500000
FS(143),10511904.5200500000
FS(144),10578324.5200500000
FS(145),10599484.5200500000
FS(146),10566694.5200500000
