代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11965124.850000001490116
最後資金,12045083.400000002235174
真實報酬,79958.550000000745058


夏普值報酬,-0.002017366011438
夏普值風險,0.016990728688869
夏普值,-0.118733342658773
二次趨勢線,-1726.571126039019873 x^2 + 125171.724844052980188 x + 11965124.850000001490116
二次加權預期報酬,-21011.297160584028461
風險,1868689.848719693487510
二次加權趨勢值,-39263597712.416290283203125
一次趨勢線,-3471.398937710917380 x + 11965124.850000001490116
一次預期報酬,-3471.398937710917380
一次風險,186639.537370846985141
一次趨勢值,-647900291.764015316963196
投資組合檔數,5
Stock#,CAT[3](27),CVX[5](17),KO[14](8),PFE[20](6),UNH[23](2)
張數,21154,22092,71199,117420,52467,
分配資金,2393024,2393024,2393024,2393024,2393024,
剩餘資金,83.520000000018626,18.560000000055879,25.609999999869615,4.399999999906868,4.129999999888241,
FS( 1 ),2393024.000000000000000,2393024.000000000000000,2393024.000000000000000,2393024.000000000000000,2393024.000000000000000,11965124.850000001490116
FS( 2 ),2398524.040000000037253,2391035.720000000204891,2408687.779999999795109,2411811.199999999720603,2392499.330000000074506,12002562.919999999925494
FS( 3 ),2375889.260000000242144,2415336.919999999925494,2402279.870000000111759,2401243.399999999906868,2365741.160000000149012,11960495.460000000894070
FS( 4 ),2348177.520000000018626,2400535.279999999795109,2407975.790000000037253,2382456.199999999720603,2358920.449999999720603,11898070.089999999850988
FS( 5 ),2323850.419999999925494,2406721.040000000037253,2400855.889999999664724,2387152.999999999534339,2331112.939999999944121,11849698.140000000596046
FS( 6 ),2323215.799999999813735,2422627.279999999795109,2395159.969999999739230,2402417.600000000093132,2328489.589999999850988,11871915.090000001713634
FS( 7 ),2307350.299999999813735,2381094.320000000298023,2399431.910000000149012,2427075.800000000279397,2325341.569999999832362,11840298.750000001862645
FS( 8 ),2254465.299999999813735,2301563.120000000111759,2381632.160000000149012,2402417.600000000093132,2351050.399999999906868,11691133.430000001564622
FS( 9 ),2276888.540000000037253,2293389.080000000074506,2395159.969999999739230,2402417.600000000093132,2325866.239999999757856,11693726.280000001192093
FS( 10 ),2275830.839999999850988,2317027.520000000018626,2432183.449999999720603,2405940.199999999720603,2351575.069999999832362,11782561.929999999701977
FS( 11 ),2268003.859999999869615,2347072.640000000130385,2421503.599999999627471,2410637.000000000000000,2359969.789999999571592,11807191.740000000223517
FS( 12 ),2197984.120000000111759,2308632.560000000055879,2396583.949999999720603,2395372.399999999906868,2284941.979999999515712,11583519.859999999403954
FS( 13 ),2244522.919999999925494,2328515.360000000335276,2388040.069999999832362,2410637.000000000000000,2306453.449999999720603,11678173.650000000372529
FS( 14 ),2290638.640000000130385,2381757.080000000074506,2415095.689999999944121,2394198.200000000186265,2321144.209999999962747,11802838.670000001788139
FS( 15 ),2314754.200000000186265,2388826.520000000018626,2416519.669999999925494,2323746.199999999720603,2508451.399999999906868,11952302.840000001713634
FS( 16 ),2302696.419999999925494,2373141.200000000186265,2411535.739999999757856,2364843.200000000186265,2503204.699999999720603,11955426.109999999403954
FS( 17 ),2368062.279999999795109,2402523.560000000055879,2383056.139999999664724,2370714.200000000186265,2484316.580000000074506,12008677.610000001266599
FS( 18 ),2382235.459999999962747,2407383.799999999813735,2385192.109999999869615,2422379.000000000000000,2529438.199999999720603,12126633.419999999925494
FS( 19 ),2382870.080000000074506,2403849.080000000074506,2400143.899999999906868,2445862.999999999534339,2576133.830000000074506,12208864.740000002086163
FS( 20 ),2441466.660000000149012,2417767.040000000037253,2401567.879999999422580,2462301.799999999813735,2582954.539999999571592,12306062.769999999552965
FS( 21 ),2419466.500000000000000,2389931.120000000111759,2410823.750000000000000,2468172.799999999813735,2617058.089999999850988,12305457.110000001266599
FS( 22 ),2396197.100000000093132,2345526.200000000186265,2416519.669999999925494,2400069.200000000186265,2606564.689999999944121,12164881.710000002756715
FS( 23 ),2343312.100000000093132,2312609.120000000111759,2401567.879999999422580,2423553.200000000186265,2600268.649999999906868,12081315.800000002607703
FS( 24 ),2314119.580000000074506,2267099.600000000093132,2374512.259999999776483,2394198.200000000186265,2601317.989999999757856,11951252.480000002309680
FS( 25 ),2334215.879999999888241,2272843.520000000018626,2381632.160000000149012,2412985.399999999906868,2629650.169999999925494,12031331.980000002309680
FS( 26 ),2362139.160000000149012,2299574.840000000316650,2383768.129999999422580,2418856.399999999906868,2648013.619999999646097,12112357.000000000000000
