代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22683628.389999996870756
最後資金,25170717.429999995976686
真實報酬,2487089.039999999105930


夏普值報酬,0.100942469768920
夏普值風險,0.030168646843899
夏普值,3.345939587255097
二次趨勢線,-10300.511392616042940 x^2 + 827409.547435065498576 x + 22683628.389999996870756
二次加權預期報酬,-44700.417139759461861
風險,12006165.426258431747556
二次加權趨勢值,-536680602802.709838867187500
一次趨勢線,37264.838202451246616 x + 22683628.389999996870756
一次預期報酬,37264.838202451246616
一次風險,210536.323947673634393
一次趨勢值,0.176999567123215
投資組合檔數,8
Stock#,AXP[1](12),BA[2](2),CAT[3](5),CVX[5](13),MCD[15](15),PFE[20](19),UNH[23](14),V[25](20)
張數,31317,11076,22734,24145,18064,78609,14361,26891,
分配資金,2835453,2835453,2835453,2835453,2835453,2835453,2835453,2835453,
剩餘資金,11.819999999832362,107.759999999776483,68.520000000018626,105.649999999906868,127.560000000055879,26.370000000111759,17.160000000149012,65.959999999962747,
FS( 1 ),2835453.000000000000000,2835453.000000000000000,2835453.000000000000000,2835453.000000000000000,2835453.000000000000000,2835453.000000000000000,2835453.000000000000000,2835453.000000000000000,22683628.389999996870756
FS( 2 ),2863325.129999999888241,2829582.719999999739230,2853412.860000000335276,2844869.549999999813735,2833646.600000000093132,2840955.630000000353903,2852542.589999999850988,2839486.649999999906868,22757826.119999997317791
FS( 3 ),2850171.990000000223517,2832905.519999999552965,2881375.679999999701977,2839074.750000000000000,2839969.000000000000000,2826806.010000000242144,2879110.439999999944121,2831957.169999999925494,22781374.949999995529652
FS( 4 ),2854869.539999999571592,2867573.399999999441206,2873646.120000000111759,2863219.750000000000000,2868690.760000000242144,2829950.370000000111759,2842059.060000000055879,2856965.799999999813735,22856979.189999993890524
FS( 5 ),2867083.169999999925494,2864139.839999999385327,2885695.140000000130385,2825795.000000000000000,2883141.959999999962747,2833880.819999999832362,2844356.820000000298023,2870142.390000000130385,22874239.529999997466803
FS( 6 ),2871467.549999999813735,2862035.399999999441206,2884558.439999999944121,2842213.599999999627471,2892535.240000000223517,2840955.630000000353903,2819081.460000000428408,2877671.870000000111759,22890523.579999998211861
FS( 7 ),2877730.949999999720603,2890168.439999999944121,2914339.979999999981374,2868531.649999999906868,2900844.680000000167638,2861393.970000000204891,2795816.640000000130385,2885739.169999999925494,22994569.869999997317791
FS( 8 ),2879923.139999999664724,2895817.199999999720603,2923660.919999999925494,2881328.500000000000000,2947269.160000000149012,2865324.420000000391155,2804146.020000000018626,2916126.000000000000000,23113599.749999996274710
FS( 9 ),2868962.189999999944121,2901022.919999999925494,2955261.180000000167638,2876740.949999999720603,2960997.799999999813735,2857463.520000000018626,2770541.279999999795109,2907251.969999999739230,23098246.199999995529652
FS( 10 ),2908108.439999999944121,2888064.000000000000000,2971629.660000000149012,2877223.849999999627471,2987371.240000000223517,2856677.430000000167638,2764796.880000000353903,2922042.020000000018626,23175917.909999996423721
FS( 11 ),2879923.139999999664724,2877098.759999999776483,2988907.500000000000000,2900644.500000000000000,2980868.199999999720603,2828378.189999999944121,2774562.359999999869615,2912361.259999999776483,23142748.299999997019768
FS( 12 ),2871467.549999999813735,2864582.879999999888241,2967764.879999999888241,2902817.549999999813735,2987913.160000000149012,2845672.170000000391155,2928081.449999999720603,2891924.100000000093132,23260228.129999998956919
FS( 13 ),2883681.179999999701977,2880310.799999999813735,2984815.379999999888241,2852837.399999999906868,2994596.840000000316650,2816586.839999999850988,2947325.189999999944121,2898915.759999999776483,23259073.780000001192093
FS( 14 ),2878044.120000000111759,2869234.799999999813735,2990726.220000000204891,2854044.649999999906868,3007783.560000000055879,2848816.530000000260770,2918890.410000000149012,2877940.779999999795109,23245485.460000000894070
FS( 15 ),2883994.350000000093132,2932478.759999999776483,2986406.760000000242144,2864668.449999999720603,3004170.760000000242144,2862966.150000000372529,2979781.050000000279397,2892193.009999999776483,23406663.679999999701977
FS( 16 ),2893076.279999999795109,2905564.079999999608845,2993681.640000000130385,2871670.500000000000000,2950701.320000000298023,2861393.970000000204891,2972887.770000000018626,2891655.189999999944121,23340635.139999996870756
FS( 17 ),2939425.439999999944121,2946323.759999999776483,3142816.680000000167638,2878914.000000000000000,2960455.879999999888241,2851174.800000000279397,2989259.310000000055879,2915319.270000000018626,23623693.529999993741512
FS( 18 ),2929090.830000000074506,2862367.680000000167638,3110989.080000000074506,2859839.449999999720603,2955036.680000000167638,2842527.810000000055879,2980786.320000000298023,2944361.549999999813735,23485003.789999995380640
FS( 19 ),2996735.549999999813735,2871782.279999999795109,3113262.479999999981374,2859839.449999999720603,2962804.199999999720603,2809512.030000000260770,3003620.310000000055879,2952697.759999999776483,23570258.449999995529652
FS( 20 ),2999867.250000000000000,2840658.719999999739230,3133041.060000000055879,2741528.950000000186265,2987732.520000000018626,2798506.770000000018626,3053165.760000000242144,2950277.569999999832362,23504782.989999998360872
FS( 21 ),2977319.009999999776483,2871560.759999999776483,3103032.180000000167638,2762052.199999999720603,3002906.279999999795109,2763132.720000000204891,3007066.949999999720603,2959151.600000000093132,23446226.089999996125698
FS( 22 ),2991411.659999999683350,2857494.239999999757856,3087345.720000000204891,2798269.699999999720603,3015189.799999999813735,2756057.910000000149012,3018986.580000000074506,2957538.140000000130385,23482298.139999993145466
FS( 23 ),2999867.250000000000000,2863253.759999999776483,3098485.379999999888241,2798511.149999999906868,3005435.240000000223517,2771779.709999999962747,3009077.490000000223517,2986849.329999999608845,23533263.699999995529652
FS( 24 ),3005817.479999999981374,2908997.639999999664724,3102577.500000000000000,2784748.500000000000000,3036685.959999999962747,2787501.510000000242144,3031624.260000000242144,2984429.140000000130385,23642386.379999998956919
FS( 25 ),3019910.129999999888241,2899250.759999999776483,3106214.939999999944121,2776539.199999999720603,3046621.160000000149012,2794576.319999999832362,3057043.230000000447035,2994647.719999999739230,23694807.849999994039536
FS( 26 ),3015525.750000000000000,2924947.079999999608845,3130767.660000000149012,2826036.450000000186265,3072272.040000000037253,2776496.250000000000000,3046272.480000000447035,3009706.680000000167638,23802028.779999997466803
FS( 27 ),2986714.109999999869615,2947763.639999999664724,3155775.060000000055879,2830865.449999999720603,3084916.840000000316650,2779640.609999999869615,3054601.859999999869615,3014278.149999999906868,23854560.109999995678663
FS( 28 ),2979198.029999999795109,2941561.079999999608845,3121219.379999999888241,2817102.799999999813735,3072813.959999999962747,2778068.430000000167638,3026885.130000000353903,3024496.729999999981374,23761349.929999995976686
FS( 29 ),2935980.569999999832362,2909772.959999999497086,3076888.080000000074506,2830865.449999999720603,3016815.560000000055879,2767063.170000000391155,3038230.320000000298023,3015622.700000000186265,23591243.199999995529652
FS( 30 ),2928777.659999999683350,2889282.359999999869615,3102804.839999999850988,2829416.750000000000000,2991345.320000000298023,2765490.990000000223517,3031193.430000000167638,3008631.040000000037253,23546946.779999993741512
FS( 31 ),2940678.120000000111759,2906671.680000000167638,3103941.540000000037253,2830624.000000000000000,3023499.240000000223517,2774924.069999999832362,3054027.419999999925494,2995723.360000000335276,23630093.819999992847443
FS( 32 ),2936293.740000000223517,2899361.519999999552965,3126902.879999999888241,2823139.049999999813735,3036866.600000000093132,2781212.790000000502914,3040384.470000000204891,3011320.140000000130385,23655485.579999998211861
FS( 33 ),2920635.240000000223517,2911545.120000000111759,3048697.919999999925494,2811790.899999999906868,3022596.040000000037253,2779640.609999999869615,3013816.620000000577420,2964798.709999999962747,23473525.550000000745058
