代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14446645.410000002011657
最後資金,15421688.170000001788139
真實報酬,975042.759999999776483


夏普值報酬,0.058792676142316
夏普值風險,0.029653486970143
夏普值,1.982656414117870
二次趨勢線,-3973.649447533187413 x^2 + 319108.559790559113026 x + 14446645.410000002011657
二次加權預期報酬,-22625.292697294993559
風險,4213323.490965931676328
二次加權趨勢值,-95327677211.492935180664063
一次趨勢線,23484.460700581385026 x + 14446645.410000002011657
一次預期報酬,23484.460700581385026
一次風險,280674.307408550987020
一次趨勢值,0.083671572640232
投資組合檔數,6
Stock#,AXP[1](4),BA[2](1),HD[9](12),JNJ[12](14),PG[21](17),WBA[27](27)
張數,35798,28243,34559,29388,30988,51261,
分配資金,2407774,2407774,2407774,2407774,2407774,2407774,
剩餘資金,0.520000000018626,58.250000000000000,48.469999999739230,15.159999999683350,6.399999999906868,44.830000000074506,
FS( 1 ),2407774.000000000000000,2407774.000000000000000,2407774.000000000000000,2407774.000000000000000,2407774.000000000000000,2407774.000000000000000,14446645.410000002011657
FS( 2 ),2421377.240000000223517,2375012.120000000111759,2454428.649999999441206,2430108.879999999422580,2446818.879999999888241,2425715.350000000093132,14553462.529999999329448
FS( 3 ),2371618.020000000018626,2382637.729999999981374,2431619.709999999497086,2411888.319999999366701,2420788.959999999962747,2373429.129999999888241,14391983.280000001192093
FS( 4 ),2388801.060000000055879,2399301.100000000093132,2443024.179999999701977,2421880.239999999757856,2433803.919999999925494,2388294.820000000298023,14475106.730000002309680
FS( 5 ),2337609.919999999925494,2433757.560000000055879,2421252.009999999776483,2411006.679999999701977,2424197.640000000130385,2409824.439999999944121,14437649.660000002011657
FS( 6 ),2348349.319999999832362,2450138.500000000000000,2461340.449999999720603,2383675.839999999850988,2441550.919999999925494,2443144.089999999850988,14528200.530000001192093
FS( 7 ),2334746.080000000074506,2463130.279999999795109,2460649.270000000018626,2395724.919999999459833,2425127.280000000260770,2476463.740000000223517,14555842.980000002309680
FS( 8 ),2341189.720000000204891,2480358.509999999776483,2477583.179999999701977,2410418.919999999459833,2455495.519999999552965,2466211.540000000037253,14631258.800000000745058
FS( 9 ),2353361.040000000037253,2500411.040000000037253,2484840.569999999832362,2419235.319999999366701,2468820.359999999869615,2494917.700000000186265,14721587.440000001341105
FS( 10 ),2351213.160000000149012,2510578.520000000018626,2544282.049999999813735,2431578.279999999329448,2481525.439999999944121,2500043.800000000279397,14819222.660000002011657
FS( 11 ),2294652.319999999832362,2450703.359999999869615,2496245.040000000037253,2401308.639999999664724,2468200.600000000093132,2492354.649999999906868,14603466.020000001415610
FS( 12 ),2312193.340000000316650,2454092.520000000018626,2504193.609999999403954,2452149.879999999422580,2482145.199999999720603,2514909.490000000223517,14719685.450000001117587
FS( 13 ),2295726.259999999776483,2448443.919999999925494,2515943.669999999459833,2465668.359999999869615,2449917.680000000167638,2488766.379999999888241,14664467.679999999701977
FS( 14 ),2328302.440000000409782,2432345.410000000149012,2504884.790000000037253,2444509.000000000000000,2475017.959999999962747,2496968.140000000130385,14682029.150000002235174
FS( 15 ),2407058.040000000037253,2484312.529999999795109,2557414.469999999739230,2483007.279999999329448,2523359.240000000223517,2529775.180000000167638,14984928.150000000372529
FS( 16 ),2386295.199999999720603,2455504.669999999925494,2552576.209999999497086,2492999.199999999720603,2522429.600000000093132,2548741.750000000000000,14958548.039999999105930
FS( 17 ),2414575.620000000111759,2490525.990000000223517,2535987.889999999664724,2511219.759999999776483,2557755.919999999925494,2543615.649999999906868,15053682.240000002086163
FS( 18 ),2413501.680000000167638,2565369.939999999944121,2532531.989999999757856,2480068.479999999515712,2389800.959999999962747,2514396.879999999888241,14895671.339999999850988
FS( 19 ),2438918.259999999776483,2589094.060000000055879,2535642.299999999813735,2504460.519999999552965,2373067.439999999944121,2547716.530000000260770,14988900.519999999552965
FS( 20 ),2425315.020000000018626,2622420.799999999813735,2534951.119999999646097,2501521.719999999739230,2389181.199999999720603,2525674.300000000279397,14999065.570000000298023
FS( 21 ),2421019.259999999776483,2595589.950000000186265,2546010.000000000000000,2515040.199999999720603,2407154.240000000223517,2533363.450000000186265,15018178.510000001639128
FS( 22 ),2448941.699999999720603,2581750.879999999888241,2534951.119999999646097,2504754.399999999906868,2378955.159999999683350,2537976.939999999944121,14987331.610000001266599
FS( 23 ),2444287.959999999962747,2575254.990000000223517,2514561.310000000055879,2475366.399999999906868,2385772.519999999552965,2508758.169999999925494,14904002.760000001639128
FS( 24 ),2483665.759999999776483,2604345.279999999795109,2534259.939999999478459,2502697.239999999757856,2409633.280000000260770,2505682.510000000242144,15040285.419999999925494
FS( 25 ),2514094.060000000055879,2647557.069999999832362,2556032.109999999403954,2520036.159999999683350,2422958.119999999646097,2461598.050000000279397,15122276.980000000447035
FS( 26 ),2508008.399999999906868,2660266.419999999925494,2600958.810000000055879,2488591.000000000000000,2409323.399999999906868,2452371.070000000298023,15119520.510000003501773
FS( 27 ),2514452.040000000037253,2677212.220000000204891,2594392.599999999627471,2513570.799999999813735,2415211.119999999646097,2521573.419999999925494,15236413.609999999403954
FS( 28 ),2516957.899999999906868,2656029.970000000204891,2606488.250000000000000,2511513.639999999664724,2430705.119999999646097,2517985.149999999906868,15239681.440000001341105
FS( 29 ),2513378.099999999627471,2672128.479999999981374,2622039.799999999813735,2502403.359999999869615,2423577.879999999888241,2450833.240000000223517,15184362.270000001415610
FS( 30 ),2508724.359999999869615,2661678.569999999832362,2626878.060000000055879,2520330.040000000037253,2440621.280000000260770,2497480.750000000000000,15255714.470000002533197
FS( 31 ),2498342.940000000409782,2676364.930000000167638,2649687.000000000000000,2522974.959999999497086,2435353.319999999832362,2515422.100000000093132,15298146.660000002011657
FS( 32 ),2559915.500000000000000,2714492.979999999981374,2672150.349999999627471,2555889.519999999552965,2462622.759999999776483,2542077.820000000298023,15507150.340000001713634
FS( 33 ),2605378.959999999962747,2740194.109999999869615,2691503.389999999664724,2575579.479999999515712,2500118.240000000223517,2564632.660000000149012,15677408.250000001862645
FS( 34 ),2585690.060000000055879,2727767.189999999944121,2652451.719999999739230,2569995.759999999776483,2485244.000000000000000,2517472.540000000037253,15538622.679999999701977
FS( 35 ),2624709.879999999888241,2793855.810000000055879,2656253.209999999497086,2588804.079999999608845,2479666.159999999683350,2543103.040000000037253,15686393.589999999850988
FS( 36 ),2663371.720000000204891,2788207.209999999962747,2652797.310000000055879,2586453.040000000037253,2450847.319999999832362,2550279.580000000074506,15691957.590000001713634
FS( 37 ),2688788.299999999813735,2789054.500000000000000,2720187.359999999403954,2603498.079999999608845,2441860.799999999813735,2568733.540000000037253,15812123.989999998360872
FS( 38 ),2664803.640000000130385,2765895.240000000223517,2754055.179999999701977,2599677.639999999664724,2442480.559999999590218,2570271.370000000111759,15797185.040000002831221
FS( 39 ),2673753.140000000130385,2817297.500000000000000,2727099.159999999683350,2562942.639999999664724,2438762.000000000000000,2583599.229999999981374,15803455.080000001937151
