代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10636127.680000001564622
最後資金,11234026.280000001192093
真實報酬,597898.599999999627471


夏普值報酬,0.047513935935000
夏普值風險,0.015125495304090
夏普值,3.141314382091855
二次趨勢線,-483.498181511564269 x^2 + 45992.569342817929282 x + 10636127.680000001564622
二次加權預期報酬,4411.725732823406361
風險,608309.585117336362600
二次加權趨勢值,0.007252435011315
一次趨勢線,7811.083353421285210 x + 10636127.680000001564622
一次預期報酬,7811.083353421285210
一次風險,87983.037440707455971
一次趨勢值,0.088779423632484
投資組合檔數,2
Stock#,MCD[15](25),VZ[26](5)
張數,70983,161692,
分配資金,5318063,5318063,
剩餘資金,16.639999999664724,13.120000000111759,
FS( 1 ),5318063.000000000000000,5318063.000000000000000,10636127.680000001564622
FS( 2 ),5320192.490000000223517,5340699.879999999888241,10660894.050000000745058
FS( 3 ),5381947.699999999254942,5428013.560000000521541,10809962.940000001341105
FS( 4 ),5352134.839999999850988,5376272.120000000111759,10728408.640000000596046
FS( 5 ),5384787.019999999552965,5324530.679999999701977,10709319.380000000819564
FS( 6 ),5401822.939999999478459,5308361.479999999515712,10710186.100000001490116
FS( 7 ),5365621.610000000335276,5340699.879999999888241,10706323.170000001788139
FS( 8 ),5364911.779999999329448,5261470.799999999813735,10626384.260000001639128
FS( 9 ),5376978.889999999664724,5208112.440000000409782,10585093.010000001639128
FS( 10 ),5468546.959999999962747,5245301.599999999627471,10713850.240000002086163
FS( 11 ),5499779.479999999515712,5243684.679999999701977,10743465.839999999850988
FS( 12 ),5488422.199999999254942,5269555.400000000372529,10757979.280000001192093
FS( 13 ),5464997.809999999590218,5200027.839999999850988,10665027.330000001937151
FS( 14 ),5494810.669999998994172,5277640.000000000000000,10772452.350000001490116
FS( 15 ),5567923.159999999217689,5258236.960000000894070,10826161.800000000745058
FS( 16 ),5575731.289999999105930,5188709.400000000372529,10764442.370000001043081
FS( 17 ),5586378.740000000223517,5230749.320000000298023,10817129.740000002086163
FS( 18 ),5590637.719999999739230,5255003.120000000111759,10845642.520000001415610
FS( 19 ),5499779.479999999515712,5256620.040000000037253,10756401.200000001117587
FS( 20 ),5499779.479999999515712,5240450.839999999850988,10740232.000000000000000
FS( 21 ),5520364.549999999813735,5251769.279999999329448,10772135.510000001639128
FS( 22 ),5528172.679999999701977,5238833.919999999925494,10767008.280000001192093
FS( 23 ),5565083.839999999850988,5303510.719999999739230,10868596.240000002086163
FS( 24 ),5572182.139999999664724,5334232.200000000186265,10906416.020000001415610
FS( 25 ),5620450.580000000074506,5419928.960000000894070,11040381.220000002533197
FS( 26 ),5628968.539999999105930,5405376.679999999701977,11034346.900000000372529
FS( 27 ),5629678.370000000111759,5363336.760000000707805,10993016.810000002384186
FS( 28 ),5614771.939999999478459,5337466.040000000037253,10952239.660000000149012
FS( 29 ),5643165.139999999664724,5311595.320000000298023,10954762.140000000596046
FS( 30 ),5657361.740000000223517,5276023.080000000074506,10933386.500000001862645
FS( 31 ),5597026.189999999478459,5264704.640000000596046,10861732.510000001639128
