代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25133936.229999996721745
最後資金,27804703.259999994188547
真實報酬,2670767.029999997466803


夏普值報酬,0.097561391194753
夏普值風險,0.029906512065611
夏普值,3.262212289441082
二次趨勢線,-13068.763941937460913 x^2 + 1009805.347509632818401 x + 25133936.229999996721745
二次加權預期報酬,-61833.295729238991044
風險,14326843.276721935719252
二次加權趨勢值,-885875937196.006835937500000
一次趨勢線,37928.058626613834349 x + 25133936.229999996721745
一次預期報酬,37928.058626613834349
一次風險,226213.518070887977956
一次趨勢值,0.167664863488522
投資組合檔數,3
Stock#,MCD[15](18),MRK[17](10),PG[21](9)
張數,47585,110834,91783,
分配資金,8377978,8377978,8377978,
剩餘資金,162.899999999441206,35.939999999478459,25.759999999776483,
FS( 1 ),8377978.000000000000000,8377978.000000000000000,8377978.000000000000000,25133936.229999996721745
FS( 2 ),8322779.399999999441206,8206185.299999999813735,8319236.879999999888241,24848203.809999994933605
FS( 3 ),8483616.699999999254942,8453345.119999999180436,8489035.429999999701977,25425999.479999996721745
FS( 4 ),8575931.599999997764826,8360244.560000000521541,8455075.720000000670552,25391254.109999991953373
FS( 5 ),8594013.899999998509884,8422311.599999999627471,8486281.939999999478459,25502609.669999994337559
FS( 6 ),8579262.550000000745058,8358027.879999998956919,8347689.610000000335276,25284982.269999995827675
FS( 7 ),8639219.649999998509884,8254952.259999999776483,8367881.870000000111759,25262056.009999994188547
FS( 8 ),8678239.350000001490116,8301502.540000000037253,8422951.669999999925494,25402695.789999999105930
FS( 9 ),8623516.599999997764826,8131926.519999999552965,8366046.209999999962747,25121491.559999994933605
FS( 10 ),8613999.600000001490116,8257168.939999999478459,8444979.589999999850988,25316150.359999995678663
FS( 11 ),8534532.649999998509884,8269360.679999999701977,8386238.469999999739230,25190134.029999993741512
FS( 12 ),8618282.250000000000000,8379086.339999998919666,8319236.879999999888241,25316607.699999995529652
FS( 13 ),8687756.349999997764826,8409011.519999999552965,8390827.619999999180436,25487597.719999991357327
FS( 14 ),8782926.349999997764826,8404578.160000000149012,8300880.279999999329448,25488387.019999995827675
FS( 15 ),8855255.550000000745058,8361352.899999999441206,8704725.480000000447035,25921336.159999996423721
FS( 16 ),8916164.350000001490116,8109759.719999999739230,8655162.660000000149012,25681088.959999997168779
FS( 17 ),8755802.899999998509884,8085376.240000000223517,8590914.559999998658895,25432095.929999995976686
FS( 18 ),8736768.899999998509884,8082051.219999999739230,8583571.919999999925494,25402394.269999995827675
