代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12387954.120000001043081
最後資金,13542448.730000000447035
真實報酬,1154494.609999999403954


夏普值報酬,0.084494937502723
夏普值風險,0.021114705528653
夏普值,4.001710437688099
二次趨勢線,-2203.754516579066603 x^2 + 179498.812609235581476 x + 12387954.120000001043081
二次加權預期報酬,-4147.397105686633950
風險,2262720.271123999264091
二次加權趨勢值,-9384399503.438150405883789
一次趨勢線,18893.532028141311457 x + 12387954.120000001043081
一次預期報酬,18893.532028141311457
一次風險,128360.203975752083352
一次趨勢值,0.147191508294194
投資組合檔數,2
Stock#,HD[9](2),MCD[15](29)
張數,146985,62666,
分配資金,6193977,6193977,
剩餘資金,29.099999999627471,69.559999999590218,
FS( 1 ),6193977.000000000000000,6193977.000000000000000,12387954.120000001043081
FS( 2 ),6282168.000000000000000,6228443.299999999813735,12510611.420000001788139
FS( 3 ),6333612.750000000000000,6256016.339999999850988,12589629.210000000894070
FS( 4 ),6349781.099999999627471,6304269.159999999217689,12654050.379999998956919
FS( 5 ),6354190.649999999441206,6244109.799999999813735,12598300.570000000298023
FS( 6 ),6398286.149999999441206,6247869.759999999776483,12646156.030000001192093
FS( 7 ),6387997.200000000186265,6262282.940000000409782,12650280.260000001639128
FS( 8 ),6377708.250000000000000,6302389.179999998770654,12680097.550000000745058
FS( 9 ),6395346.449999999254942,6288602.659999999217689,12683949.230000000447035
FS( 10 ),6429153.000000000000000,6301135.859999999403954,12730288.980000000447035
FS( 11 ),6596715.900000000372529,6364428.519999999552965,12961144.540000000968575
FS( 12 ),6674617.949999999254942,6345628.719999999739230,13020246.789999999105930
FS( 13 ),6542331.449999999254942,6375708.399999999441206,12918039.969999998807907
FS( 14 ),6596715.900000000372529,6326202.259999999776483,12922918.280000001192093
FS( 15 ),6608474.700000000186265,6188337.059999999590218,12796811.880000000819564
FS( 16 ),6652570.199999999254942,6218416.740000000223517,12870987.060000000521541
FS( 17 ),6607004.849999999627471,6215283.440000000409782,12822288.410000000149012
FS( 18 ),6595246.049999998882413,6184577.099999999627471,12779823.269999999552965
FS( 19 ),6580547.549999999813735,6184577.099999999627471,12765124.769999999552965
FS( 20 ),6524693.250000000000000,6207136.859999999403954,12731830.230000000447035
FS( 21 ),6536452.049999999813735,6166403.959999999962747,12702856.130000000819564
FS( 22 ),6534982.200000000186265,6180190.479999999515712,12715172.800000000745058
FS( 23 ),6639341.549999999813735,6267296.219999999739230,12906637.890000000596046
FS( 24 ),6643751.099999999627471,6234709.899999999441206,12878461.120000001043081
FS( 25 ),6681967.200000000186265,6323695.619999999180436,13005662.940000001341105
FS( 26 ),6639341.549999999813735,6269802.859999999403954,12909144.530000001192093
FS( 27 ),6654040.049999999813735,6266042.899999999441206,12920083.070000000298023
FS( 28 ),6662859.149999999441206,6233456.579999999143183,12896315.849999999627471
FS( 29 ),6751050.149999999441206,6244736.459999999962747,12995786.730000000447035
FS( 30 ),6770158.200000000186265,6238469.859999999403954,13008628.179999999701977
FS( 31 ),6718713.450000000186265,6179563.819999999366701,12898277.390000000596046
FS( 32 ),6751050.149999999441206,6220296.719999999739230,12971346.990000000223517
FS( 33 ),6865698.450000000186265,6266042.899999999441206,13131741.470000000670552
FS( 34 ),6896565.299999999813735,6297375.899999999441206,13193941.320000000298023
FS( 35 ),6845120.549999999813735,6308029.119999999180436,13153149.789999999105930
FS( 36 ),6900974.849999999627471,6317429.019999999552965,13218403.990000000223517
FS( 37 ),6905384.399999999441206,6286722.679999998770654,13192107.199999999254942
FS( 38 ),6898035.149999999441206,6289229.319999999366701,13187264.589999999850988
FS( 39 ),6942130.649999999441206,6252883.040000000037253,13195013.810000000521541
FS( 40 ),6992105.549999999813735,6221550.040000000037253,13213655.710000000894070
FS( 41 ),6975937.200000000186265,6219670.059999999590218,13195607.380000000819564
FS( 42 ),6968587.949999999254942,6235336.559999999590218,13203924.629999998956919
FS( 43 ),6965648.250000000000000,6262909.599999999627471,13228557.970000000670552
FS( 44 ),6818663.250000000000000,6259776.299999999813735,13078439.670000001788139
FS( 45 ),6965648.250000000000000,6277949.440000000409782,13243597.810000002384186
FS( 46 ),7028851.799999999813735,6076164.919999998994172,13105016.839999999850988
FS( 47 ),7070007.599999999627471,6068645.000000000000000,13138652.720000000670552
FS( 48 ),7142030.250000000000000,6057365.119999999180436,13199395.490000000223517
FS( 49 ),7222872.000000000000000,6064885.040000000037253,13287757.160000000149012
FS( 50 ),7271377.049999999813735,6096844.700000000186265,13368221.870000001043081
FS( 51 ),7231691.099999999627471,6143844.200000000186265,13375535.420000001788139
FS( 52 ),7209643.349999999627471,6120031.119999999180436,13329674.589999999850988
FS( 53 ),7177306.649999999441206,6124417.740000000223517,13301724.510000001639128
FS( 54 ),7258148.400000000372529,6119404.459999999962747,13377552.980000000447035
FS( 55 ),7318412.249999999068677,6061125.079999999143183,13379537.449999999254942
FS( 56 ),7302243.899999999441206,6003472.359999999403954,13305716.379999998956919
FS( 57 ),7281665.999999999068677,5987805.859999999403954,13269471.980000000447035
FS( 58 ),7368387.150000000372529,6076791.579999999143183,13445178.850000001490116
FS( 59 ),7355158.499999999068677,6099978.000000000000000,13455136.620000001043081
FS( 60 ),7336050.449999999254942,6083684.839999999850988,13419735.410000000149012
FS( 61 ),7336050.449999999254942,6118777.799999999813735,13454828.370000001043081
FS( 62 ),7394844.450000000186265,6147604.159999999217689,13542448.730000000447035
