代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21813116.210000000894070
最後資金,21625068.980000000447035
真實報酬,-188047.230000000447035


夏普值報酬,-0.017320832905745
夏普值風險,0.019629352745267
夏普值,-0.882394500242536
二次趨勢線,-9802.134330297691122 x^2 + 745583.238769080955535 x + 21813116.210000000894070
二次加權預期報酬,-84330.801196123531554
風險,11189245.830063236877322
二次加權趨勢值,-943598065629.617065429687500
一次趨勢線,-264.454613915458140 x + 21813116.210000000894070
一次預期報酬,-264.454613915458140
一次風險,437621.740813536162023
一次趨勢值,-115731088.507854402065277
投資組合檔數,3
Stock#,BA[2](26),UNH[23](5),WBA[27](14)
張數,48917,61907,86292,
分配資金,7271038,7271038,7271038,
剩餘資金,15.120000001043081,60.849999999627471,74.079999999143183,
FS( 1 ),7271038.000000000000000,7271038.000000000000000,7271038.000000000000000,21813116.210000000894070
FS( 2 ),7302344.880000000819564,7265466.369999999180436,7418597.319999999366701,21986410.780000001192093
FS( 3 ),7383057.930000001564622,7286514.750000000000000,7594633.000000000000000,22264207.890000000596046
FS( 4 ),7451052.560000000521541,7264847.299999998882413,7531639.839999998919666,22247541.910000000149012
FS( 5 ),7501926.240000002086163,7316849.179999999701977,7566156.639999999664724,22384934.270000003278255
FS( 6 ),7504861.260000000707805,7339135.699999999254942,7992439.119999999180436,22836438.289999999105930
FS( 7 ),7551821.580000001005828,7366993.849999999627471,7940663.919999998994172,22859481.559999998658895
FS( 8 ),7496056.200000001117587,7389899.439999999478459,7913913.399999998509884,22799871.250000000000000
FS( 9 ),7494588.690000001341105,7423948.290000000037253,7937212.239999999292195,22855751.429999999701977
FS( 10 ),7456433.430000001564622,7262990.089999998919666,7899243.759999999776483,22618669.490000002086163
FS( 11 ),7433931.610000001266599,7527952.049999998882413,7724933.919999998994172,22686819.789999999105930
FS( 12 ),7317998.320000001229346,7349040.819999999366701,7504026.399999998509884,22171067.750000000000000
FS( 13 ),7468173.510000000707805,7340992.909999999217689,7517833.119999999180436,22327001.750000000000000
FS( 14 ),7500458.730000001378357,7384327.809999999590218,7515244.359999999403954,22400033.109999999403954
FS( 15 ),7395776.350000000558794,7293324.519999999552965,7509203.919999998994172,22198307.000000000000000
FS( 16 ),7331205.910000001080334,7321182.669999999925494,7480727.559999998658895,22133118.350000001490116
FS( 17 ),7259297.920000000856817,7347802.679999999701977,7419460.239999999292195,22026563.050000000745058
FS( 18 ),7229947.720000001601875,7196130.529999999329448,7431541.119999999180436,21857621.579999998211861
FS( 19 ),7215761.790000000968575,7279704.979999999515712,7428089.439999998547137,21923558.419999998062849
FS( 20 ),7149234.670000000856817,7033315.119999999180436,7297788.519999998621643,21480340.519999999552965
