代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21774495.479999996721745
最後資金,22434395.499999996274710
真實報酬,659900.019999999552965


夏普值報酬,0.021606099197849
夏普值風險,0.013541349213446
夏普值,1.595564729723938
二次趨勢線,-9693.836781317309942 x^2 + 752849.874091086094268 x + 21774495.479999996721745
二次加權預期報酬,-67894.973393779422622
風險,11144943.477030247449875
二次加權趨勢值,-756685640848.144165039062500
一次趨勢線,13071.832410714290745 x + 21774495.479999996721745
一次預期報酬,13071.832410714290745
一次風險,134599.560638563852990
一次趨勢值,0.097116456760328
投資組合檔數,4
Stock#,AAPL[0](26),BA[2](3),DIS[6](28),JNJ[12](1)
張數,37881,30815,48088,43657,
分配資金,5443623,5443623,5443623,5443623,
剩餘資金,123.300000000745058,153.250000000000000,61.399999999441206,31.669999999925494,
FS( 1 ),5443623.000000000000000,5443623.000000000000000,5443623.000000000000000,5443623.000000000000000,21774495.479999996721745
FS( 2 ),5484155.670000000856817,5506793.750000000000000,5435928.919999999925494,5443186.430000000633299,21870068.250000000000000
FS( 3 ),5455744.920000000856817,5456873.450000000186265,5434005.399999999441206,5448425.269999999552965,21795052.519999995827675
FS( 4 ),5442107.760000000707805,5465809.799999999813735,5436409.799999998882413,5459339.519999999552965,21803670.359999995678663
FS( 5 ),5429985.840000000782311,5511416.000000000000000,5413808.439999999478459,5453664.110000000335276,21808877.869999997317791
FS( 6 ),5423546.070000000298023,5471664.650000000372529,5406595.240000000223517,5428343.049999999813735,21730152.489999998360872
FS( 7 ),5365209.330000001005828,5502787.799999999813735,5437371.559999998658895,5423104.209999999962747,21728476.379999995231628
FS( 8 ),5371649.100000001490116,5425134.000000000000000,5435928.919999999925494,5474619.469999999739230,21707334.969999998807907
FS( 9 ),5343238.350000001490116,5411883.549999999813735,5443623.000000000000000,5456720.099999999627471,21655468.479999996721745
FS( 10 ),5372785.530000001192093,5516654.550000000745058,5471514.039999999105930,5488589.709999999962747,21849547.309999998658895
FS( 11 ),5348920.500000000000000,5480601.000000000000000,5491230.119999999180436,5318327.409999999217689,21639082.509999994188547
FS( 12 ),5329222.380000000819564,5497549.250000000000000,5469109.639999999664724,5298681.759999999776483,21594566.509999997913837
FS( 13 ),5395892.940000000409782,5525282.750000000000000,5520082.919999999925494,5320510.259999999776483,21761772.349999997764826
FS( 14 ),5389453.170000000856817,5558562.950000000186265,5503252.119999999180436,5315707.990000000223517,21766979.709999997168779
FS( 15 ),5441350.140000000596046,5610332.150000000372529,5467667.000000000000000,5365040.400000000372529,21884393.169999998062849
FS( 16 ),5475064.230000000447035,5655013.899999999441206,5538837.240000000223517,5388615.180000000633299,22057534.029999997466803
FS( 17 ),5442865.380000000819564,5599546.900000000372529,5558072.439999999478459,5392107.740000000223517,21992595.939999997615814
FS( 18 ),5447032.290000000037253,5646077.549999999813735,5570575.319999999366701,5402148.849999999627471,22065837.489999994635582
FS( 19 ),5441728.950000001117587,5695689.700000000186265,5559034.199999999254942,5390361.459999999962747,22086817.789999999105930
FS( 20 ),5552720.280000001192093,5620501.099999999627471,5517197.639999999664724,5384686.049999999813735,22075108.549999997019768
FS( 21 ),5587949.610000000335276,5652856.849999999627471,5499885.959999999962747,5400402.570000000298023,22141098.469999998807907
FS( 22 ),5570903.160000001080334,5651316.099999999627471,5367643.959999999962747,5384249.479999999515712,21974116.179999999701977
FS( 23 ),5550826.230000000447035,5641455.299999999813735,5346004.359999999403954,5411316.820000000298023,21949606.189999997615814
FS( 24 ),5642877.060000001452863,5701236.399999999441206,5385436.519999999552965,5392107.740000000223517,22121661.199999995529652
FS( 25 ),5796295.110000000335276,5732359.550000000745058,5358026.359999999403954,5380756.919999999925494,22267441.419999994337559
FS( 26 ),5833418.490000001154840,5759784.899999999441206,5389283.559999998658895,5379010.639999999664724,22361501.069999996572733
FS( 27 ),5805765.360000000335276,5644844.950000000186265,5273391.479999999515712,5361547.839999999850988,22085553.109999995678663
FS( 28 ),5831903.250000000000000,5668264.349999999627471,5269544.439999999478459,5378574.070000000298023,22148289.589999996125698
FS( 29 ),5913347.400000000372529,5647002.000000000000000,5274834.119999999180436,5397783.150000000372529,22232970.149999998509884
FS( 30 ),5898195.000000000000000,5620501.099999999627471,5247904.839999998919666,5544034.099999999627471,22310638.519999995827675
FS( 31 ),5889482.370000001043081,5630053.750000000000000,5192603.639999999664724,5578086.559999999590218,22290229.799999997019768
FS( 32 ),5691743.550000000745058,5509258.950000000186265,5112296.679999999701977,5530063.860000000335276,21843366.519999995827675
FS( 33 ),5778491.040000000037253,5466734.250000000000000,5130089.240000000223517,5543160.959999999962747,21918478.969999995082617
FS( 34 ),5798189.160000001080334,5570272.649999999441206,5170483.159999999217689,5544470.669999999925494,22083419.119999997317791
FS( 35 ),5833418.490000001154840,5659944.299999999813735,5175772.839999998919666,5555821.490000000223517,22224960.599999994039536
FS( 36 ),5826221.100000001490116,5654397.600000000558794,5146439.159999999217689,5567172.309999999590218,22194233.649999998509884
FS( 37 ),5808795.840000000782311,5708632.000000000000000,5179619.879999998956919,5566735.740000000223517,22263786.939999997615814
FS( 38 ),5828872.770000000484288,5764715.299999999813735,5158461.159999999217689,5567608.879999999888241,22319661.589999996125698
FS( 39 ),5819023.710000000894070,5749924.100000000558794,5213281.479999999515712,5540978.110000000335276,22323210.879999998956919
FS( 40 ),5821296.570000000298023,5758860.450000000186265,5209915.319999999366701,5549272.939999999478459,22339348.759999997913837
FS( 41 ),5786824.860000000335276,5781971.700000000186265,5190680.119999999180436,5599041.919999999925494,22358522.079999998211861
FS( 42 ),5802734.880000000819564,5772419.049999999813735,5203663.879999998956919,5622180.129999999888241,22401001.419999994337559
FS( 43 ),5888724.750000000000000,5862090.699999999254942,5154133.240000000223517,5678934.230000000447035,22583886.399999994784594
FS( 44 ),5831145.630000000819564,5822647.500000000000000,5122395.159999999217689,5691158.190000000409782,22467349.959999997168779
FS( 45 ),5850843.750000000000000,5754854.500000000000000,5073345.399999999441206,5711676.980000000447035,22390724.109999995678663
FS( 46 ),5885694.270000000484288,5796454.750000000000000,5093542.359999999403954,5708184.419999999925494,22483879.279999993741512
FS( 47 ),5871299.490000001154840,5852846.200000000186265,5016601.559999998658895,5699453.020000000484288,22440203.749999996274710
FS( 48 ),5643634.680000000633299,5855927.700000000186265,5079115.959999999962747,5742236.879999999888241,22320918.699999995529652
FS( 49 ),5508778.320000000298023,5855003.250000000000000,5147400.919999999925494,5754897.409999999217689,22266083.379999995231628
FS( 50 ),5553099.090000000782311,5888591.600000000558794,5124318.679999999701977,5763628.810000000521541,22329641.659999996423721
FS( 51 ),5498929.260000000707805,5928342.950000000186265,5104121.719999999739230,5796371.560000000521541,22327768.969999998807907
FS( 52 ),5465972.790000000037253,6022945.000000000000000,5096427.639999999664724,5808158.949999999254942,22393507.859999995678663
FS( 53 ),5389453.170000000856817,6053451.849999999627471,5073826.279999999329448,5865349.620000000111759,22382084.399999994784594
FS( 54 ),5543628.840000000782311,6134803.450000000186265,5067093.959999999962747,5853125.659999999217689,22598655.389999996870756
FS( 55 ),5493247.110000000335276,6111692.200000000186265,4998328.119999999180436,5859674.209999999962747,22462945.119999997317791
FS( 56 ),5525824.770000000484288,6137576.799999999813735,5039683.799999998882413,5889797.540000000037253,22592886.389999996870756
FS( 57 ),5516733.330000001005828,6145896.849999999627471,5011792.759999999776483,5939566.520000000484288,22613992.939999997615814
FS( 58 ),5541355.980000000447035,6231870.699999999254942,5018525.079999999143183,5956156.180000000633299,22747911.419999994337559
FS( 59 ),5523930.720000000670552,6162536.949999999254942,5076711.559999998658895,5952227.049999999813735,22715409.759999994188547
FS( 60 ),5444759.430000000633299,6128948.599999999627471,5069017.479999999515712,5894163.239999999292195,22536892.229999996721745
FS( 61 ),5524309.530000001192093,6151443.549999999813735,5138745.079999999143183,5842211.409999999217689,22656713.049999997019768
FS( 62 ),5442865.380000000819564,6084883.150000000372529,5083443.879999998956919,5790696.149999999441206,22401892.039999995380640
FS( 63 ),5455744.920000000856817,6093819.500000000000000,5109411.399999999441206,5775416.199999999254942,22434395.499999996274710
