代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26545901.169999998062849
最後資金,25133936.229999996721745
真實報酬,-1411964.940000001341105


夏普值報酬,-0.061889565159524
夏普值風險,0.023508760215732
夏普值,-2.632617143208942
二次趨勢線,-13245.866723538325459 x^2 + 993328.804723953129724 x + 26545901.169999998062849
二次加權預期報酬,-128154.577868958440376
風險,15673255.562314661219716
二次加權趨勢值,-2008599450420.740234375000000
一次趨勢線,-28314.545307227243029 x + 26545901.169999998062849
一次預期報酬,-28314.545307227243029
一次風險,670690.088273395551369
一次趨勢值,-18990284891.525299072265625
投資組合檔數,4
Stock#,HD[9](12),PFE[20](7),PG[21](2),V[25](14)
張數,31967,149909,79317,44011,
分配資金,6636475,6636475,6636475,6636475,
剩餘資金,125.799999999813735,3.569999999366701,21.609999999403954,56.310000000521541,
FS( 1 ),6636475.000000000000000,6636475.000000000000000,6636475.000000000000000,6636475.000000000000000,26545901.169999998062849
FS( 2 ),6545369.049999999813735,6628979.549999998882413,6691203.729999999515712,6587182.679999999701977,26452736.179999995976686
FS( 3 ),6513082.379999999888241,6717425.859999999403954,6585712.119999999180436,6573979.380000000819564,26390200.909999996423721
FS( 4 ),6356763.750000000000000,6700935.870000000111759,6497670.250000000000000,6459110.669999999925494,26014481.710000000894070
FS( 5 ),6277805.259999999776483,6732416.759999998845160,6515913.160000000149012,6397495.270000001415610,25923631.619999997317791
FS( 6 ),6342698.269999999552965,6787883.089999999850988,6535742.410000000149012,6244777.099999999627471,25911102.039999999105930
FS( 7 ),6257666.049999999813735,6816365.799999998882413,6519879.009999999776483,6263261.720000000670552,25857173.749999992549419
FS( 8 ),6192133.699999999254942,6672453.159999999217689,6459598.089999998919666,5964427.030000001192093,25288613.149999998509884
FS( 9 ),6065544.379999999888241,6417607.859999999403954,6255753.399999999441206,5885647.339999999850988,24624554.149999994784594
FS( 10 ),6152814.290000000037253,6563019.589999999850988,6270823.629999999888241,6164236.970000000670552,25150895.649999998509884
FS( 11 ),6111257.189999999478459,6464079.649999999441206,6355692.819999999366701,6039685.839999999850988,24970716.669999998062849
FS( 12 ),6188297.660000000149012,6585505.939999999478459,6425491.780000000260770,6238175.450000001117587,25437472.000000000000000
