代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15421688.170000001788139
最後資金,16004820.010000001639128
真實報酬,583131.839999999850988


夏普值報酬,0.029112451760915
夏普值風險,0.019457391985869
夏普值,1.496215514497423
二次趨勢線,-4481.492367506689334 x^2 + 354932.227842586522456 x + 15421688.170000001788139
二次加權預期報酬,-30476.115762988742063
風險,5140293.218318444676697
二次加權趨勢值,-156656171177.178894042968750
一次趨勢線,12067.290763193213934 x + 15421688.170000001788139
一次預期報酬,12067.290763193213934
一次風險,313404.967094605264720
一次趨勢值,0.038503827412380
投資組合檔數,4
Stock#,BA[2](2),CSCO[4](30),INTC[11](5),UNH[23](15)
張數,37344,158398,161382,58744,
分配資金,3855422,3855422,3855422,3855422,
剩餘資金,27.440000000409782,14.680000000167638,6.020000000018626,53.280000000260770,
FS( 1 ),3855422.000000000000000,3855422.000000000000000,3855422.000000000000000,3855422.000000000000000,15421688.170000001788139
FS( 2 ),3789323.120000000577420,3852254.040000000037253,3827987.060000000055879,3834274.160000000149012,15303838.550000002607703
FS( 3 ),3842351.600000000558794,3895021.500000000000000,3834442.340000000316650,3850135.040000000502914,15421950.650000004097819
FS( 4 ),3891272.240000000689179,3891853.540000000037253,3882856.939999999944121,3887143.760000000242144,15553126.650000002235174
FS( 5 ),3897620.720000000670552,3901357.419999999925494,3742454.600000000093132,3968797.920000000391155,15510230.830000001937151
FS( 6 ),3909197.360000000800937,3985308.360000000335276,3734385.500000000000000,3992882.959999999962747,15621774.350000001490116
FS( 7 ),3939819.440000000409782,4024907.860000000335276,3752137.520000000018626,3976434.640000000130385,15693299.630000002682209
FS( 8 ),3991354.160000000149012,4097770.940000000409782,3871560.199999999720603,4015793.120000000111759,15976478.590000003576279
FS( 9 ),3804260.720000000670552,4108858.800000000279397,3857035.819999999832362,3994645.280000000260770,15764800.790000002831221
FS( 10 ),3945794.480000000447035,4107274.820000000298023,3863491.100000000093132,3972322.560000000521541,15888883.130000002682209
FS( 11 ),3892392.560000000521541,4072427.260000000242144,3913519.520000000018626,3930614.319999999832362,15808953.830000001937151
FS( 12 ),3913305.200000000651926,4074011.239999999757856,3897381.319999999832362,3890668.400000000372529,15775366.330000001937151
FS( 13 ),4019362.160000000149012,4096186.959999999962747,3750523.699999999720603,4144442.479999999981374,16010515.470000002533197
FS( 14 ),3994341.680000000167638,4089851.040000000037253,3718247.299999999813735,4197312.080000000074506,15999752.270000001415610
FS( 15 ),3990607.280000000260770,4074011.239999999757856,3674674.160000000149012,4240195.200000001117587,15979488.050000002607703
FS( 16 ),4025337.200000000651926,4048667.560000000055879,3671446.520000000018626,4270154.639999999664724,16015606.090000003576279
FS( 17 ),3993968.240000000689179,4053419.500000000000000,3700495.279999999795109,4260755.600000000558794,16008638.790000002831221
FS( 18 ),3984632.240000000689179,4039163.680000000167638,3721474.939999999944121,4266042.560000000521541,16011313.590000003576279
FS( 19 ),3943553.840000000316650,4039163.680000000167638,3753751.340000000316650,4241957.519999999552965,15978426.550000002607703
FS( 20 ),3914052.080000000540167,4012236.020000000018626,3750523.699999999720603,4276029.040000000968575,15952841.010000003501773
FS( 21 ),3948408.560000000521541,4066091.340000000316650,3773117.179999999701977,4245482.160000000149012,16033099.410000002011657
FS( 22 ),3924881.840000000316650,4053419.500000000000000,3766661.899999999906868,4279553.679999999701977,16024517.090000001713634
FS( 23 ),3984632.240000000689179,4100938.900000000372529,3744068.419999999925494,4297764.320000000298023,16127404.050000002607703
FS( 24 ),4029445.040000000502914,4148458.300000000279397,3747296.060000000055879,4244894.720000000670552,16170094.290000002831221
FS( 25 ),4014507.440000000409782,4167466.060000000055879,3698881.460000000428408,4308338.240000000223517,16189193.370000002905726
FS( 26 ),3997329.200000000651926,4151626.260000000242144,3679515.620000000111759,4302463.839999999850988,16130935.090000003576279
FS( 27 ),3974175.920000000391155,4137370.440000000409782,3663377.419999999925494,4283665.760000000707805,16058589.710000004619360
FS( 28 ),3952516.400000000372529,4159546.160000000614673,3623031.919999999925494,4298939.200000001117587,16034033.850000003352761
FS( 29 ),3933470.960000000428408,4126282.580000000074506,3632714.840000000316650,4284253.200000001117587,15976721.750000003725290
FS( 30 ),3892766.000000000000000,4172218.000000000000000,3653694.500000000000000,4252531.440000000409782,15971210.110000003129244
FS( 31 ),3967080.560000000521541,4169050.040000000037253,3634328.660000000149012,4308925.679999999701977,16079385.110000003129244
FS( 32 ),3889778.480000000447035,4178553.919999999925494,3642397.760000000242144,4258405.839999999850988,15969136.170000001788139
FS( 33 ),3836376.560000000521541,3879181.699999999720603,3555251.479999999981374,4194374.880000000819564,15465184.790000002831221
FS( 34 ),3864011.120000000577420,3844334.140000000130385,3537499.460000000428408,4196137.200000001117587,15441982.090000003576279
FS( 35 ),3910691.120000000577420,3844334.140000000130385,3595596.979999999981374,4212585.519999999552965,15563207.930000001564622
FS( 36 ),3907330.160000000149012,3852254.040000000037253,3634328.660000000149012,4256643.519999999552965,15650556.550000000745058
FS( 37 ),3880442.480000000447035,3812654.540000000037253,3577844.960000000428408,4220809.679999999701977,15491751.830000001937151
FS( 38 ),3926375.600000000558794,3803150.660000000614673,3592369.340000000316650,4227858.959999999962747,15549754.730000004172325
FS( 39 ),3939072.560000000521541,3779390.959999999962747,3621418.100000000093132,4261343.040000000968575,15601224.830000003799796
FS( 40 ),3940939.760000000242144,3774639.020000000018626,3595596.979999999981374,4251944.000000000000000,15563119.930000001564622
FS( 41 ),3854301.680000000167638,3720783.699999999720603,3581072.600000000093132,4201424.160000000149012,15357582.310000002384186
FS( 42 ),3856542.320000000298023,3714447.780000000260770,3597210.799999999813735,4202599.040000000968575,15370800.110000003129244
FS( 43 ),3918533.360000000800937,3714447.780000000260770,3560092.939999999944121,4255468.639999999664724,15448542.890000000596046
FS( 44 ),3880815.920000000391155,3692272.060000000055879,3547182.379999999888241,4214347.839999999850988,15334618.370000001043081
FS( 45 ),3921520.880000000819564,3719199.720000000204891,3561706.760000000242144,4262517.920000000856817,15464945.450000002980232
FS( 46 ),3972308.720000000670552,3765135.140000000130385,3653694.500000000000000,4308925.679999999701977,15700064.210000002756715
FS( 47 ),3982765.040000000502914,3752463.300000000279397,3647239.220000000204891,4349459.040000000968575,15731926.770000003278255
FS( 48 ),3961105.520000000018626,3730287.580000000074506,3658535.960000000428408,4350633.920000000856817,15700563.150000002235174
FS( 49 ),4002930.800000000279397,3788894.840000000316650,3697267.640000000130385,4361795.280000000260770,15850888.730000004172325
FS( 50 ),4039527.920000000391155,3826910.360000000335276,3710178.199999999720603,4384118.000000000000000,15960734.650000002235174
FS( 51 ),4079112.560000000521541,3861757.919999999925494,3681129.439999999944121,4416427.200000001117587,16038427.290000002831221
FS( 52 ),4100398.640000000130385,3847502.100000000093132,3652080.679999999701977,4390579.839999999850988,15990561.430000001564622
FS( 53 ),4157534.960000000428408,3852254.040000000037253,3782800.100000000093132,4375306.400000000372529,16167895.670000001788139
FS( 54 ),4319607.920000000856817,3861757.919999999925494,3774731.000000000000000,4412902.560000000521541,16368999.570000002160668
FS( 55 ),4373383.280000000260770,3860173.940000000409782,3831214.699999999720603,4365319.920000000856817,16430092.010000001639128
FS( 56 ),4421557.040000000968575,3928285.080000000074506,3857035.819999999832362,4290715.040000000968575,16497593.150000004097819
FS( 57 ),4445457.200000000186265,3899773.440000000409782,3860263.460000000428408,4161478.240000000689179,16366972.510000003501773
FS( 58 ),4355458.160000000149012,3882349.660000000614673,3836056.160000000149012,4145617.359999999869615,16219481.510000001639128
FS( 59 ),4388320.880000000819564,3845918.120000000577420,3811848.860000000335276,4219047.359999999403954,16265135.390000004321337
FS( 60 ),4443963.440000000409782,3823742.400000000372529,3826373.240000000223517,4248419.359999999403954,16342498.610000003129244
FS( 61 ),4425664.880000000819564,3869677.820000000298023,3824759.419999999925494,4228446.400000000372529,16348548.690000003203750
FS( 62 ),4458154.160000000149012,3765135.140000000130385,3777958.640000000130385,4239020.320000000298023,16240268.430000003427267
FS( 63 ),4434254.000000000000000,3695440.020000000018626,3708564.379999999888241,4229033.839999999850988,16067292.410000000149012
FS( 64 ),4387947.440000000409782,3711279.820000000298023,3698881.460000000428408,4206711.120000000111759,16004820.010000001639128
