測試日期,20130123 - 20130514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15982329.769999995827675
最後資金,17785771.579999994486570
真實報酬,1803441.809999998658895


夏普值報酬,-0.006610257110156
夏普值風險,0.013352595573062
夏普值,-0.495054094463240
二次趨勢線,480.092589314523423 x^2 + -18204.994929924287135 x + 15982329.769999995827675
二次平均預期報酬,19722.319625923064450
風險,248089.111735516635235
二次平均趨勢值,0.079496917409857
一次趨勢線,10059.309548000172072 x + 15982329.769999995827675
一次預期報酬,10059.309548000172072
一次風險,414267.629592096374836
一次趨勢值,0.024282151994123
投資組合檔數,3
Stock#,DD[7](24),HD[9](9),V[25](14)
張數,110184,81025,133990,
分配資金,15982329,15982329,15982329,
剩餘資金,46.599999999627471,49.250000000000000,0.600000000558794,
20130123,5347276.120000000111759,5384970.749999999068677,5327443.000000000000000,16059690.639999995008111
20130124,5402368.120000000111759,5457083.000000000000000,5344861.700000000186265,16204313.589999996125698
20130125,5426608.599999999627471,5495164.749999999068677,5354241.000000000931323,16276015.119999993592501
20130128,5401266.280000000260770,5475718.750000000000000,5237669.700000001117587,16114655.499999998137355
20130129,5449747.239999999292195,5444929.250000000000000,5248388.900000000372529,16143066.159999994561076
20130130,5431015.959999999962747,5448170.250000000000000,5192113.100000000558794,16071300.079999998211861
20130131,5053084.839999999850988,5422242.250000000000000,5289925.799999999813735,15765253.659999996423721
20130201,5113686.039999999105930,5453031.750000000000000,5311364.200000000186265,15878082.759999994188547
20130204,5042066.439999999478459,5376868.250000000000000,5247049.000000000000000,15665984.459999995306134
20130205,5069612.439999999478459,5379299.000000000000000,5343521.800000000745058,15792434.009999996051192
20130206,5104871.319999999366701,5401986.000000000000000,5387738.500000000931323,15894596.589999996125698
20130207,5053084.839999999850988,5372817.000000000000000,5261787.900000001303852,15687690.509999997913837
20130208,5087241.879999999888241,5429534.500000000000000,5285906.100000000558794,15802683.249999996274710
20130211,5096056.599999999627471,5378488.750000000000000,5236329.800000000745058,15710875.919999996200204
20130212,5140130.199999999254942,5454652.249999999068677,5252408.600000000558794,15847191.819999996572733
20130213,5178694.599999999627471,5465185.500000000000000,5184073.700000000186265,15827954.569999996572733
20130214,5098260.280000000260770,5456272.750000000000000,5224270.700000001117587,15778804.499999998137355
20130215,5046473.799999998882413,5470857.250000000000000,5292605.600000000558794,15809937.419999994337559
20130219,5053084.839999999850988,5473288.000000000000000,5279206.600000000558794,15805580.209999997168779
20130220,4964937.639999999664724,5383350.250000000000000,5205512.100000000558794,15553800.759999997913837
20130221,4839327.879999999888241,5216438.750000000000000,5273847.000000000931323,15329614.399999994784594
20130222,4924169.559999999590218,5313668.750000000000000,5340842.000000000931323,15578681.079999994486570
20130225,4807374.519999999552965,5179167.250000000000000,5221590.900000000372529,15208133.439999995753169
20130226,4847040.759999999776483,5474098.250000000000000,5287246.000000000931323,15608385.779999997466803
20130227,4991381.799999998882413,5514610.750000000000000,5355580.900000000372529,15861574.219999995082617
20130228,4977057.879999999888241,5550261.750000000000000,5314044.000000000000000,15841364.399999994784594
20130301,4991381.799999998882413,5593205.000000000000000,5295285.400000001303852,15879872.969999995082617
20130304,5009011.239999999292195,5695296.500000000931323,5343521.800000000745058,16047830.309999996796250
20130305,5053084.839999999850988,5709881.000000000000000,5368979.900000000372529,16131946.509999996051192
20130306,5132417.319999999366701,5710691.250000000000000,5395777.900000001303852,16238887.239999998360872
20130307,5099362.120000000111759,5692055.500000000000000,5377019.300000000745058,16168437.689999997615814
20130308,5142333.879999999888241,5782803.500000000000000,5382378.900000000372529,16307517.049999995157123
20130311,5176490.919999998994172,5778752.249999999068677,5399797.600000000558794,16355041.539999995380640
20130312,5216157.160000000149012,5732568.000000000000000,5352901.100000000558794,16301627.029999997466803
20130313,5210647.959999999962747,5733378.250000000000000,5338162.200000001117587,16282189.179999997839332
20130314,5283369.400000000372529,5691245.250000000000000,5382378.900000000372529,16356994.319999996572733
20130315,5305406.199999999254942,5594825.500000000000000,5311364.200000000186265,16211596.669999994337559
20130318,5220564.519999999552965,5619133.000000000000000,5295285.400000001303852,16134983.689999997615814
20130319,5208444.280000000260770,5573759.000000000931323,5225610.600000000558794,16007814.649999998509884
20130320,5247008.679999999701977,5581051.250000000000000,5336822.300000000745058,16164882.999999996274710
20130321,5096056.599999999627471,5586723.000000000000000,5285906.100000000558794,15968686.469999995082617
20130322,5143435.719999999739230,5636148.250000000000000,5362280.400000001303852,16141865.139999996870756
20130325,5066306.919999998994172,5628856.000000000000000,5493590.600000000558794,16188754.289999995380640
20130326,5021131.479999999515712,5675850.500000000000000,5610161.900000000372529,16307144.649999996647239
20130327,4986974.439999999478459,5643440.500000000000000,5650358.900000000372529,16280774.609999995678663
20130328,4995789.160000000149012,5653973.750000000000000,5689216.000000000931323,16338979.679999995976686
20130401,4921965.879999999888241,5645061.000000000000000,5606142.200000001117587,16173169.849999995902181
20130402,4856957.319999999366701,5754444.750000000000000,5626240.700000001117587,16237643.539999997243285
20130403,4864670.199999999254942,5700968.250000000000000,5519048.700000000186265,16084687.919999994337559
20130404,4931882.439999999478459,5727706.500000000000000,5576664.400000000372529,16236254.109999995678663
