測試日期,20160516 - 20161028
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19472729.350000001490116
最後資金,18446932.740000002086163
真實報酬,-1025796.609999999403954


夏普值報酬,-0.052462537068282
夏普值風險,0.032986099286996
夏普值,-1.590443799123726
二次趨勢線,-173.739419578725119 x^2 + 10664.519041967743760 x + 19472729.350000001490116
二次平均預期報酬,-9836.732468321821216
風險,310784.834531879925635
二次平均趨勢值,-3057107272.501768112182617
一次趨勢線,-4645.990064652750334 x + 19472729.350000001490116
一次預期報酬,-4645.990064652750334
一次風險,410858.958334520983044
一次趨勢值,-1908846638.395762681961060
投資組合檔數,3
Stock#,JNJ[12](19),MCD[15](29),XOM[29](27)
張數,57158,50383,73211,
分配資金,19472729,19472729,19472729,
剩餘資金,46.519999999552965,67.109999999403954,21.740000000223517,
20160516,6541208.039999999105930,6531719.229999998584390,6557531.009999999776483,19630460.629999998956919
20160517,6506341.659999999217689,6433472.379999998956919,6554602.570000000298023,19494418.960000000894070
20160518,6492623.739999999292195,6358905.539999999105930,6541424.589999999850988,19392956.219999998807907
20160519,6450326.819999999366701,6312553.179999999701977,6597064.950000000186265,19359947.300000000745058
20160520,6438323.639999999664724,6175007.589999999850988,6569976.879999999888241,19183310.460000000894070
20160523,6410887.799999999813735,6187603.339999999850988,6559727.339999999850988,19158220.830000001937151
20160524,6441181.539999999105930,6245039.959999999962747,6564852.110000000335276,19251075.960000000894070
20160525,6478905.819999999366701,6210275.689999999478459,6608046.600000000558794,19297230.460000000894070
20160526,6453184.719999999739230,6236978.679999999701977,6574369.540000000037253,19264535.289999999105930
20160527,6462330.000000000000000,6209771.859999999403954,6589743.850000000558794,19261848.060000002384186
20160531,6441181.539999999105930,6149816.089999999850988,6517264.959999999962747,19108264.940000001341105
20160601,6446325.759999999776483,6145281.619999999180436,6533371.379999999888241,19124981.109999999403954
20160602,6544065.939999999478459,6104975.219999999739230,6481391.570000000298023,19130435.080000001937151
20160603,6559498.599999999627471,6114044.159999999217689,6469677.810000000521541,19143222.920000001788139
20160606,6617228.179999999701977,6146793.109999999403954,6540692.480000000447035,19304716.120000001043081
20160607,6614941.859999999403954,6141754.809999999590218,6640991.549999999813735,19397690.570000000298023
20160608,6618942.919999998994172,6152335.239999999292195,6646848.430000000633299,19418128.940000001341105
20160609,6687532.519999999552965,6186595.679999999701977,6638063.110000000335276,19512193.660000000149012
20160610,6688104.099999999627471,6164930.989999999292195,6587547.520000000484288,19440584.960000000894070
20160613,6675529.339999999850988,6196672.279999999329448,6632206.230000000447035,19504410.200000002980232
20160614,6694391.479999999515712,6172488.439999999478459,6620492.470000000670552,19487374.740000002086163
20160615,6653809.299999999813735,6159388.859999999403954,6600725.500000000000000,19413926.010000001639128
20160616,6666955.639999999664724,6170473.119999999180436,6678329.160000000149012,19515760.269999999552965
20160617,6600652.359999999403954,6160396.519999999552965,6641723.660000000149012,19402774.890000000596046
20160620,6661239.839999999850988,6218336.969999999739230,6671008.060000000521541,19550587.219999998807907
20160621,6640662.959999999962747,6178534.399999999441206,6701024.570000000298023,19520224.280000001192093
20160622,6656667.199999999254942,6077264.569999999366701,6674668.610000000335276,19408602.730000000447035
20160623,6709252.559999999590218,6106990.539999999105930,6720791.540000000037253,19537036.989999998360872
20160624,6609226.059999999590218,6017812.629999998956919,6544353.030000000260770,19171394.070000000298023
20160627,6661811.419999998994172,5859610.009999998845160,6505551.200000000186265,19026974.980000000447035
20160628,6757836.859999999403954,5970452.609999999403954,6655633.750000000000000,19383925.570000000298023
20160629,6820710.659999999217689,6020331.779999999329448,6769110.799999999813735,19610155.589999999850988
20160630,6933311.919999998994172,6063157.329999999143183,6862820.879999999888241,19859292.480000000447035
20160701,6932740.339999999850988,6066180.309999999590218,6870141.980000000447035,19869064.980000000447035
20160705,6988755.179999999701977,6084318.189999999478459,6810108.959999999962747,19883184.679999999701977
20160706,7009903.639999999664724,6077768.399999999441206,6888444.730000000447035,19976119.120000001043081
20160707,7002473.099999999627471,6092379.469999999739230,6805716.299999999813735,19900571.220000002533197
20160708,7021906.819999999366701,6112028.839999999850988,6848178.680000000633299,19982116.690000001341105
20160711,7026479.459999999962747,6146793.109999999403954,6873802.530000000260770,20047077.450000002980232
20160712,7025907.879999999888241,6159388.859999999403954,6951406.190000000409782,20136705.280000001192093
20160713,7030480.519999999552965,6188107.169999998994172,6946281.419999999925494,20164871.460000000894070
20160714,7040768.959999999962747,6244032.299999999813735,6951406.190000000409782,20236209.800000000745058
20160715,7030480.519999999552965,6227909.739999999292195,6963852.060000000521541,20222244.670000001788139
20160718,7038482.639999999664724,6237482.509999998845160,6941888.759999999776483,20217856.259999997913837
20160719,7159086.019999999552965,6373516.609999999403954,6916264.910000000149012,20448869.890000000596046
20160720,7152798.639999999664724,6351348.089999999850988,6876730.970000000670552,20380880.050000004470348
20160721,7153370.219999999739230,6407777.049999999813735,6870874.089999999850988,20432023.710000000894070
20160722,7146511.259999999776483,6462190.689999998547137,6882587.850000000558794,20491292.150000002235174
20160725,7138509.139999999664724,6418861.309999999590218,6750075.940000000409782,20307448.740000002086163
20160726,7153370.219999999739230,6132182.039999999105930,6701024.570000000298023,19986579.179999999701977
20160727,7131650.179999999701977,6019827.949999999254942,6655633.750000000000000,19807114.230000000447035
20160728,7113931.199999999254942,6016804.969999999739230,6603653.940000000409782,19734392.460000000894070
20160729,7157942.859999999403954,5927627.059999999590218,6512140.190000000409782,19597712.460000000894070
20160801,7167659.719999999739230,5945764.939999999478459,6285918.200000000186265,19399345.210000000894070
20160802,7136222.819999999366701,5930146.209999999962747,6372307.180000000633299,19438678.560000002384186
20160803,7081922.719999999739230,5921077.269999999552965,6405252.129999999888241,19408254.469999998807907
20160804,7079636.399999999441206,5960376.009999998845160,6404520.020000000484288,19444534.780000001192093
20160805,7101356.439999999478459,6006224.539999999105930,6410376.900000000372529,19517960.230000000447035
20160808,7067633.219999999739230,5959872.179999999701977,6485784.230000000447035,19513291.980000000447035
20160809,7055058.459999999962747,5960879.839999999850988,6493837.440000000409782,19509778.090000003576279
20160810,7051057.399999999441206,5985567.509999998845160,6326184.250000000000000,19362811.509999997913837
20160811,7074492.179999999701977,6014789.649999999441206,6348879.660000000149012,19438163.839999999850988
20160812,7043055.279999999329448,6021843.269999999552965,6431608.089999999850988,19496508.990000002086163
20160815,6991041.500000000000000,5971460.269999999552965,6428679.650000000372529,19391183.770000003278255
20160816,6877868.659999999217689,5942238.129999998956919,6436732.860000000335276,19256842.000000000000000
20160817,6933883.500000000000000,5899916.409999999217689,6450642.950000000186265,19284445.210000000894070
20160818,6900160.279999999329448,5901427.899999999441206,6509211.750000000000000,19310802.280000001192093
20160819,6854433.879999999888241,5794615.939999999478459,6427947.540000000037253,19076999.710000000894070
20160822,6809279.059999999590218,5815272.969999999739230,6441857.629999999888241,19066412.010000001639128
20160823,6826998.039999999105930,5803684.879999998956919,6422090.660000000149012,19052775.929999999701977
20160824,6785272.699999999254942,5787562.319999999366701,6444053.959999999962747,19016891.330000001937151
20160825,6777270.579999999143183,5815776.799999999813735,6403055.799999999813735,18996105.530000001192093
20160826,6804134.839999999850988,5765897.629999998956919,6389145.709999999962747,18959180.530000001192093
20160829,6854433.879999999888241,5814769.139999999664724,6430875.980000000447035,19100081.350000001490116
20160830,6828712.779999999329448,5812249.989999999292195,6407448.459999999962747,19048413.580000001937151
20160831,6821282.239999999292195,5827364.889999999664724,6379628.280000000260770,19028277.760000001639128
20160901,6806421.159999999217689,5814265.309999999590218,6357664.980000000447035,18978353.800000000745058
20160902,6820139.079999999143183,5835929.999999999068677,6400127.360000000335276,19056198.789999999105930
20160906,6844717.019999999552965,5907473.859999999403954,6484320.009999999776483,19236513.240000002086163
20160907,6836714.899999999441206,5890847.469999999739230,6460160.379999999888241,19187725.100000001490116
20160908,6828712.779999999329448,5853060.219999999739230,6519461.290000000037253,19201236.640000000596046
20160909,6757836.859999999403954,5772951.249999999068677,6357664.980000000447035,18888455.440000001341105
20160912,6810993.799999999813735,5841975.959999999962747,6390609.930000000633299,19043582.040000002831221
20160913,6722398.899999999441206,5780508.699999999254942,6238331.049999999813735,18741241.000000000000000
20160914,6736688.399999999441206,5803181.049999999813735,6193672.339999999850988,18733544.140000000596046
20160915,6780700.059999999590218,5851548.729999999515712,6228813.620000000111759,18861064.760000001639128
20160916,6758980.019999999552965,5808219.349999999627471,6151942.070000000298023,18719143.789999999105930
20160919,6725256.799999999813735,5804692.539999999105930,6137299.870000000111759,18667251.560000002384186
20160920,6741832.620000000111759,5867167.459999999962747,6042857.680000000633299,18651860.110000003129244
20160921,6796704.299999999813735,5891351.299999999813735,6098498.040000000037253,18786555.990000002086163
20160922,6828141.199999999254942,5913015.989999999292195,6116068.680000000633299,18857228.219999998807907
20160923,6790988.500000000000000,5903443.219999999739230,6109479.690000000409782,18803913.760000001639128
20160926,6732115.759999999776483,5871198.099999999627471,6080927.400000000372529,18684243.609999999403954
20160927,6814423.279999999329448,5888832.149999999441206,6094105.379999999888241,18797363.160000000149012
20160928,6824140.139999999664724,5803181.049999999813735,6362057.640000000596046,18989381.179999999701977
20160929,6702965.179999999701977,5783531.679999999701977,6329844.799999999813735,18816344.010000001639128
20160930,6752121.059999999590218,5812249.989999999292195,6389877.820000000298023,18954251.219999998807907
20161003,6790988.500000000000000,5775974.229999999515712,6373039.290000000037253,18940004.370000001043081
20161004,6791560.079999999143183,5718537.609999999403954,6314470.490000000223517,18824570.530000001192093
20161005,6812136.959999999962747,5714003.139999999664724,6369378.740000000223517,18895521.190000001341105
20161006,6787559.019999999552965,5739698.469999999739230,6372307.180000000633299,18899567.019999999552965
20161007,6815566.439999999478459,5716018.459999999962747,6350343.879999999888241,18881931.129999998956919
20161010,6847574.919999998994172,5779501.039999999105930,6474802.580000000074506,19101880.890000000596046
20161011,6724113.639999999664724,5727606.549999999813735,6423554.879999999888241,18875277.420000001788139
20161012,6742975.779999999329448,5779501.039999999105930,6378896.169999999925494,18901375.339999999850988
20161013,6759551.599999999627471,5814769.139999999664724,6337165.900000000372529,18911488.990000002086163
20161014,6719541.000000000000000,5748263.579999999143183,6335701.680000000633299,18803508.609999999403954
20161017,6772697.939999999478459,5663620.139999999664724,6335701.680000000633299,18772022.109999999403954
20161018,6596651.299999999813735,5605175.859999999403954,6352540.209999999962747,18554369.720000002533197
20161019,6549781.739999999292195,5605679.689999999478459,6381824.610000000335276,18537288.390000000596046
20161020,6565785.979999999515712,5570915.419999998994172,6384753.049999999813735,18521456.800000000745058
20161021,6484050.039999999105930,5740202.299999999813735,6341558.560000000521541,18565813.250000000000000
20161024,6493766.899999999441206,5722064.419999998994172,6362789.750000000000000,18578623.420000001788139
20161025,6513772.199999999254942,5679238.869999999180436,6348879.660000000149012,18541893.079999998211861
20161026,6548067.000000000000000,5648505.239999999292195,6375967.730000000447035,18572542.320000000298023
20161027,6613227.120000000111759,5646993.749999999068677,6363521.860000000335276,18623745.080000001937151
20161028,6592078.659999999217689,5648001.409999999217689,6206850.320000000298023,18446932.740000002086163
