測試日期,20131107 - 20140512
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18464939.729999996721745
最後資金,20547349.159999996423721
真實報酬,2082409.429999999701977


夏普值報酬,0.087952998390264
夏普值風險,0.033954838548903
夏普值,2.590293523663537
二次趨勢線,-1.123749855470290 x^2 + 13995.988068364598803 x + 18464939.729999996721745
二次平均預期報酬,13852.148086864404831
風險,311667.202704753668513
二次平均趨勢值,0.044445318489244
一次趨勢線,13888.531141008559644 x + 18464939.729999996721745
一次預期報酬,13888.531141008559644
一次風險,311673.920319180295337
一次趨勢值,0.044561094899392
投資組合檔數,5
Stock#,AAPL[0](16),BA[2](30),DD[7](3),MSFT[18](11),UNH[23](13)
張數,49623,27748,66052,96725,52539,
分配資金,18464939,18464939,18464939,18464939,18464939,
剩餘資金,43.339999999850988,5.679999999701977,19.680000000167638,26.500000000000000,20.689999999478459,
20131107,3632943.169999999459833,3649145.159999999217689,3637503.320000000298023,3627214.000000000000000,3665141.329999999608845,18211951.709999993443489
20131108,3690505.850000000093132,3704086.200000000186265,3731297.160000000149012,3654297.000000000000000,3704020.189999999478459,18484211.129999995231628
20131111,3679588.790000000037253,3677448.119999999646097,3730636.640000000130385,3635919.250000000465661,3704020.189999999478459,18427617.719999998807907
20131112,3686536.010000000242144,3671898.520000000018626,3700252.720000000204891,3613672.500000000000000,3675123.739999999757856,18347488.219999995082617
20131113,3691002.079999999608845,3695206.839999999385327,3724691.960000000428408,3691052.499999999534339,3730815.079999999608845,18532773.189999993890524
20131114,3744098.689999999944121,3748483.000000000000000,3772249.399999999906868,3677511.000000000465661,3753406.849999999161810,18695753.669999994337559
20131115,3721768.339999999850988,3775953.520000000018626,3784138.760000000242144,3660100.500000000465661,3775998.619999999646097,18717964.469999995082617
20131118,3676611.410000000149012,3839218.959999999962747,3750452.240000000223517,3598196.500000000465661,3766016.209999999962747,18630500.049999997019768
20131119,3683062.399999999906868,3800926.719999999273568,3734599.760000000242144,3553703.000000000000000,3762338.479999999515712,18534635.089999996125698
20131120,3650807.449999999720603,3675228.279999999329448,3692987.000000000000000,3586589.500000000000000,3781777.909999999683350,18387394.869999993592501
20131121,3694475.689999999944121,3688547.319999999832362,3727994.560000000055879,3617541.500000000000000,3830639.179999999236315,18559202.979999996721745
20131122,3685047.320000000298023,3772901.239999999757856,3730636.640000000130385,3633984.750000000000000,3874246.549999999348074,18696821.229999996721745
20131125,3712836.199999999720603,3690489.679999999701977,3669208.279999999795109,3640755.500000000000000,3891584.419999998994172,18604878.809999994933605
20131126,3781315.939999999944121,3739881.119999999646097,3648732.160000000149012,3612705.250000000000000,3915226.969999999273568,18697866.169999994337559
20131127,3870141.109999999403954,3738216.239999999757856,3677795.040000000037253,3636886.500000000000000,3906820.729999999515712,18829864.349999997764826
20131129,3942094.459999999962747,3725174.679999999701977,3674492.440000000409782,3688150.750000000465661,3913125.409999999683350,18943042.469999995082617
20131202,3907854.589999999850988,3722677.359999999403954,3761020.560000000055879,3719102.750000000465661,3896312.929999999236315,19006972.919999994337559
20131203,4014544.040000000037253,3662741.679999999701977,3642126.960000000428408,3705561.250000000000000,3873721.159999999683350,18898699.819999996572733
20131204,4005115.669999999459833,3648867.679999999701977,3657979.440000000409782,3766498.000000000000000,3869518.039999999571592,18947983.559999994933605
20131205,4025957.329999999608845,3682997.719999999273568,3631558.640000000130385,3675576.500000000000000,3822232.939999999478459,18838327.859999995678663
