測試日期,20190404 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32417908.210000000894070
最後資金,33962349.460000000894070
真實報酬,1544441.250000000000000


夏普值報酬,-0.146153372103308
夏普值風險,0.058010575276013
夏普值,-2.519426353003958
二次趨勢線,-154.471590081104040 x^2 + 30401.291913106921129 x + 32417908.210000000894070
二次平均預期報酬,1206.161387778258359
風險,595557.627592754783109
二次平均趨勢值,0.002025263940710
一次趨勢線,8563.024517502957679 x + 32417908.210000000894070
一次預期報酬,8563.024517502957679
一次風險,855712.746810025768355
一次趨勢值,0.010006891388991
投資組合檔數,5
Stock#,AXP[1](3),CSCO[4](30),PG[21](4),TRV[22](24),VZ[26](14)
張數,58643,116548,62528,47463,110133,
分配資金,32417908,32417908,32417908,32417908,32417908,
剩餘資金,10.919999999925494,15.759999999776483,52.679999999701977,135.200000000186265,51.290000000037253,
20190404,6457778.080000000074506,6426472.479999999515712,6467323.719999999739230,6479783.960000000894070,6496796.959999999962747,32328158.410000000149012
20190405,6507038.199999999254942,6434630.839999999850988,6481079.879999999888241,6474088.400000000372529,6507810.260000000707805,32404650.790000002831221
20190408,6491791.020000000484288,6467264.280000000260770,6563616.839999999850988,6449407.639999999664724,6512215.580000000074506,32484298.570000000298023
20190409,6441944.469999999739230,6431134.399999999441206,6544233.159999999217689,6416658.169999999925494,6431818.490000000223517,32265791.899999998509884
20190410,6460123.799999999813735,6505725.120000000111759,6543607.879999999888241,6429473.180000000633299,6454946.419999999925494,32393879.609999999403954
20190411,6441944.469999999739230,6480084.559999999590218,6549860.679999999701977,6468392.839999999850988,6449439.770000000484288,32389725.530000001192093
20190412,6504106.049999999813735,6560502.679999999701977,6569244.359999999403954,6536739.560000000521541,6469263.709999999962747,32639859.570000000298023
20190415,6481821.709999999962747,6591970.639999999664724,6611138.120000000111759,6492598.969999999739230,6465959.719999999739230,32643492.369999997317791
20190416,6560989.759999999776483,6637424.360000000335276,6654282.439999999478459,6566166.620000000111759,6474770.360000000335276,32893636.750000003725290
20190417,6553952.600000000558794,6562833.639999999664724,6618641.479999999515712,6448933.010000000707805,6363536.030000000260770,32547899.970000002533197
20190418,6665960.730000000447035,6573322.959999999962747,6631147.079999999143183,6594169.790000000968575,6392170.610000000335276,32856774.380000002682209
20190422,6587379.109999999403954,6566330.080000000074506,6628645.959999999962747,6484055.630000000819564,6428514.500000000000000,32694928.490000002086163
20190423,6683553.629999999888241,6607121.879999999888241,6450441.159999999217689,6550503.830000000074506,6294152.240000000223517,32585775.950000002980232
20190424,6686485.779999999329448,6629266.000000000000000,6483581.000000000000000,6606035.540000000968575,6286442.929999999701977,32691814.460000000894070
20190425,6795561.759999999776483,6565164.599999999627471,6457944.519999999552965,6606510.169999999925494,6150979.339999999850988,32576163.599999997764826
20190426,6896427.719999999739230,6512718.000000000000000,6619266.759999999776483,6656346.320000000298023,6231376.429999999701977,32916138.439999997615814
20190429,6847167.600000000558794,6541855.000000000000000,6551736.519999999552965,6714251.180000000633299,6260011.010000000707805,32915024.520000003278255
20190430,6874729.810000000521541,6520876.360000000335276,6658034.120000000111759,6822941.450000000186265,6298557.559999999590218,33175142.510000001639128
20190501,6862414.779999999329448,6477753.599999999627471,6561115.719999999739230,6791141.240000001154840,6224768.450000000186265,32917197.000000000000000
20190502,6875902.669999999925494,6403162.879999999888241,6600508.359999999403954,6773105.299999999813735,6276530.959999999962747,32929213.380000002682209
20190503,6999052.969999999739230,6403162.879999999888241,6633022.919999999925494,6803956.250000000000000,6304064.209999999962747,33143262.440000001341105
20190506,6998466.540000000037253,6362371.080000000074506,6608011.719999999739230,6807753.290000000968575,6267720.319999999366701,33044326.160000003874302
20190507,6932786.379999999888241,6229506.360000000335276,6546734.280000000260770,6726116.930000000633299,6236883.080000000074506,32672030.240000002086163
20190508,6889976.989999999292195,6231837.319999999366701,6569869.639999999664724,6717573.589999999850988,6209349.830000000074506,32618610.579999998211861
20190509,6876489.100000000558794,6167735.919999999925494,6517971.399999999441206,6731812.490000001154840,6220363.129999999888241,32514375.250000000000000
20190510,6946860.699999999254942,6219017.040000000037253,6628645.959999999962747,6832908.680000000633299,6267720.319999999366701,32895155.910000000149012
20190513,6796734.620000000111759,5978928.159999999217689,6634898.759999999776483,6806804.030000000260770,6250099.040000000037253,32467467.820000000298023
20190514,6861828.350000000558794,6062842.719999999739230,6603009.479999999515712,6915968.930000000633299,6228072.439999999478459,32671725.130000002682209
20190515,6899946.299999999813735,6111792.879999999888241,6671790.280000000260770,6954413.960000000894070,6256707.020000000484288,32894653.650000002235174
20190516,7027788.040000000037253,6518545.399999999441206,6759954.759999999776483,6996656.030000000260770,6319482.830000000074506,33622430.270000003278255
20190517,6982632.929999999701977,6567495.559999999590218,6718686.280000000260770,7000453.070000000298023,6397677.260000000707805,33666948.310000002384186
20190520,7027788.040000000037253,6527869.239999999292195,6711182.919999999925494,7032727.909999999217689,6498999.620000000111759,33798570.939999997615814
20190521,7069424.569999999366701,6587308.719999999739230,6651156.040000000037253,6999503.810000000521541,6552964.790000000037253,33860361.140000000596046
20190522,7037757.350000000558794,6490573.879999999888241,6673040.839999999850988,7022760.680000000633299,6525431.540000000037253,33749567.500000000000000
20190523,6945101.410000000149012,6315751.879999999888241,6675541.959999999962747,6974348.419999999925494,6483581.000000000000000,33394327.880000002682209
20190524,7008435.850000000558794,6336730.519999999552965,6671165.000000000000000,7021811.419999999925494,6533140.849999999627471,33571286.850000001490116
20190528,6929854.230000000447035,6285449.399999999441206,6531727.559999999590218,6943022.839999999850988,6468162.379999999888241,33158219.619999997317791
20190529,6861828.350000000558794,6198038.399999999441206,6514845.000000000000000,6885592.609999999403954,6407589.230000000447035,32867896.800000000745058
20190530,6845994.739999999292195,6243492.120000000111759,6586126.919999999925494,6916918.189999999478459,6258909.679999999701977,32851444.859999999403954
20190531,6726949.449999999254942,6064008.200000000186265,6434809.159999999217689,6909324.109999999403954,5985779.839999999850988,32120873.969999998807907
20190603,6721671.580000000074506,6034871.200000000186265,6490459.079999999143183,6967228.969999999739230,6209349.830000000074506,32423583.869999997317791
20190604,6852445.469999999739230,6203865.799999999813735,6545483.719999999739230,7003300.850000000558794,6191728.549999999813735,32796827.600000001490116
20190605,6926922.080000000074506,6381018.759999999776483,6673666.120000000111759,7112465.750000000000000,6280936.280000000260770,33375012.200000002980232
20190606,7003744.410000000149012,6421810.559999999590218,6714309.319999999366701,7072122.200000000186265,6337104.110000000335276,33549093.809999998658895
20190607,7102264.649999999441206,6518545.399999999441206,6801223.239999999292195,7097277.589999999850988,6304064.209999999962747,33823378.299999997019768
20190610,7193161.299999999813735,6575653.919999999925494,6798096.839999999850988,7087310.359999999403954,6184019.240000000223517,33838244.869999997317791
20190611,7226587.810000000521541,6656072.040000000037253,6839365.319999999366701,7081140.169999999925494,6258909.679999999701977,34062078.230000004172325
20190612,7156216.209999999962747,6510387.040000000037253,6858123.719999999739230,7106770.189999999478459,6317280.169999999925494,33948780.539999999105930
20190613,7146246.899999999441206,6546516.919999999925494,6935033.159999999217689,7091582.030000000260770,6345914.750000000000000,34065296.969999998807907
