測試日期,20110912 - 20111104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11970377.979999996721745
最後資金,13206408.819999996572733
真實報酬,1236030.839999999850988


夏普值報酬,0.097059670422704
夏普值風險,0.044694280924599
夏普值,2.171635126795026
二次趨勢線,117.414823893859875 x^2 + 24306.331921127770329 x + 11970377.979999996721745
二次平均預期報酬,29120.339700776017708
風險,199085.501705689704977
二次平均趨勢值,0.146270519205487
一次趨勢線,27872.263609756104415 x + 11970377.979999996721745
一次預期報酬,27872.263609756104415
一次風險,200259.508737409021705
一次趨勢值,0.139180724977727
投資組合檔數,1
Stock#,MCD[15](5)
張數,140778,
分配資金,11970377,
剩餘資金,23.660000000149012,
20110912,12133679.480000000447035,12133680.459999997168779
20110913,12123825.020000001415610,12123825.999999998137355
20110914,12212515.160000000149012,12212516.139999996870756
20110915,12398342.119999999180436,12398343.099999995902181
20110916,12429313.280000001192093,12429314.259999997913837
20110919,12502517.839999999850988,12502518.819999996572733
20110920,12572906.839999999850988,12572907.819999996572733
20110921,12320914.219999998807907,12320915.199999995529652
20110922,12105523.879999998956919,12105524.859999995678663
20110923,12299797.520000001415610,12299798.499999998137355
20110926,12577130.179999999701977,12577131.159999996423721
20110927,12633441.379999998956919,12633442.359999995678663
20110928,12392711.000000000000000,12392711.979999996721745
20110929,12498294.500000000000000,12498295.479999996721745
20110930,12363147.619999999180436,12363148.599999995902181
20111003,12109747.219999998807907,12109748.199999995529652
20111004,12174505.100000001490116,12174506.079999998211861
20111005,12082999.400000000372529,12083000.379999997094274
20111006,12263195.240000000223517,12263196.219999996945262
20111007,12275865.259999999776483,12275866.239999996498227
20111010,12460284.440000001341105,12460285.419999998062849
20111011,12577130.179999999701977,12577131.159999996423721
20111012,12439167.740000000223517,12439168.719999996945262
20111013,12572906.839999999850988,12572907.819999996572733
20111014,12661596.980000000447035,12661597.959999997168779
20111017,12481401.140000000596046,12481402.119999997317791
20111018,12619363.580000000074506,12619364.559999996796250
20111019,12616548.020000001415610,12616548.999999998137355
20111020,12530673.440000001341105,12530674.419999998062849
20111021,12996648.619999999180436,12996649.599999995902181
20111024,12953007.440000001341105,12953008.419999998062849
20111025,12919220.719999998807907,12919221.699999995529652
20111026,12920628.500000000000000,12920629.479999996721745
20111027,13164174.440000001341105,13164175.419999998062849
20111028,13133203.280000001192093,13133204.259999997913837
20111031,13071260.959999999031425,13071261.939999995753169
20111101,12938929.640000000596046,12938930.619999997317791
20111102,13026212.000000000000000,13026212.979999996721745
20111103,13092377.660000000149012,13092378.639999996870756
20111104,13206407.839999999850988,13206408.819999996572733
