測試日期,20130603 - 20131106
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16790714.199999995529652
最後資金,18464939.729999996721745
真實報酬,1674225.530000001192093


夏普值報酬,0.021696771329715
夏普值風險,0.029090595319256
夏普值,0.745834558956354
二次趨勢線,148.035303948630286 x^2 + -3550.949579610612091 x + 16790714.199999995529652
二次平均預期報酬,13029.004462635979507
風險,267785.105219819932245
二次平均趨勢值,0.048654701880975
一次趨勢線,8828.253774802196858 x + 16790714.199999995529652
一次預期報酬,8828.253774802196858
一次風險,337981.362499796552584
一次趨勢值,0.026120534308478
投資組合檔數,9
Stock#,AXP[1](3),BA[2](2),HD[9](25),INTC[11](18),MRK[17](22),MSFT[18](16),TRV[22](13),UNH[23](10),WBA[27](4)
張數,24641,18840,23717,76838,39949,53456,22284,29788,39062,
分配資金,16790714,16790714,16790714,16790714,16790714,16790714,16790714,16790714,16790714,
剩餘資金,63.890000000130385,97.200000000186265,54.780000000027940,7.359999999869615,15.699999999953434,19.600000000093132,17.520000000018626,11.559999999823049,32.880000000121072,
20130603,1884361.160000000149012,1898038.800000000046566,1875595.139999999897555,1939398.479999999748543,1935544.750000000000000,1902518.640000000363216,1866525.360000000102445,1870697.959999999729916,1894539.880000000121072,17067228.369999993592501
20130604,1874258.350000000093132,1876749.600000000093132,1817488.489999999990687,1948619.039999999804422,1975094.259999999776483,1870445.040000000270084,1867862.399999999906868,1857591.239999999757856,1876180.740000000223517,16964297.359999999403954
20130605,1842225.050000000279397,1855648.800000000046566,1781201.479999999981374,1897905.959999999729916,1946730.469999999739230,1859219.280000000260770,1832653.679999999934807,1839420.559999999823049,1899617.940000000176951,16754631.419999994337559
20130606,1878693.729999999981374,1879575.600000000325963,1832430.200000000186265,1894064.059999999823049,1941537.100000000093132,1868841.360000000102445,1821511.679999999934807,1844484.519999999785796,1884383.760000000242144,16845530.209999993443489
20130607,1923047.530000000260770,1931008.800000000046566,1867531.359999999869615,1889453.779999999795109,1925158.009999999776483,1906795.120000000111759,1859394.479999999981374,1863846.719999999739230,1930476.920000000158325,17096720.919999994337559
20130610,1928961.370000000111759,1926298.800000000046566,1843577.190000000176951,1921725.739999999990687,1935944.239999999990687,1896103.919999999925494,1856274.719999999972060,1896911.399999999906868,1939461.180000000167638,17145266.759999997913837
20130611,1885593.209999999962747,1917067.200000000186265,1840731.149999999906868,1898674.339999999850988,1899990.140000000130385,1862426.640000000363216,1829088.239999999990687,1904358.399999999906868,1935164.360000000102445,16973101.879999998956919
20130612,1841239.410000000149012,1900676.400000000139698,1812033.580000000074506,1879464.839999999850988,1887605.949999999953434,1870979.600000000093132,1815049.320000000065193,1901379.599999999860302,1927351.960000000195578,16835788.859999995678663
