測試日期,20110901 - 20110909
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12727763.619999997317791
最後資金,11970377.979999996721745
真實報酬,-757385.640000000596046


夏普值報酬,-0.049364606560316
夏普值風險,0.014365183506365
夏普值,-3.436406262296907
二次趨勢線,-17578.395803571322176 x^2 + 2407.052410713542486 x + 12727763.619999997317791
二次平均預期報酬,-120641.718214285720023
風險,117932.012937748979311
二次平均趨勢值,-14227520673.279409408569336
一次趨勢線,-82780.558021978096804 x + 12727763.619999997317791
一次預期報酬,-82780.558021978096804
一次風險,144938.043923162476858
一次趨勢值,-11998052154.573360443115234
投資組合檔數,1
Stock#,MCD[15](23)
張數,140778,
分配資金,12727763,
剩餘資金,24.019999999552965,
20110901,12679898.479999998584390,12679899.099999995902181
20110902,12541936.039999999105930,12541936.659999996423721
20110906,12503925.979999998584390,12503926.599999995902181
20110907,12570091.640000000596046,12570092.259999997913837
20110908,12474362.599999999627471,12474363.219999996945262
20110909,11970377.359999999403954,11970377.979999996721745
