測試日期,20121115 - 20130122
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14490195.159999996423721
最後資金,15982329.769999995827675
真實報酬,1492134.609999999403954


夏普值報酬,0.047649279011367
夏普值風險,0.013268703710250
夏普值,3.591102797370997
二次趨勢線,-258.432855178653881 x^2 + 40540.146401935126050 x + 14490195.159999996423721
二次平均預期報酬,28652.235063717049343
風險,297471.754431515932083
二次平均趨勢值,0.096319178667813
一次趨勢線,31722.190189520621061 x + 14490195.159999996423721
一次預期報酬,31722.190189520621061
一次風險,303485.828968991700094
一次趨勢值,0.104526100270605
投資組合檔數,2
Stock#,HD[9](24),V[25](12)
張數,117863,207061,
分配資金,14490195,14490195,
剩餘資金,58.390000000596046,32.609999999403954,
20121115,7219167.140000000596046,7247167.609999999403954,14466335.909999996423721
20121116,7321707.950000000186265,7387969.089999998919666,14709678.199999995529652
20121119,7464322.180000000633299,7539123.619999998249114,15003446.959999995306134
20121120,7522075.050000000745058,7576394.600000000558794,15098470.809999998658895
20121121,7553898.060000001452863,7592959.479999999515712,15146858.699999997392297
20121123,7639938.049999999813735,7667501.439999999478459,15307440.649999994784594
20121126,7622258.600000000558794,7621948.019999999552965,15244207.779999997466803
20121127,7562148.469999999739230,7599171.309999999590218,15161320.939999995753169
20121128,7641116.680000000633299,7624018.629999999888241,15265136.469999996945262
20121129,7571577.509999999776483,7671642.659999999217689,15243221.329999994486570
20121130,7669403.799999999813735,7750325.839999998919666,15419730.799999995157123
20121203,7658796.130000000819564,7694419.369999998249114,15353216.659999996423721
20121204,7571577.509999999776483,7640583.509999998845160,15212162.179999995976686
20121205,7545647.650000000372529,7665430.830000000074506,15211079.639999996870756
20121206,7583363.810000001452863,7686136.929999998770654,15269501.899999996647239
20121207,7596328.740000001154840,7690278.149999999441206,15286608.049999997019768
20121210,7430141.910000000149012,7696489.979999999515712,15126633.049999997019768
20121211,7412462.460000000894070,7708913.639999998733401,15121377.259999996051192
20121212,7417176.980000000447035,7655077.779999999329448,15072255.919999996200204
20121213,7355888.219999999739230,7619877.409999999217689,14975766.789999995380640
20121214,7314636.170000000856817,7601241.919999999925494,14915879.249999996274710
20121217,7461964.920000000856817,7719266.689999999478459,15181232.769999995827675
20121218,7425427.390000000596046,7802091.089999998919666,15227519.639999996870756
20121219,7280455.900000001303852,7721337.299999998882413,15001794.359999995678663
20121220,7304028.500000000000000,7893197.929999998770654,15197227.589999996125698
20121221,7227417.550000000745058,7804161.699999999254942,15031580.409999996423721
20121224,7256883.300000000745058,7826938.409999999217689,15083822.869999997317791
20121226,7206202.210000000894070,7752396.449999999254942,14958599.819999996572733
20121227,7197951.800000000745058,7733760.959999999962747,14931713.919999998062849
20121228,7148449.340000000782311,7694419.369999998249114,14842869.869999995455146
20121231,7289884.940000000409782,7847644.509999998845160,15137530.609999995678663
20130102,7482001.629999999888241,8044352.459999999962747,15526355.249999996274710
20130103,7460786.290000000037253,8050564.290000000037253,15511351.739999996498227
20130104,7446642.730000000447035,8114753.199999999254942,15561397.089999996125698
20130107,7406569.310000001452863,8172730.279999999329448,15579300.749999996274710
20130108,7451357.250000000000000,8249342.850000000558794,15700701.259999997913837
20130109,7445464.100000000558794,8375650.059999999590218,15821115.319999996572733
20130110,7498502.450000000186265,8309390.540000000037253,15807894.149999996647239
20130111,7507931.490000001154840,8342520.299999998882413,15850452.949999995529652
20130114,7482001.629999999888241,8315602.369999998249114,15797605.159999994561076
20130115,7537397.240000001154840,8305249.319999999366701,15842647.719999996945262
20130116,7526789.570000000298023,8292825.659999999217689,15819616.389999996870756
20130117,7667046.540000000037253,8276260.779999999329448,15943308.479999996721745
20130118,7716549.000000000000000,8193436.379999999888241,15909986.539999995380640
20130122,7749550.640000000596046,8232777.969999998807907,15982329.769999995827675
