測試日期,20100917 - 20101118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10390307.899999998509884
最後資金,11531940.059999998658895
真實報酬,1141632.160000000149012


夏普值報酬,0.144489439169555
夏普值風險,0.049072916637467
夏普值,2.944382544795365
二次趨勢線,-49.497204285422981 x^2 + 25223.208832637461455 x + 10390307.899999998509884
二次平均預期報酬,22946.337435508005001
風險,60223.018035789398709
二次平均趨勢值,0.381022708325103
一次趨勢線,23534.320708393068344 x + 10390307.899999998509884
一次預期報酬,23534.320708393068344
一次風險,61313.881412123206246
一次趨勢值,0.383833483811054
投資組合檔數,1
Stock#,KO[14](1)
張數,361276,
分配資金,10390307,
剩餘資金,9.240000000223517,
20100917,10397532.520000001415610,10397533.419999999925494
20100920,10473400.480000000447035,10473401.379999998956919
20100921,10498689.799999998882413,10498690.699999997392297
20100922,10520366.360000001266599,10520367.259999999776483
20100923,10455336.680000001564622,10455337.580000000074506
20100924,10589008.799999998882413,10589009.699999997392297
20100927,10585396.040000000968575,10585396.939999999478459
20100928,10675715.040000000968575,10675715.939999999478459
20100929,10614298.119999999180436,10614299.019999997690320
20100930,10570945.000000000000000,10570945.899999998509884
20101001,10679327.799999998882413,10679328.699999997392297
20101004,10635974.680000001564622,10635975.580000000074506
20101005,10776872.320000000298023,10776873.219999998807907
20101006,10794936.119999999180436,10794937.019999997690320
20101007,10737131.959999999031425,10737132.859999997541308
20101008,10733519.200000001117587,10733520.099999999627471
20101011,10758808.520000001415610,10758809.419999999925494
20101012,10766034.040000000968575,10766034.939999999478459
20101013,10827450.959999999031425,10827451.859999997541308
20101014,10823838.200000001117587,10823839.099999999627471
20101015,10827450.959999999031425,10827451.859999997541308
20101018,10838289.240000000223517,10838290.139999998733401
20101019,10899706.160000000149012,10899707.059999998658895
20101020,11047829.320000000298023,11047830.219999998807907
20101021,11105633.480000000447035,11105634.379999998956919
20101022,11130922.799999998882413,11130923.699999997392297
20101025,11022540.000000000000000,11022540.899999998509884
20101026,11062280.360000001266599,11062281.259999999776483
20101027,11055054.839999999850988,11055055.739999998360872
20101028,11058667.599999999627471,11058668.499999998137355
20101029,11076731.400000000372529,11076732.299999998882413
20101101,11148986.599999999627471,11148987.499999998137355
20101102,11174275.919999999925494,11174276.819999998435378
20101103,11192339.720000000670552,11192340.619999999180436
20101104,11282658.720000000670552,11282659.619999999180436
20101105,11304335.279999999329448,11304336.179999997839332
20101108,11282658.720000000670552,11282659.619999999180436
20101109,11315173.560000000521541,11315174.459999999031425
20101110,11300722.520000001415610,11300723.419999999925494
20101111,11344075.640000000596046,11344076.539999999105930
20101112,11365752.200000001117587,11365753.099999999627471
20101115,11372977.720000000670552,11372978.619999999180436
20101116,11214016.279999999329448,11214017.179999997839332
20101117,11293497.000000000000000,11293497.899999998509884
20101118,11531939.160000000149012,11531940.059999998658895
