測試日期,20170112 - 20170608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20340415.560000002384186
最後資金,22488494.540000002831221
真實報酬,2148078.980000000447035


夏普值報酬,-0.080004969444783
夏普值風險,0.017673813073385
夏普值,-4.526752043409507
二次趨勢線,-186.194762662595281 x^2 + 36473.467754772937042 x + 20340415.560000002384186
二次平均預期報酬,17295.407200525620283
風險,271627.534593036747538
二次平均趨勢值,0.063673247362195
一次趨勢線,22160.085975261521526 x + 20340415.560000002384186
一次預期報酬,22160.085975261521526
一次風險,349057.123021909559611
一次趨勢值,0.063485557273302
投資組合檔數,4
Stock#,AAPL[0](3),AXP[1](2),BA[2](11),CVX[5](26)
張數,42464,66117,31901,43863,
分配資金,20340415,20340415,20340415,20340415,
剩餘資金,39.000000000000000,44.530000000260770,83.599999999627471,65.410000000149012,
20170112,5063871.000000000000000,5083119.490000000223517,5049692.889999999664724,5095191.490000000223517,20291878.429999999701977
20170113,5054953.560000000521541,5065929.070000000298023,5066919.429999999701977,5104841.349999999627471,20292646.970000002533197
20170117,5095719.000000000000000,5064606.729999999515712,5029914.269999999552965,5100455.049999999813735,20290698.610000003129244
20170118,5095294.359999999403954,5123450.860000000335276,5050649.919999998994172,5085541.629999999888241,20354940.329999998211861
20170119,5086376.919999999925494,5070557.259999999776483,5072342.599999999627471,5069750.950000000186265,20299031.290000002831221
20170120,5095719.000000000000000,5038159.930000000633299,5089250.129999999888241,5070628.209999999962747,20293760.830000001937151
20170123,5099116.120000000111759,5022953.020000000484288,5035337.439999999478459,5061416.980000000447035,20218827.120000004768372
20170124,5094445.080000000074506,5119483.840000000782311,5121789.150000000372529,5104402.720000000670552,20440124.350000005215406
20170125,5175551.319999999366701,5083780.660000000149012,5339034.959999999962747,5142563.530000000260770,20740934.030000004917383
20170126,5178099.160000000149012,5086425.340000000782311,5395180.719999999739230,5112298.059999999590218,20772006.839999999850988
20170127,5178523.799999999813735,5081135.979999999515712,5349881.299999998882413,4991236.180000000633299,20600780.820000000298023
20170130,5164935.319999999366701,5109566.290000000037253,5281932.169999998994172,4904826.070000000298023,20461263.410000000149012
20170131,5153045.399999999441206,5050060.990000000223517,5213345.019999999552965,4884210.459999999962747,20300665.430000003427267
20170201,5467279.000000000000000,5075185.450000000186265,5230890.569999999366701,4868858.410000000149012,20642216.990000002086163
20170202,5457936.919999999925494,5058656.200000000186265,5176339.859999999403954,4921932.639999999664724,20614869.180000003427267
20170203,5481292.120000000111759,5159815.210000000894070,5180806.000000000000000,4981586.320000000298023,20803503.210000004619360
20170206,5532673.559999999590218,5145269.469999999739230,5231209.579999999143183,4955707.150000000372529,20864863.320000000298023
20170207,5585328.919999999925494,5138657.770000000484288,5311600.099999999627471,4885964.980000000447035,20921555.330000005662441
20170208,5606985.559999999590218,5143947.129999999888241,5225786.410000000149012,4894298.950000000186265,20871021.610000003129244
20170209,5623121.879999999888241,5169071.590000000782311,5240779.879999999888241,4924125.790000000037253,20957102.700000002980232
20170210,5610382.680000000633299,5188906.690000000409782,5302986.829999999143183,4958777.559999999590218,21061057.320000000298023
20170213,5660065.559999999590218,5217337.000000000000000,5360408.629999999888241,4996499.740000000223517,21234314.490000002086163
20170214,5733528.280000000260770,5250395.500000000000000,5375402.099999999627471,4935530.169999999925494,21294859.610000003129244
20170215,5754335.639999999664724,5262957.729999999515712,5400922.900000000372529,4937723.320000000298023,21355943.150000002235174
20170216,5747541.399999999441206,5257007.200000000186265,5449093.410000000149012,4854822.250000000000000,21308467.820000000298023
20170217,5763253.080000000074506,5270230.599999999627471,5509705.309999999590218,4839470.200000000186265,21382662.750000000000000
20170221,5804867.799999999813735,5287421.020000000484288,5600623.160000000149012,4900439.770000000484288,21593355.310000002384186
20170222,5822278.040000000968575,5280148.150000000372529,5594242.959999999962747,4841663.349999999627471,21538336.060000002384186
20170223,5797648.919999999925494,5292710.379999999888241,5642094.459999999962747,4869735.669999999925494,21602192.990000002086163
20170224,5803169.240000000223517,5273536.450000000186265,5660597.039999999105930,4830258.970000000670552,21567565.260000005364418
20170227,5814634.520000000484288,5300644.419999999925494,5724080.030000000260770,4901755.660000000149012,21741118.190000005066395
20170228,5817182.360000000335276,5293371.550000000745058,5749600.829999999143183,4934652.910000000149012,21794811.210000000894070
20170301,5936081.559999999590218,5416349.169999999925494,5866996.509999999776483,4995183.849999999627471,22214614.650000005960464
20170302,5900836.440000000409782,5296016.229999999515712,5837647.589999999850988,4972375.089999999850988,22006878.910000000149012
20170303,5935656.919999999925494,5281470.490000000223517,5811807.780000000260770,4980709.059999999590218,22009647.810000002384186
20170306,5916972.759999999776483,5256346.030000000260770,5771931.530000000260770,4964041.120000000111759,21909295.000000003725290
20170307,5924616.280000000260770,5261635.390000000596046,5806703.620000000111759,4904387.440000000409782,21897346.290000006556511
20170308,5902535.000000000000000,5225932.210000000894070,5797771.339999999850988,4807888.839999999850988,21734130.950000002980232
20170309,5888946.520000000484288,5243122.629999999888241,5760447.169999998994172,4826749.930000000633299,21719269.810000002384186
20170310,5908479.959999999031425,5248411.990000000223517,5700792.299999998882413,4851751.839999999850988,21709439.650000002235174
20170313,5911027.799999999813735,5237172.099999999627471,5711957.650000000372529,4796484.459999999962747,21656645.570000000298023
20170314,5902110.360000000335276,5268908.259999999776483,5701749.329999999143183,4709197.089999999850988,21581968.600000001490116
20170315,5964532.440000000409782,5238494.440000000409782,5701111.309999999590218,4775868.849999999627471,21680010.600000001490116
20170316,5974299.160000000149012,5274197.620000000111759,5684522.789999999105930,4731128.589999999850988,21664151.720000002533197
20170317,5944574.360000000335276,5239816.780000000260770,5745453.699999999254942,4723233.250000000000000,21653081.650000002235174
20170320,6006996.440000000409782,5213369.979999999515712,5722803.989999999292195,4722355.990000000223517,21665529.960000000894070
20170321,5938204.759999999776483,5126095.540000000037253,5613383.559999999590218,4739023.930000000633299,21416711.350000001490116
20170322,6005297.879999999888241,5135351.919999999925494,5645922.579999999143183,4754375.980000000447035,21540951.920000001788139
20170323,5984065.879999999888241,5146591.810000000521541,5654854.859999999403954,4731567.220000000670552,21517083.330000005662441
20170324,5972175.959999999031425,5170393.930000000633299,5608917.419999998994172,4736830.780000000260770,21488321.650000002235174
20170327,5982367.319999999366701,5130723.729999999515712,5617849.699999999254942,4661825.049999999813735,21392769.359999999403954
20170328,6106362.200000000186265,5199485.410000000149012,5658044.959999999962747,4700863.120000000111759,21664759.250000003725290
20170329,6119950.680000000633299,5173699.780000000260770,5666658.229999999515712,4740339.820000000298023,21700652.070000004023314
20170330,6111882.520000000484288,5237172.099999999627471,5677823.579999999143183,4727619.549999999813735,21754501.310000002384186
20170331,6100417.240000000223517,5230560.400000000372529,5642094.459999999962747,4709635.720000000670552,21682711.380000002682209
20170403,6102115.799999999813735,5196179.560000000521541,5635395.250000000000000,4728496.809999999590218,21662190.980000000447035
20170404,6147552.280000000260770,5174360.950000000186265,5700792.299999998882413,4766218.990000000223517,21788928.080000005662441
20170405,6115704.280000000260770,5141302.450000000186265,5649112.679999999701977,4765341.730000000447035,21671464.700000002980232
20170406,6100417.240000000223517,5151881.169999999925494,5658363.969999999739230,4793852.680000000633299,21704518.620000001043081
20170407,6086828.759999999776483,5141963.620000000111759,5705577.449999999254942,4774991.589999999850988,21709364.980000000447035
20170410,6079609.879999999888241,5123450.860000000335276,5664425.160000000149012,4799993.500000000000000,21667482.960000000894070
20170411,6014215.319999999366701,5108243.950000000186265,5696645.169999998994172,4779816.520000000484288,21598924.519999999552965
20170412,6021434.200000000186265,5069896.090000000782311,5616254.650000000372529,4779816.520000000484288,21487405.020000003278255
20170413,5989586.200000000186265,5011713.129999999888241,5602537.219999999739230,4653929.709999999962747,21257769.820000004023314
20170417,6022708.120000000111759,5069234.919999999925494,5711000.620000000111759,4657000.120000000111759,21459947.340000003576279
20170418,5995955.799999999813735,5011051.960000000894070,5673676.449999999254942,4635507.250000000000000,21316195.020000003278255
20170419,5973874.520000000484288,4995183.879999999888241,5691222.000000000000000,4571905.900000000372529,21232189.860000003129244
20170420,6048611.160000000149012,5290726.870000000111759,5719932.900000000372529,4600416.849999999627471,21659691.340000003576279
20170421,6041392.280000000260770,5262296.560000000521541,5754385.979999999515712,4600855.480000000447035,21658933.860000003129244
20170424,6099567.959999999031425,5319157.180000000633299,5807979.660000000149012,4646473.000000000000000,21873181.360000003129244
20170425,6137360.919999999925494,5331058.240000000223517,5854236.109999999403954,4681563.400000000372529,22004222.230000004172325
20170426,6101266.520000000484288,5323785.370000000111759,5796814.309999999590218,4653052.450000000186265,21874922.210000000894070
20170427,6105937.559999999590218,5311223.140000000596046,5844984.819999999366701,4626296.020000000484288,21888445.100000001490116
20170428,6099992.600000000558794,5239816.780000000260770,5896345.429999999701977,4680247.510000000707805,21916405.880000006407499
20170501,6224412.120000000111759,5238494.440000000409782,5818506.989999999292195,4646034.370000000111759,21927451.480000004172325
20170502,6263903.639999999664724,5258990.710000000894070,5852003.039999999105930,4621471.089999999850988,21996372.040000002831221
20170503,6244794.839999999850988,5212047.640000000596046,5850407.989999999292195,4681124.770000000484288,21988378.800000000745058
20170504,6222288.919999999925494,5178989.140000000596046,5840199.669999998994172,4597346.440000000409782,21838827.730000004172325
20170505,6325476.440000000409782,5178327.969999999739230,5902087.609999999403954,4640332.180000000633299,22046227.760000001639128
20170508,6497455.639999999664724,5167749.250000000000000,5934307.620000000111759,4679370.250000000000000,22278886.320000004023314
20170509,6539070.360000000335276,5186262.009999999776483,5962699.509999999776483,4609189.450000000186265,22297224.890000004321337
20170510,6508071.639999999664724,5200146.580000001005828,5843708.780000000260770,4671474.910000000149012,22223405.470000002533197
20170511,6537371.799999999813735,5151881.169999999925494,5867953.539999999105930,4658754.639999999664724,22215964.710000000894070
20170512,6628669.399999999441206,5123450.860000000335276,5845941.849999999627471,4647788.889999999664724,22245854.560000002384186
20170515,6611683.799999999813735,5178989.140000000596046,5818506.989999999292195,4686826.959999999962747,22296010.450000002980232
20170516,6601917.080000000074506,5165765.740000000223517,5828396.299999998882413,4704372.160000000149012,22300454.839999999850988
20170517,6380255.000000000000000,5049399.820000000298023,5703344.379999999888241,4592521.510000000707805,21725524.270000003278255
20170518,6477497.559999999590218,5050060.990000000223517,5659321.000000000000000,4613137.120000000111759,21800020.230000004172325
20170519,6499578.839999999850988,5077830.129999999888241,5766508.359999999403954,4672352.169999999925494,22016273.060000002384186
20170522,6539070.360000000335276,5089731.190000000409782,5859340.269999999552965,4654806.970000000670552,22142952.350000001490116
20170523,6531002.200000000186265,5104276.930000000633299,5853598.089999999850988,4661386.419999999925494,22150267.200000002980232
20170524,6511468.759999999776483,5098987.570000000298023,5909743.849999999627471,4659193.270000000484288,22179397.010000001639128
20170525,6533974.680000000633299,5120145.009999999776483,5967803.669999998994172,4610505.339999999850988,22232432.260000001639128
20170526,6522934.040000000968575,5121467.349999999627471,5952491.189999999478459,4593398.770000000484288,22190294.910000000149012
20170530,6525481.879999999888241,5097004.060000000521541,5961742.479999999515712,4564449.190000000409782,22148681.170000005513430
20170531,6486839.639999999664724,5087086.509999999776483,5985668.229999999515712,4539008.650000000372529,22098606.590000003576279
20170601,6504674.520000000484288,5175683.290000000037253,5975778.919999998994172,4573660.419999999925494,22229800.710000000894070
20170602,6601067.799999999813735,5189567.860000000335276,6068610.829999999143183,4522779.339999999850988,22382029.390000000596046
20170605,6536522.520000000484288,5221304.020000000484288,6027777.549999998882413,4526288.379999999888241,22311896.030000001192093
20170606,6558603.799999999813735,5213369.979999999515712,5957595.349999999627471,4569274.120000000111759,22298846.810000002384186
20170607,6597670.680000000633299,5276842.300000000745058,6000661.699999999254942,4551728.919999999925494,22426907.160000003874302
20170608,6581534.360000000335276,5286098.680000000633299,6059040.530000000260770,4561817.410000000149012,22488494.540000002831221
