測試日期,20180209 - 20180816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25535468.019999999552965
最後資金,28231258.639999996870756
真實報酬,2695790.619999997317791


夏普值報酬,0.016671306666186
夏普值風險,0.038783075366553
夏普值,0.429860358123211
二次趨勢線,247.301850018886057 x^2 + -14617.881257202077904 x + 25535468.019999999552965
二次平均預期報酬,18025.962945290884818
風險,522614.662640455993824
二次平均趨勢值,0.034491881368610
一次趨勢線,9771.911084204290091 x + 25535468.019999999552965
一次預期報酬,9771.911084204290091
一次風險,708919.235532712307759
一次趨勢值,0.013784237462341
投資組合檔數,3
Stock#,BA[2](17),NKE[19](2),WMT[28](25)
張數,25820,136210,85101,
分配資金,25535468,25535468,25535468,
剩餘資金,0.799999998882413,59.099999999627471,19.980000000447035,
20180209,8593671.399999998509884,8920451.999999998137355,8456506.350000001490116,25970631.769999995827675
20180212,8876916.799999998882413,8987194.900000000372529,8471824.529999999329448,26335938.250000000000000
20180213,8860392.000000000000000,8972211.800000000745058,8593518.960000000894070,26426124.780000001192093
20180214,8904027.799999998882413,9256890.699999999254942,8654791.680000001564622,26815712.199999995529652
20180215,9203797.999999998137355,9301840.000000000000000,8784996.210000000894070,27290636.229999996721745
20180216,9167133.599999999627471,9303202.099999999627471,8916902.759999999776483,27387240.479999996721745
20180220,9123497.799999998882413,9192871.999999998137355,8008875.090000000782311,26325246.909999996423721
20180221,9098194.199999999254942,9132939.599999999627471,7788463.500000000000000,26019599.320000000298023
20180222,9189855.199999999254942,9143836.399999998509884,7894839.750000000000000,26228533.369999997317791
20180223,9208962.000000000000000,9284132.699999999254942,7905051.870000000111759,26398148.589999999850988
20180226,9385054.399999998509884,9487085.599999999627471,7924625.100000000558794,26796767.119999997317791
20180227,9415005.599999997764826,9266425.400000000372529,7788463.500000000000000,26469896.519999995827675
20180228,9352262.999999998137355,9130215.400000000372529,7659960.990000001154840,26142441.410000000149012
20180301,9028996.599999999627471,9033506.299999998882413,7580817.060000000521541,25643321.979999996721745
20180302,8899380.199999999254942,8974936.000000000000000,7554435.750000000000000,25428753.969999998807907
20180305,9108005.799999998882413,8860519.599999999627471,7657407.960000000894070,25625935.379999998956919
20180306,9009115.199999999254942,8886399.499999998137355,7579115.040000000968575,25474631.759999997913837
20180307,8960573.599999999627471,8740654.800000000745058,7466781.719999999739230,25168012.140000000596046
20180308,9004209.399999998509884,8868692.199999999254942,7482099.900000000372529,25355003.519999995827675
20180309,9153707.199999999254942,9030782.099999999627471,7550180.700000000186265,25734672.019999999552965
20180312,8886986.599999999627471,9101611.299999998882413,7494865.049999999813735,25483464.969999998807907
20180313,8744460.199999999254942,9013074.800000000745058,7514438.280000000260770,25271975.300000000745058
20180314,8527313.999999998137355,9017161.099999999627471,7460824.650000000372529,25005301.769999995827675
20180315,8520084.399999998509884,9043041.000000000000000,7447208.490000001154840,25010335.910000000149012
20180316,8532736.199999999254942,8977660.199999999254942,7588476.150000000372529,25098874.570000000298023
20180319,8566043.999999998137355,8950418.199999999254942,7442102.430000000633299,24958566.649999998509884
20180320,8717607.399999998509884,9098887.099999999627471,7484652.930000000633299,25301149.449999995529652
20180321,8703922.799999998882413,9037592.599999999627471,7504226.160000001080334,25245743.579999998211861
20180322,8252330.999999999068677,8774707.300000000745058,7415721.120000000111759,24442761.440000001341105
20180323,8288220.799999998882413,8803311.399999998509884,7269347.400000000372529,24360881.619999997317791
20180326,8494006.199999999254942,8976298.099999999627471,7446357.480000000447035,24916663.800000000745058
20180327,8291319.199999999254942,9013074.800000000745058,7322961.030000000260770,24627357.050000000745058
20180328,8262917.199999998323619,8913641.500000000000000,7469334.750000000000000,24645895.469999998807907
20180329,8465862.399999998509884,9049851.500000000000000,7571455.950000000186265,25087171.869999997317791
20180402,8325401.599999998696148,8733844.300000000745058,7280410.530000000260770,24339658.449999999254942
20180403,8541773.199999999254942,9085266.099999999627471,7386786.780000000260770,25013828.100000001490116
20180404,8454501.599999999627471,9319547.300000000745058,7422529.200000000186265,25196580.120000001043081
20180405,8685848.799999998882413,9478913.000000000000000,7472738.790000000968575,25637502.609999999403954
20180406,8420419.199999999254942,9201044.599999999627471,7377425.669999999925494,24998891.490000002086163
20180409,8326434.399999999441206,9150646.900000000372529,7342534.260000000707805,24819617.580000001937151
20180410,8645311.399999998509884,9126129.099999999627471,7357001.430000000633299,25128443.949999995529652
20180411,8452436.000000000000000,9102973.399999998509884,7311046.890000000596046,24866458.309999998658895
20180412,8713734.399999998509884,9231010.799999998882413,7270198.410000001080334,25214945.629999998956919
20180413,8502010.399999998509884,9160181.599999999627471,7320408.000000000000000,24982602.019999995827675
20180416,8566302.199999999254942,9134301.699999999254942,7390190.820000000298023,25090796.739999998360872
20180417,8694111.199999999254942,9195596.200000001117587,7480397.880000000819564,25370107.300000004470348
20180418,8804620.799999998882413,9017161.099999999627471,7452314.549999999813735,25274098.469999998807907
20180419,8795325.599999997764826,8953142.400000000372529,7479546.870000000111759,25228016.889999996870756
20180420,8744460.199999999254942,9002178.000000000000000,7402104.960000000894070,25148745.179999999701977
20180423,8748849.599999997764826,9109783.899999998509884,7327216.080000000074506,25185851.599999994039536
20180424,8496329.999999998137355,9122042.799999998882413,7363809.510000000707805,24982184.329999998211861
20180425,8852646.000000000000000,9081179.800000000745058,7418274.150000000372529,25352101.969999998807907
20180426,8850838.599999999627471,9269149.599999999627471,7483801.919999999925494,25603792.140000000596046
20180427,8801522.399999998509884,9474826.699999999254942,7428486.270000001415610,25704837.390000000596046
20180430,8612519.999999998137355,9315461.000000000000000,7528054.439999999478459,25456037.459999993443489
20180501,8508723.599999999627471,9275960.099999999627471,7438698.390000000596046,25223384.109999999403954
20180502,8370586.599999998696148,9297753.700000001117587,7347640.320000000298023,25015982.640000000596046
20180503,8538416.599999999627471,9112508.099999999627471,7338279.210000000894070,24989205.929999999701977
20180504,8634983.399999998509884,9275960.099999999627471,7448910.510000000707805,25359856.029999997466803
20180507,8789903.399999998509884,9444860.500000000000000,7273602.450000000186265,25508368.369999997317791
20180508,8736714.199999999254942,9324995.699999999254942,7296579.719999999739230,25358291.639999996870756
20180509,8894990.799999998882413,9255528.599999999627471,7068509.040000000968575,25219030.460000000894070
20180510,8883888.199999999254942,9251442.300000000745058,7037021.669999999925494,25172354.189999997615814
20180511,8842317.999999998137355,9320909.400000000372529,7095741.360000000335276,25258970.779999997466803
20180514,8897314.599999997764826,9376755.500000000000000,7181693.370000000111759,25455765.489999998360872
20180515,8833539.199999999254942,9466654.099999999627471,7192756.500000000000000,25492951.820000000298023
20180516,8803846.199999999254942,9717280.500000000000000,7329769.110000000335276,25850897.829999998211861
20180517,8885695.599999997764826,9662796.500000000000000,7190203.469999999739230,25738697.589999996125698
20180518,9068759.399999998509884,9714556.299999998882413,7117867.620000000111759,25901185.339999999850988
20180521,9396415.199999999254942,9722728.899999998509884,7191905.490000001154840,26311051.609999999403954
20180522,9166617.199999999254942,9713194.199999999254942,7094890.350000000558794,25974703.769999999552965
20180523,9274802.999999998137355,9717280.500000000000000,7064253.990000001154840,26056339.509999997913837
20180524,9269380.799999998882413,9831696.900000000372529,7050637.830000000074506,26151717.549999997019768
20180525,9297524.599999997764826,9841231.599999999627471,7017448.439999999478459,26156206.659999996423721
20180529,9101034.399999998509884,9660072.300000000745058,7012342.380000000819564,25773451.100000001490116
20180530,9248466.599999999627471,9838507.400000000372529,7158716.100000000558794,26245692.120000001043081
20180531,9092772.000000000000000,9779937.099999999627471,7024256.520000001415610,25896967.640000000596046
20180601,9210511.199999999254942,9910698.700000001117587,7062551.969999999739230,26183763.890000000596046
20180604,9314049.399999998509884,10056443.399999998509884,7269347.400000000372529,26639842.219999998807907
20180605,9297782.799999998882413,10086409.599999999627471,7201266.600000000558794,26585461.019999999552965
20180606,9593679.999999998137355,10181756.599999999627471,7196160.540000000968575,26971599.159999996423721
20180607,9515445.399999998509884,10183118.700000001117587,7229349.930000000633299,26927916.049999997019768
20180608,9540490.799999998882413,10202188.099999999627471,7179140.340000000782311,26921821.259999997913837
20180611,9577671.599999999627471,10159963.000000000000000,7174034.280000000260770,26911670.899999998509884
20180612,9569409.199999999254942,10119100.000000000000000,7157014.080000000074506,26845525.299999997019768
20180613,9394607.799999998882413,10094582.199999999254942,7156163.070000000298023,26645355.089999996125698
20180614,9357685.199999999254942,10174946.099999999627471,7130632.770000001415610,26663266.090000003576279
20180615,9240462.399999998509884,10330225.500000000000000,7122973.680000000633299,26693663.599999997764826
20180618,9159387.599999999627471,10298897.199999999254942,7063402.980000000447035,26521689.800000000745058
20180619,8807719.199999999254942,10115013.700000001117587,7115314.590000000782311,26038049.510000001639128
20180620,8848256.599999999627471,10177670.299999998882413,7115314.590000000782311,26141243.509999997913837
20180621,8718382.000000000000000,10071426.500000000000000,7166375.189999999478459,25956185.710000000894070
20180622,8750657.000000000000000,10001959.400000000372529,7218286.799999999813735,25970905.220000002533197
20180625,8551584.799999998882413,9854852.599999999627471,7358703.450000000186265,25765142.869999997317791
20180626,8554166.799999998882413,9883456.699999999254942,7317003.960000000894070,25754629.479999996721745
20180627,8515953.199999999254942,9718642.599999999627471,7394445.870000000111759,25629043.690000001341105
20180628,8640663.799999998882413,9766316.099999999627471,7306791.840000000782311,25713773.759999997913837
20180629,8662868.999999998137355,10853271.900000000372529,7288920.630000000819564,26805063.549999997019768
20180702,8677586.399999998509884,10672112.599999999627471,7148503.980000000447035,26498204.999999996274710
20180703,8596253.399999998509884,10390157.900000000372529,7185948.419999999925494,26172361.740000002086163
20180705,8602708.399999998509884,10426934.599999999627471,7197011.549999999813735,26226656.569999996572733
20180706,8640405.599999997764826,10417399.900000000372529,7191905.490000001154840,26249713.009999997913837
20180709,8828375.199999999254942,10526367.900000000372529,7312748.910000001080334,26667494.029999997466803
20180710,8963672.000000000000000,10565868.799999998882413,7421678.189999999478459,26951221.009999997913837
20180711,8794292.799999998882413,10537264.699999999254942,7363809.510000000707805,26695369.029999997466803
