測試日期,20120914 - 20121114
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15294839.419999996200204
最後資金,14490195.159999996423721
真實報酬,-804644.259999999776483


夏普值報酬,-0.065260198917080
夏普值風險,0.019546888195648
夏普值,-3.338649009698111
二次趨勢線,-1175.249200149417220 x^2 + 34718.432146751496475 x + 15294839.419999996200204
二次平均預期報酬,-15817.283459673444668
風險,158231.897834073984995
二次平均趨勢值,-2502798780.403636932373047
一次趨勢線,-2737.451185069321582 x + 15294839.419999996200204
一次預期報酬,-2737.451185069321582
一次風險,286304.608189712394960
一次趨勢值,-783744888.979735970497131
投資組合檔數,6
Stock#,AAPL[0](30),HD[9](2),JPM[13](10),MRK[17](11),PFE[20](9),WMT[28](15)
張數,26126,43724,61573,57078,105119,33925,
分配資金,15294839,15294839,15294839,15294839,15294839,15294839,
剩餘資金,25.180000000167638,29.800000000279397,16.800000000279397,35.520000000018626,3.250000000000000,14.500000000000000,
20120914,2579967.680000000167638,2599858.840000000316650,2559606.410000000149012,2489777.879999999888241,2501835.450000000186265,2527427.000000000000000,15258478.679999995976686
20120917,2611841.399999999906868,2575810.640000000130385,2536208.669999999925494,2511467.520000000018626,2524961.629999999888241,2510125.250000000000000,15270420.529999997466803
20120918,2619679.200000000186265,2573624.440000000409782,2540518.780000000260770,2516033.759999999776483,2523910.439999999944121,2508768.250000000000000,15282540.289999997243285
20120919,2620462.979999999981374,2600296.080000000074506,2545444.620000000577420,2540577.299999999813735,2539678.290000000037253,2523016.750000000000000,15369481.439999997615814
20120920,2607661.240000000223517,2591988.520000000484288,2539903.050000000279397,2562266.939999999944121,2565958.040000000037253,2535908.250000000000000,15403691.459999997168779
20120921,2612886.440000000409782,2598109.880000000353903,2517121.040000000502914,2563408.500000000000000,2577521.129999999888241,2525730.750000000000000,15394783.159999996423721
20120924,2578138.860000000335276,2596798.160000000149012,2538671.590000000316650,2576536.439999999944121,2601698.500000000000000,2535569.000000000000000,15427417.969999996945262
20120925,2513868.899999999906868,2611227.080000000074506,2496801.950000000186265,2574824.100000000093132,2611159.209999999962747,2519285.000000000000000,15327171.659999996423721
20120926,2482778.960000000428408,2587178.880000000353903,2477714.320000000298023,2569116.299999999813735,2610108.020000000018626,2516910.250000000000000,15243812.149999996647239
20120927,2542868.760000000242144,2618222.920000000391155,2504806.440000000409782,2581673.459999999962747,2623773.490000000223517,2509786.000000000000000,15381136.489999996498227
