測試日期,20160404 - 20160513
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20677166.160000000149012
最後資金,19472729.350000001490116
真實報酬,-1204436.809999998658895


夏普值報酬,0.060007645380744
夏普值風險,0.026379962674951
夏普值,2.274743377014834
二次趨勢線,969.358178839476864 x^2 + -56775.840023222139280 x + 20677166.160000000149012
二次平均預期報酬,-26725.736479198349116
風險,192347.072983489459148
二次平均趨勢值,-5140617185.101871490478516
一次趨勢線,-34607.730851401378459 x + 20677166.160000000149012
一次預期報酬,-34607.730851401378459
一次風險,217503.939674181892769
一次趨勢值,-7527317803.363529205322266
投資組合檔數,2
Stock#,VZ[26](20),WMT[28](21)
張數,191419,149704,
分配資金,20677166,20677166,
剩餘資金,42.810000000521541,24.759999999776483,
20160404,10417064.790000000968575,10344571.159999998286366,20761636.109999999403954
20160405,10353896.520000001415610,10275707.320000000298023,20629604.000000000000000
20160406,10244787.690000001341105,10335588.919999999925494,20580376.770000003278255
20160407,9953830.810000000521541,10212831.639999998733401,20166662.609999999403954
20160408,9988286.230000000447035,10188879.000000000000000,20177165.390000000596046
20160411,9879177.400000000372529,10090074.360000001266599,19969251.920000001788139
20160412,9944259.860000001266599,10299659.959999999031425,20243919.980000000447035
20160413,9817923.320000000298023,10352056.360000001266599,20169979.840000003576279
20160414,9831322.650000000372529,10299659.959999999031425,20130982.769999999552965
20160415,9829408.460000000894070,10338583.000000000000000,20167991.620000001043081
20160418,9902147.679999999701977,10458346.199999999254942,20360494.039999999105930
20160419,9969144.330000000074506,10444872.839999999850988,20414017.329999998211861
20160420,9905976.060000000521541,10361038.599999999627471,20267014.820000000298023
20160421,9576735.380000000819564,10250257.639999998733401,19826993.179999999701977
20160422,9676273.259999999776483,10287683.639999998733401,19963957.059999998658895
20160425,9716471.250000000000000,10399961.639999998733401,20116433.049999997019768
20160426,9655217.169999999925494,10374511.959999999031425,20029729.289999999105930
20160427,9894490.919999999925494,10392476.439999999478459,20286967.519999999552965
20160428,9766240.190000001341105,10316127.399999998509884,20082367.750000000000000
20160429,9750926.669999999925494,10010731.240000000223517,19761658.070000000298023
20160502,9823665.890000000596046,10118518.120000001043081,19942184.170000001788139
20160503,9701157.730000000447035,10030192.759999999776483,19731350.649999998509884
20160504,9731784.770000001415610,10058636.519999999552965,19790421.450000002980232
20160505,9731784.770000001415610,10061630.599999999627471,19793415.530000001192093
20160506,9785382.089999999850988,10217322.759999999776483,20002705.009999997913837
20160509,9777725.330000000074506,10322115.560000000521541,20099841.050000000745058
20160510,9865778.070000000298023,10298162.919999999925494,20163941.149999998509884
20160511,9791124.660000000149012,9941867.399999998509884,19732992.219999998807907
20160512,9852378.740000000223517,10007737.159999998286366,19860116.059999998658895
20160513,9750926.669999999925494,9721802.519999999552965,19472729.350000001490116
