測試日期,20120314 - 20120517
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14577399.279999997466803
最後資金,13825953.329999996349216
真實報酬,-751445.950000001117587


夏普值報酬,-0.065688128269201
夏普值風險,0.018667911589379
夏普值,-3.518772196594962
二次趨勢線,-1004.072700836867170 x^2 + 33734.140508269811107 x + 14577399.279999997466803
二次平均預期報酬,-13457.276431062946358
風險,148064.130655850836774
二次平均趨勢值,-1992539935.760806083679199
一次趨勢線,-1278.846253170619093 x + 14577399.279999997466803
一次預期報酬,-1278.846253170619093
一次風險,285349.920740502187982
一次趨勢值,-364918676.981524348258972
投資組合檔數,4
Stock#,AAPL[0](24),MCD[15](21),MSFT[18](22),PFE[20](5)
張數,44903,37656,111550,165576,
分配資金,14577399,14577399,14577399,14577399,
剩餘資金,21.520000000018626,1.319999999832362,10.500000000000000,21.239999999757856,
20120314,3782201.210000000428408,3663553.560000000055879,3655504.000000000465661,3631102.919999999925494,14732364.969999998807907
20120315,3756157.470000000204891,3691795.560000000055879,3664428.000000000000000,3627791.399999999906868,14740175.709999999031425
20120316,3756157.470000000204891,3677486.279999999795109,3636540.500000000000000,3632758.680000000167638,14702946.209999997168779
20120319,3855842.130000000353903,3680122.200000000186265,3591920.500000000465661,3622824.119999999646097,14750712.229999996721745
20120320,3887274.229999999515712,3677109.720000000204891,3568495.000000000000000,3609578.040000000037253,14742460.269999995827675
20120321,3864822.729999999515712,3642089.639999999664724,3559571.000000000000000,3604610.759999999776483,14671097.409999996423721
20120322,3844616.380000000353903,3607446.119999999646097,3569610.500000000000000,3597987.719999999739230,14619663.999999996274710
20120323,3823511.970000000204891,3598032.119999999646097,3570726.000000000000000,3612889.559999999590218,14605162.929999995976686
20120326,3893560.649999999906868,3651503.639999999664724,3635425.000000000465661,3669185.399999999906868,14849677.969999996945262
20120327,3941606.859999999869615,3665436.359999999869615,3627616.500000000465661,3725481.239999999757856,14960144.239999998360872
20120328,3961813.210000000428408,3655645.799999999813735,3590804.999999999534339,3710579.399999999906868,14918846.689999997615814
20120329,3911970.880000000353903,3676733.159999999683350,3582996.499999999534339,3712235.160000000149012,14883938.979999996721745
20120330,3845963.470000000204891,3694054.919999999459833,3598613.500000000000000,3750317.639999999664724,14888952.809999998658895
20120402,3968548.659999999683350,3703845.479999999981374,3601960.000000000000000,3740383.079999999608845,15014740.499999998137355
20120403,4036801.220000000204891,3743007.720000000204891,3562917.500000000000000,3732104.279999999795109,15074833.999999998137355
20120404,4004920.089999999850988,3670708.200000000186265,3481486.000000000000000,3707267.879999999888241,14864385.449999995529652
20120405,4065090.109999999869615,3713636.040000000037253,3516066.500000000000000,3698989.079999999608845,14993785.009999997913837
20120409,4081255.189999999944121,3723426.599999999627471,3469215.500000000000000,3650972.040000000037253,14924872.609999995678663
20120410,4031412.859999999869615,3677862.839999999850988,3398939.000000000000000,3641037.479999999515712,14749255.459999997168779
20120411,4017043.899999999906868,3711376.679999999701977,3385553.000000000000000,3634414.439999999478459,14748391.299999997019768
20120412,3995041.430000000167638,3676733.159999999683350,3455829.500000000000000,3629447.160000000149012,14757054.529999997466803
20120413,3882334.899999999906868,3651503.639999999664724,3436866.000000000000000,3617856.839999999850988,14588564.659999996423721
20120416,3721582.159999999683350,3636817.799999999813735,3466984.500000000000000,3639381.719999999739230,14464769.459999997168779
20120417,3911072.819999999832362,3656775.479999999981374,3507142.500000000000000,3694021.799999999348074,14769015.879999997094274
20120418,3902541.250000000000000,3665436.359999999869615,3473677.500000000000000,3717202.439999999478459,14758860.829999996349216
20120419,3768281.280000000260770,3587865.000000000000000,3459176.000000000000000,3698989.079999999608845,14514314.639999998733401
20120420,3675332.069999999832362,3612717.959999999962747,3616461.500000000000000,3735415.799999999348074,14639930.609999995678663
20120423,3667249.530000000260770,3584475.959999999962747,3582996.499999999534339,3705612.119999999646097,14540337.389999996870756
20120424,3594057.640000000130385,3561882.359999999869615,3560686.500000000000000,3747006.119999999646097,14463635.899999996647239
20120425,3912868.939999999944121,3585605.639999999664724,3591920.500000000465661,3788400.119999999646097,14878798.479999996721745
20120426,3898050.950000000186265,3608575.799999999813735,3581881.000000000000000,3818203.799999999348074,14906714.829999996349216
20120427,3867965.939999999944121,3666942.599999999627471,3567379.500000000000000,3821515.319999999366701,14923806.639999996870756
20120430,3746278.810000000521541,3669578.520000000018626,3571841.500000000465661,3791711.639999999664724,14779413.749999996274710
20120501,3734155.000000000000000,3660164.520000000018626,3570726.000000000000000,3771842.520000000018626,14736891.319999996572733
20120502,3758851.649999999906868,3671837.879999999888241,3547300.500000000000000,3751973.399999999906868,14729966.709999997168779
20120503,3732358.880000000353903,3654139.560000000055879,3542838.500000000000000,3742038.839999999850988,14671379.059999998658895
20120504,3625938.770000000018626,3610082.040000000037253,3455829.500000000000000,3705612.119999999646097,14397465.709999997168779
20120507,3652880.569999999832362,3596525.879999999888241,3419018.000000000000000,3717202.439999999478459,14385630.169999996200204
20120508,3644798.030000000260770,3522720.119999999646097,3402285.500000000000000,3712235.160000000149012,14282042.089999997988343
20120509,3651084.450000000186265,3461717.399999999906868,3431288.500000000000000,3717202.439999999478459,14261296.069999996572733
20120510,3659616.020000000018626,3459458.040000000037253,3429057.500000000000000,3780121.319999999366701,14328256.159999996423721
20120511,3635368.399999999906868,3460587.720000000204891,3475908.500000000000000,3750317.639999999664724,14322185.539999999105930
20120514,3581035.770000000018626,3422178.599999999627471,3422364.500000000000000,3740383.079999999608845,14165965.229999996721745
20120515,3548256.579999999608845,3427073.879999999888241,3369936.000000000000000,3692366.040000000037253,14037635.779999997466803
20120516,3502904.550000000279397,3442889.399999999906868,3335355.500000000000000,3748661.879999999888241,14029814.609999995678663
20120517,3400525.710000000428408,3374732.040000000037253,3315276.500000000000000,3735415.799999999348074,13825953.329999996349216
