測試日期,20111107 - 20120313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13206408.819999996572733
最後資金,14577399.279999997466803
真實報酬,1370990.460000000894070


夏普值報酬,0.097514562877662
夏普值風險,0.042480110336385
夏普值,2.295534595025271
二次趨勢線,45.527179135772528 x^2 + 10113.715181866999046 x + 13206408.819999996572733
二次平均預期報酬,14120.106945814983192
風險,152487.228891191742150
二次平均趨勢值,0.092598619887640
一次趨勢線,13101.338754411091941 x + 13206408.819999996572733
一次預期報酬,13101.338754411091941
一次風險,157414.766441586194560
一次趨勢值,0.083228143398305
投資組合檔數,3
Stock#,NKE[19](3),PG[21](23),WMT[28](22)
張數,186531,69841,76558,
分配資金,13206408,13206408,13206408,
剩餘資金,4.399999999441206,57.769999999552965,51.000000000000000,
20111107,4374156.349999999627471,4432167.629999999888241,4435821.519999999552965,13242146.319999996572733
20111108,4450634.059999999590218,4484548.379999998956919,4541471.559999999590218,13476654.819999992847443
20111109,4307005.189999999478459,4380485.289999999105930,4444242.899999999441206,13131734.199999995529652
20111110,4379752.279999999329448,4416802.609999999403954,4450367.540000000037253,13246923.249999996274710
20111111,4484209.639999999664724,4462199.259999999776483,4532284.600000000558794,13478694.319999996572733
20111114,4465556.540000000037253,4403532.819999999366701,4508551.620000000111759,13377641.799999997019768
20111115,4474883.089999998919666,4439151.729999999515712,4399073.679999999701977,13313109.319999994710088
20111116,4370425.729999999515712,4419596.250000000000000,4339358.440000000409782,13129381.239999998360872
20111117,4284621.469999998807907,4395850.309999999590218,4343186.339999999850988,13023658.939999993890524
20111118,4325658.290000000037253,4416802.609999999403954,4381465.339999999850988,13123927.059999994933605
20111121,4247315.269999999552965,4306453.829999999143183,4337827.279999999329448,12891597.199999993667006
20111122,4273429.609999999403954,4308549.059999999590218,4352373.299999999813735,12934352.789999995380640
20111123,4239854.029999999329448,4264549.229999999515712,4336296.120000000111759,12840700.199999995529652
20111125,4210009.069999999366701,4260358.769999999552965,4355435.620000000111759,12825804.279999997466803
20111128,4426385.029999999329448,4346961.609999999403954,4382996.500000000000000,13156343.959999995306134
20111129,4424519.719999998807907,4367215.500000000000000,4453429.860000000335276,13245165.899999994784594
20111130,4486074.949999999254942,4509691.139999998733401,4509317.200000000186265,13505084.109999995678663
20111201,4441307.509999998845160,4475469.049999999813735,4487115.379999999888241,13403892.759999994188547
20111202,4487940.259999998845160,4515976.829999999143183,4447305.220000000670552,13451223.129999995231628
20111205,4504728.049999998882413,4528548.209999999962747,4466444.720000000670552,13499721.799999995157123
20111206,4487940.259999998845160,4528548.209999999962747,4500130.240000000223517,13516619.529999995604157
20111207,4471152.469999998807907,4555786.200000000186265,4479459.580000000074506,13506399.069999994710088
20111208,4439442.199999999254942,4502707.039999999105930,4438883.839999999850988,13381033.899999994784594
20111209,4555091.419999999925494,4537627.539999999105930,4464913.559999999590218,13557633.339999996125698
20111212,4521515.839999998919666,4491532.479999999515712,4447305.220000000670552,13460354.359999995678663
20111213,4431980.959999999962747,4520865.700000000186265,4409791.799999999813735,13362639.279999997466803
20111214,4402136.000000000000000,4501310.219999999739230,4413619.700000000186265,13317066.739999994635582
20111215,4387213.519999999552965,4539024.359999999403954,4436587.100000000558794,13362825.799999997019768
20111216,4368560.419999999925494,4549500.509999999776483,4461085.660000000149012,13379147.409999996423721
20111219,4355503.250000000000000,4536230.719999999739230,4423572.240000000223517,13315307.029999995604157
20111220,4366695.109999999403954,4594897.160000000149012,4531519.019999999552965,13493112.109999995678663
20111221,4493536.189999999478459,4609563.769999999552965,4546830.620000000111759,13649931.399999994784594
20111222,4422654.409999999217689,4622833.559999999590218,4531519.019999999552965,13577007.809999994933605
20111223,4519650.529999999329448,4656357.239999999292195,4592765.419999999925494,13768774.009999996051192
20111227,4558822.040000000037253,4664738.160000000149012,4580516.139999999664724,13804077.159999996423721
20111228,4497266.809999999590218,4647277.910000000149012,4572860.339999999850988,13717405.879999995231628
20111229,4545764.869999999180436,4677309.539999999105930,4592765.419999999925494,13815840.649999994784594
20111230,4493536.189999999478459,4659150.879999998956919,4575157.080000000074506,13727844.969999995082617
20120103,4514054.599999999627471,4667531.799999999813735,4618795.139999999664724,13800382.359999995678663
20120104,4581205.759999998845160,4665436.569999999366701,4571329.179999999701977,13817972.329999994486570
20120105,4577475.139999999664724,4645881.089999998919666,4549127.360000000335276,13772484.409999996423721
20120106,4570013.899999999441206,4634706.529999999329448,4516973.000000000000000,13721694.249999996274710
20120109,4586801.689999999478459,4654262.009999999776483,4530753.440000000409782,13771817.959999997168779
20120110,4592397.619999999180436,4632611.299999999813735,4520035.320000000298023,13745045.059999994933605
20120111,4577475.139999999664724,4587214.650000000372529,4547596.200000000186265,13712286.809999994933605
20120112,4622242.580000000074506,4596293.979999999515712,4555252.000000000000000,13773789.379999995231628
20120113,4584936.379999998956919,4596293.979999999515712,4558314.320000000298023,13739545.499999996274710
20120117,4627838.509999998845160,4627722.429999999701977,4582047.299999999813735,13837609.059999994933605
