測試日期,20181226 - 20190124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26607103.969999998807907
最後資金,29277501.920000001788139
真實報酬,2670397.950000002980232


夏普值報酬,0.081209866654308
夏普值風險,0.021254064042373
夏普值,3.820910038306371
二次趨勢線,-4458.168405264332250 x^2 + 200478.060739427717635 x + 26607103.969999998807907
二次平均預期報酬,106856.524228876733105
風險,292013.250889101997018
二次平均趨勢值,0.365930394951350
一次趨勢線,131974.497439024504274 x + 26607103.969999998807907
一次預期報酬,131974.497439024504274
一次風險,360586.662444294954184
一次趨勢值,0.365999387066660
投資組合檔數,1
Stock#,MCD[15](5)
張數,156255,
分配資金,26607103,
剩餘資金,1.600000001490116,
20181226,27193059.250000000000000,27193060.219999998807907
20181227,27455567.650000002235174,27455568.620000001043081
20181228,27432129.400000002235174,27432130.370000001043081
20181231,27746201.949999999254942,27746202.919999998062849
20190102,27510256.900000002235174,27510257.870000001043081
20190103,27329001.100000001490116,27329002.070000000298023
20190104,27857143.000000000000000,27857143.969999998807907
20190107,28160277.700000002980232,28160278.670000001788139
20190108,28219654.600000001490116,28219655.570000000298023
20190109,28171215.550000000745058,28171216.519999999552965
20190110,28368096.850000001490116,28368097.820000000298023
20190111,28496225.950000002980232,28496226.920000001788139
20190114,28316532.700000002980232,28316533.670000001788139
20190115,28285281.700000002980232,28285282.670000001788139
20190116,28024335.850000001490116,28024336.820000000298023
20190117,28299344.650000002235174,28299345.620000001043081
20190118,28527476.949999999254942,28527477.919999998062849
20190122,28839986.949999999254942,28839987.919999998062849
20190123,29077494.550000000745058,29077495.519999999552965
20190124,29277500.950000002980232,29277501.920000001788139
