測試日期,20160119 - 20160401
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18749779.920000001788139
最後資金,20677166.160000000149012
真實報酬,1927386.239999998360872


夏普值報酬,0.060647722775831
夏普值風險,0.038178460751881
夏普值,1.588532423294273
二次趨勢線,165.191748686241482 x^2 + 21073.017820188171754 x + 18749779.920000001788139
二次平均預期報酬,29828.180500558970380
風險,465290.191820288135204
二次平均趨勢值,0.064106617816005
一次趨勢線,27576.852954177888023 x + 18749779.920000001788139
一次預期報酬,27576.852954177888023
一次風險,468091.058252116141375
一次趨勢值,0.058913436751285
投資組合檔數,1
Stock#,MCD[15](23)
張數,162786,
分配資金,18749779,
剩餘資金,87.519999999552965,
20160119,19127442.519999999552965,19127443.440000001341105
20160120,18847450.600000001490116,18847451.520000003278255
20160121,19182789.760000001639128,19182790.680000003427267
20160122,19273949.920000001788139,19273950.840000003576279
20160125,19404178.719999998807907,19404179.640000000596046
20160126,19604405.500000000000000,19604406.420000001788139
20160127,19676031.339999999850988,19676032.260000001639128
20160128,19921838.199999999254942,19921839.120000001043081
20160129,20149738.600000001490116,20149739.520000003278255
20160201,20284850.980000000447035,20284851.900000002235174
20160202,20177412.219999998807907,20177413.140000000596046
20160203,19773702.939999997615814,19773703.859999999403954
20160204,19641846.279999997466803,19641847.199999999254942
20160205,18785591.920000001788139,18785592.840000003576279
20160208,18891402.820000000298023,18891403.740000002086163
20160209,19047677.379999998956919,19047678.300000000745058
20160210,19133953.960000000894070,19133954.880000002682209
20160211,19002097.300000000745058,19002098.220000002533197
20160212,19197440.500000000000000,19197441.420000001788139
20160216,19400923.000000000000000,19400923.920000001788139
20160217,19313018.559999998658895,19313019.480000000447035
20160218,19073723.140000000596046,19073724.060000002384186
20160219,18969540.100000001490116,18969541.020000003278255
20160222,19155116.140000000596046,19155117.060000002384186
20160223,19029770.920000001788139,19029771.840000003576279
20160224,19055816.679999999701977,19055817.600000001490116
20160225,19269066.339999999850988,19269067.260000001639128
20160226,19055816.679999999701977,19055817.600000001490116
20160229,19076978.859999999403954,19076979.780000001192093
20160301,19347203.619999997317791,19347204.539999999105930
20160302,19286972.800000000745058,19286973.720000002533197
20160303,18995585.859999999403954,18995586.780000001192093
20160304,19075351.000000000000000,19075351.920000001788139
20160307,19070467.420000001788139,19070468.340000003576279
20160308,19277205.640000000596046,19277206.560000002384186
20160309,19475804.559999998658895,19475805.480000000447035
20160310,19531151.800000000745058,19531152.720000002533197
20160311,19786725.820000000298023,19786726.740000002086163
20160314,20006486.920000001788139,20006487.840000003576279
20160315,20092763.500000000000000,20092764.420000001788139
20160316,20107414.239999998360872,20107415.160000000149012
20160317,20048811.279999997466803,20048812.199999999254942
20160318,20198574.399999998509884,20198575.320000000298023
20160321,20154622.179999999701977,20154623.100000001490116
20160322,20156250.039999999105930,20156250.960000000894070
20160323,20216480.859999999403954,20216481.780000001192093
20160324,20069973.460000000894070,20069974.380000002682209
20160328,20050439.140000000596046,20050440.060000002384186
20160329,20180667.939999997615814,20180668.859999999403954
20160330,20483449.899999998509884,20483450.820000000298023
20160331,20459032.000000000000000,20459032.920000001788139
20160401,20677165.239999998360872,20677166.160000000149012
