測試日期,20171117 - 20180104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24684691.649999998509884
最後資金,27129100.589999999850988
真實報酬,2444408.940000001341105


夏普值報酬,0.069005867555368
夏普值風險,0.017734192278311
夏普值,3.891119847604295
二次趨勢線,563.489300204010533 x^2 + 55931.250727441060008 x + 24684691.649999998509884
二次平均預期報酬,74526.397634173408733
風險,146841.266236292693065
二次平均趨勢值,0.507530339014155
一次趨勢線,69663.051520104927476 x + 24684691.649999998509884
一次預期報酬,69663.051520104927476
一次風險,161402.438580656627892
一次趨勢值,0.431610898402211
投資組合檔數,4
Stock#,CAT[3](1),CVX[5](6),UNH[23](20),V[25](16)
張數,45256,53863,29229,55586,
分配資金,24684691,24684691,24684691,24684691,
剩餘資金,63.839999998919666,88.090000000782311,53.230000000447035,14.280000000260770,
20171117,6160763.119999998249114,6178712.820000000298023,6135220.330000001005828,6104468.799999999813735,24579168.719999998807907
20171120,6196062.799999998882413,6179251.450000001117587,6145450.480000000447035,6111694.980000000447035,24632463.359999999403954
20171121,6227289.439999998547137,6203489.800000000745058,6214138.629999999888241,6195073.980000000447035,24839995.499999996274710
20171122,6245844.399999998509884,6243348.420000000856817,6173802.610000000335276,6160054.799999999813735,24823053.879999998956919
20171124,6217785.679999997839332,6275666.220000000670552,6211508.020000000484288,6223978.700000000186265,24928942.269999995827675
20171127,6208734.479999998584390,6226112.260000000707805,6208292.830000001005828,6246768.959999999962747,24889912.179999999701977
20171128,6290195.279999999329448,6272434.440000001341105,6317609.290000000037253,6301243.240000000223517,25181485.899999998509884
20171129,6248107.199999999254942,6311754.430000001564622,6514612.750000000000000,6106692.240000000223517,25181170.270000003278255
20171130,6387948.239999999292195,6409246.460000000894070,6669234.160000000149012,6258442.020000000484288,25724874.529999997466803
20171201,6404692.959999999031425,6437255.220000000670552,6628605.850000000558794,6155052.060000000521541,25625609.740000002086163
20171204,6403787.839999998919666,6508893.010000000707805,6471938.410000000149012,5971618.260000000707805,25356241.169999998062849
20171205,6342239.679999997839332,6484654.660000001080334,6433063.840000000782311,6035542.160000000149012,25295503.989999998360872
20171206,6351290.879999998956919,6442641.520000000484288,6428679.490000000223517,6100021.919999999925494,25322637.460000000894070
20171207,6466693.679999997839332,6443718.780000000260770,6434817.580000001005828,6192294.680000000633299,25537528.369999997317791
20171208,6510592.000000000000000,6459339.050000000745058,6544718.620000000111759,6258997.879999999888241,25773651.199999999254942
20171211,6506518.959999999031425,6486270.550000000745058,6511397.560000000521541,6246213.100000000558794,25750403.820000000298023
20171212,6490679.359999998472631,6446411.930000001564622,6503213.440000000409782,6306801.839999999850988,25747110.219999998807907
20171213,6723747.759999998845160,6459877.680000001564622,6557579.379999999888241,6298463.940000000409782,26039672.410000000149012
20171214,6620111.519999998621643,6438332.480000000447035,6466969.480000000447035,6276785.400000000372529,25802202.530000001192093
20171215,6638666.479999998584390,6449105.080000001005828,6483630.010000000707805,6326812.799999999813735,25898218.019999999552965
20171218,6778054.959999999031425,6447489.190000001341105,6508474.660000000149012,6311804.580000000074506,26045827.039999999105930
20171219,6829646.799999998882413,6455030.010000000707805,6490060.390000000596046,6233428.320000000298023,26008169.169999998062849
20171220,6902508.959999999031425,6511586.160000001080334,6499998.250000000000000,6232316.600000000558794,26146413.620000001043081
20171221,6998451.679999997839332,6723267.750000000000000,6479830.240000000223517,6248436.540000000037253,26449989.859999995678663
20171222,7048685.839999998919666,6731885.830000001005828,6430433.230000000447035,6264000.620000000111759,26475009.169999998062849
20171226,7079912.479999998584390,6785748.830000001005828,6418741.629999999888241,6280676.419999999925494,26565083.009999997913837
20171227,7128788.959999999031425,6762587.740000000223517,6442709.410000000149012,6337930.000000000000000,26672019.759999997913837
20171228,7169519.359999998472631,6764203.630000000819564,6511397.560000000521541,6356273.379999999888241,26801397.579999994486570
20171229,7131504.319999999366701,6743197.060000000521541,6443878.570000000298023,6337930.000000000000000,26656513.599999997764826
20180102,7107066.079999998211861,6871929.630000000819564,6464338.870000000111759,6365167.140000000596046,26808505.369999997317791
20180103,7117927.519999998621643,6922022.220000000670552,6532150.150000000372529,6428535.180000000633299,27000638.719999998807907
20180104,7215680.479999998584390,6900477.020000001415610,6560502.280000000260770,6452437.160000000149012,27129100.589999999850988
