測試日期,20100706 - 20100916
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9277906.730000000447035
最後資金,10390307.899999998509884
真實報酬,1112401.169999998062849


夏普值報酬,0.069079484209150
夏普值風險,0.021528191874194
夏普值,3.208791737496301
二次趨勢線,-94.861321126189040 x^2 + 13225.679496068434673 x + 9277906.730000000447035
二次平均預期報酬,8198.029476380414053
風險,324274.712288536364213
二次平均趨勢值,0.025281124817053
一次趨勢線,9490.853767157341281 x + 9277906.730000000447035
一次預期報酬,9490.853767157341281
一次風險,325601.259245659282897
一次趨勢值,0.029148701049699
投資組合檔數,1
Stock#,AAPL[0](15)
張數,262979,
分配資金,9277906,
剩餘資金,6.879999998956919,
20100706,9341020.959999999031425,9341021.689999999478459
20100707,9717080.929999999701977,9717081.660000000149012
20100708,9696042.609999997541308,9696043.339999997988343
20100709,9753897.990000000223517,9753898.720000000670552
20100712,9667114.919999998062849,9667115.649999998509884
20100713,9459361.509999997913837,9459362.239999998360872
20100714,9493548.779999999329448,9493549.509999999776483
20100715,9446212.559999998658895,9446213.289999999105930
20100716,9388357.179999999701977,9388357.910000000149012
20100719,9225310.199999999254942,9225310.929999999701977
20100720,9461991.299999998882413,9461992.029999999329448
20100721,9551404.159999998286366,9551404.889999998733401
20100722,9730229.879999998956919,9730230.609999999403954
20100723,9764417.150000000372529,9764417.880000000819564
20100726,9740749.039999999105930,9740749.769999999552965
20100727,9922204.549999998882413,9922205.279999999329448
20100728,9803864.000000000000000,9803864.730000000447035
20100729,9696042.609999997541308,9696043.339999997988343
20100730,9664485.129999998956919,9664485.859999999403954
20100802,9838051.269999997690320,9838051.999999998137355
20100803,9840681.059999998658895,9840681.789999999105930
20100804,9880127.909999998286366,9880128.639999998733401
20100805,9832791.689999999478459,9832792.419999999925494
20100806,9772306.519999997690320,9772307.249999998137355
20100809,9832791.689999999478459,9832792.419999999925494
20100810,9746008.619999999180436,9746009.349999999627471
20100811,9398876.339999999850988,9398877.070000000298023
20100812,9459361.509999997913837,9459362.239999998360872
20100813,9359429.490000000223517,9359430.220000000670552
20100816,9304203.900000000372529,9304204.630000000819564
20100817,9467250.879999998956919,9467251.609999999403954
20100818,9506697.729999998584390,9506698.459999999031425
20100819,9388357.179999999701977,9388357.910000000149012
20100820,9377838.019999997690320,9377838.749999998137355
20100823,9233199.569999998435378,9233200.299999998882413
20100824,9014927.000000000000000,9014927.730000000447035
20100825,9125378.179999999701977,9125378.910000000149012
20100826,9028075.949999999254942,9028076.679999999701977
20100827,9078041.959999999031425,9078042.689999999478459
20100830,9109599.439999999478459,9109600.169999999925494
20100831,9133267.549999998882413,9133268.279999999329448
20100901,9404135.919999998062849,9404136.649999998509884
20100902,9472510.459999999031425,9472511.189999999478459
20100903,9722340.509999997913837,9722341.239999998360872
20100907,9685523.449999999254942,9685524.179999999701977
20100908,9877498.119999999180436,9877498.849999999627471
20100909,9882757.699999999254942,9882758.429999999701977
20100910,9895906.650000000372529,9895907.380000000819564
20100913,10032655.729999998584390,10032656.459999999031425
20100914,10069472.789999999105930,10069473.519999999552965
20100915,10150996.279999999329448,10150997.009999999776483
20100916,10390307.169999998062849,10390307.899999998509884
