測試日期,20151116 - 20160115
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20037115.359999999403954
最後資金,18749779.920000001788139
真實報酬,-1287335.439999997615814


夏普值報酬,-0.015358126062713
夏普值風險,0.027911163602130
夏普值,-0.550250297036733
二次趨勢線,-5072.679216080469814 x^2 + 188874.011866130924318 x + 20037115.359999999403954
二次平均預期報酬,-29251.194425329278602
風險,364504.080523963086307
二次平均趨勢值,-10662179728.232322692871094
一次趨勢線,27204.741320695760805 x + 20037115.359999999403954
一次預期報酬,27204.741320695760805
一次風險,1092487.916245986474678
一次趨勢值,0.024901640481459
投資組合檔數,2
Stock#,INTC[11](15),NKE[19](21)
張數,312007,164427,
分配資金,20037115,20037115,
剩餘資金,12.230000000447035,19.890000000596046,
20151116,10015436.930000001564622,10150098.599999999627471,20165536.890000000596046
20151117,10183920.710000000894070,10077750.720000000670552,20261672.789999999105930
20151118,10346164.349999999627471,10340833.919999999925494,20686999.629999998956919
20151119,10701852.330000000074506,10340833.919999999925494,21042687.609999999403954
20151120,10814174.849999999627471,10906462.800000000745058,21720639.009999997913837
20151123,10758013.589999999850988,10890020.100000001490116,21648035.050000000745058
20151124,10720572.750000000000000,10894952.910000002011657,21615527.020000003278255
20151125,10748653.380000000819564,11028138.779999999329448,21776793.519999999552965
20151127,10751773.450000001117587,11044581.480000000447035,21796356.289999999105930
20151130,10848495.620000001043081,10875221.669999999925494,21723718.649999998509884
20151201,10948337.860000001266599,10960723.710000000894070,21909062.929999999701977
20151202,10867216.039999999105930,10906462.800000000745058,21773680.199999999254942
20151203,10620730.509999999776483,10615427.010000001639128,21236158.880000002682209
20151204,10901536.810000000521541,10880154.480000000447035,21781692.649999998509884
20151207,10917137.160000000149012,10819316.490000000223517,21736455.009999997913837
20151208,10842255.480000000447035,10827537.839999999850988,21669794.679999999701977
20151209,10860975.900000000372529,10592407.230000000447035,21453384.490000002086163
20151210,10848495.620000001043081,10575964.529999999329448,21424461.509999997913837
20151211,10692492.120000001043081,10383584.939999999478459,21076078.420000001788139
20151214,10754893.519999999552965,10511838.000000000000000,21266732.879999998956919
20151215,10976418.490000000223517,10574320.260000001639128,21550740.109999999403954
20151216,11013859.330000000074506,10765055.580000000074506,21778916.269999999552965
20151217,10892176.599999999627471,10705861.860000001266599,21598039.820000000298023
20151218,10567689.320000000298023,10566098.910000002011657,21133789.590000003576279
20151221,10683131.910000000149012,10671332.190000001341105,21354465.460000000894070
20151222,10836015.339999999850988,10840692.000000001862645,21676708.700000002980232
20151223,10920257.230000000447035,10582541.610000001266599,21502800.200000002980232
20151224,10914017.089999999850988,10388517.750000000000000,21302536.199999999254942
20151228,10898416.740000000223517,10492106.760000001639128,21390524.859999999403954
20151229,11057540.310000000521541,10566098.910000002011657,21623640.580000001937151
20151230,10917137.160000000149012,10400027.640000000596046,21317166.160000000149012
20151231,10748653.380000000819564,10276707.390000000596046,21025362.130000002682209
20160104,10605130.160000000149012,10115568.930000001564622,20720700.450000002980232
20160105,10555209.039999999105930,10256976.150000000372529,20812186.549999997019768
20160106,10321203.789999999105930,10110636.120000001043081,20431841.269999999552965
20160107,9934315.110000001266599,9840975.840000001713634,19775292.310000002384186
20160108,9831352.800000000745058,9679837.380000000819564,19511191.539999999105930
20160111,10002956.650000000372529,9791647.740000000223517,19794605.750000000000000
20160112,10196400.990000000223517,9855774.269999999552965,20052176.619999997317791
20160113,9956155.599999999627471,9665038.950000001117587,19621195.910000000149012
20160114,10215121.410000000149012,9620643.660000000149012,19835766.429999999701977
20160115,9285340.550000000745058,9464438.010000001639128,18749779.920000001788139
