測試日期,20170609 - 20171116
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22488494.540000002831221
最後資金,24684691.649999998509884
真實報酬,2196197.109999995678663


夏普值報酬,-0.009444231232119
夏普值風險,0.025823508769399
夏普值,-0.365722230718322
二次趨勢線,242.885051778370041 x^2 + -15456.414312107215665 x + 22488494.540000002831221
二次平均預期報酬,12232.481590626972320
風險,393295.308408677112311
二次平均趨勢值,0.031102536259894
一次趨勢線,5218.774478700926920 x + 22488494.540000002831221
一次預期報酬,5218.774478700926920
一次風險,526857.155546633992344
一次趨勢值,0.009905482774143
投資組合檔數,4
Stock#,AAPL[0](20),DIS[6](28),KO[14](19),WMT[28](10)
張數,36274,53893,124576,71229,
分配資金,22488494,22488494,22488494,22488494,
剩餘資金,15.739999999292195,5.240000000223517,8.120000000111759,18.029999999329448,
20170609,5404116.259999998845160,5692183.900000000372529,5645792.440000000409782,5657025.209999999031425,22399120.350000001490116
20170612,5274980.819999998435378,5768711.960000000894070,5647038.200000000186265,5644203.989999999292195,22334937.510000001639128
20170613,5317421.399999999441206,5742843.320000000298023,5609665.400000000372529,5664148.109999999403954,22334080.770000003278255
20170614,5265549.579999999143183,5720208.260000000707805,5643300.919999999925494,5691215.129999999888241,22320276.430000003427267
20170615,5233991.199999999254942,5711585.380000000819564,5637072.120000000111759,5620698.419999998994172,22203349.660000000149012
20170616,5160717.719999999739230,5686255.670000000856817,5644546.680000000633299,5359287.989999999292195,21850810.600000001490116
20170619,5308352.899999999441206,5678710.650000000372529,5653267.000000000000000,5377807.529999999329448,22018140.620000004768372
20170620,5260108.479999998584390,5601643.660000000149012,5681919.480000000447035,5380656.689999999478459,21924330.850000001490116
20170621,5291304.119999999180436,5647991.639999999664724,5633334.839999999850988,5430516.989999999292195,22003150.129999998956919
20170622,5282598.359999999403954,5616733.700000000186265,5614648.440000000409782,5379232.109999999403954,21893215.150000002235174
20170623,5306176.459999999031425,5624278.719999999739230,5637072.120000000111759,5330796.389999999664724,21898326.230000004172325
20170626,5289490.419999998994172,5689489.250000000000000,5659495.799999999813735,5377807.529999999329448,22016285.539999999105930
20170627,5213677.759999998845160,5680866.370000000111759,5612156.919999999925494,5414134.319999999366701,21920837.910000000149012
20170628,5289853.160000000149012,5759011.219999999739230,5645792.440000000409782,5449748.819999999366701,22144408.180000003427267
20170629,5211864.059999999590218,5697034.269999999552965,5584750.200000000186265,5408436.000000000000000,21902087.070000000298023
20170630,5224197.219999999739230,5726136.490000000223517,5587241.720000000670552,5390628.750000000000000,21928206.720000006258488
20170703,5205334.739999999292195,5791347.019999999552965,5576029.879999999888241,5367835.469999999739230,21940549.649999998509884
20170705,5226736.399999999441206,5692722.830000000074506,5583504.440000000409782,5364986.309999998658895,21867952.520000003278255
20170706,5177403.759999998845160,5569846.790000000037253,5531182.519999999552965,5375670.659999999217689,21654106.269999999552965
20170707,5230001.059999999590218,5568230.000000000000000,5529936.759999999776483,5365698.599999999627471,21693868.960000000894070
20170710,5261922.179999999701977,5582781.110000000335276,5528691.000000000000000,5216117.699999999254942,21589514.530000001192093
20170711,5278970.959999999031425,5596254.360000000335276,5522462.200000000186265,5233212.659999999217689,21630902.720000002533197
20170712,5286588.500000000000000,5625356.580000000074506,5544885.879999999888241,5266690.289999999105930,21723523.790000002831221
20170713,5360224.719999999739230,5620506.210000000894070,5534919.799999999813735,5345754.479999999515712,21861407.750000003725290
20170714,5406292.699999999254942,5663620.610000000335276,5566063.799999999813735,5437639.889999999664724,22073619.540000002831221
20170717,5425155.179999999701977,5647452.710000000894070,5572292.599999999627471,5439776.759999999776483,22084679.790000002831221
20170718,5444017.660000000149012,5699189.990000000223517,5564818.040000000037253,5427667.829999999143183,22135696.060000002384186
20170719,5478115.219999999739230,5756855.500000000000000,5584750.200000000186265,5404162.259999999776483,22223885.719999998807907
20170720,5453448.899999999441206,5785957.719999999739230,5583504.440000000409782,5414846.609999999403954,22237760.210000000894070
20170721,5450909.719999999739230,5771406.610000000335276,5609665.400000000372529,5424106.379999999888241,22256090.650000002235174
20170724,5516928.399999999441206,5766556.240000000223517,5585995.960000000894070,5476815.839999998919666,22346298.980000004172325
20170725,5540506.500000000000000,5735298.300000000745058,5635826.360000000335276,5592919.109999999403954,22504552.810000002384186
20170726,5566623.779999999329448,5763322.660000000149012,5698114.360000000335276,5619986.129999999888241,22648049.470000002533197
20170727,5461429.179999999701977,5928235.240000000223517,5745453.240000000223517,5682667.649999999441206,22817787.850000001490116
20170728,5422978.739999999292195,5926079.519999999552965,5731749.879999999888241,5684804.519999999552965,22765615.199999999254942
20170731,5395047.759999998845160,5924462.730000000447035,5710571.960000000894070,5697625.739999999292195,22727710.730000000447035
20170801,5442929.439999999478459,5961109.969999999739230,5693131.320000000298023,5733952.529999999329448,22831125.800000004470348
20170802,5700112.099999998696148,5856557.550000000745058,5679427.960000000894070,5736089.399999999441206,22972189.550000000745058
20170803,5643161.919999998994172,5880809.400000000372529,5689394.040000000037253,5760307.259999999776483,22973675.160000003874302
20170804,5672906.599999998696148,5803742.410000000149012,5668216.120000000111759,5732527.949999999254942,22877395.620000001043081
20170807,5760689.679999999701977,5731525.790000000037253,5685656.759999999776483,5789511.149999999441206,22967385.920000001788139
20170808,5806757.660000000149012,5765478.380000000819564,5680673.720000000670552,5811592.139999999664724,23064504.440000005066395
20170809,5842306.179999999701977,5541822.429999999701977,5679427.960000000894070,5813016.719999999739230,22876575.830000001937151
20170810,5634093.419999998994172,5462060.790000000037253,5698114.360000000335276,5745349.169999998994172,22539620.280000001192093
20170811,5712445.259999998845160,5496552.309999999590218,5679427.960000000894070,5726829.629999999888241,22615257.699999999254942
20170814,5798414.639999998733401,5464755.440000000409782,5705588.919999999925494,5748198.329999999143183,22716959.869999997317791
20170815,5861894.139999998733401,5470683.670000000856817,5754173.559999999590218,5753184.359999999403954,22839938.269999999552965
20170816,5838316.039999999105930,5507869.840000000782311,5755419.320000000298023,5768142.449999999254942,22869750.190000001341105
20170817,5726229.379999999888241,5463677.580000000074506,5713063.480000000447035,5676969.329999999143183,22579942.310000002384186
20170818,5713170.739999999292195,5427030.340000000782311,5689394.040000000037253,5649190.019999999552965,22478787.680000003427267
20170821,5702651.279999999329448,5452360.050000000745058,5690639.799999999813735,5677681.619999999180436,22523335.289999999105930
20170822,5795875.459999999031425,5538588.849999999627471,5680673.720000000670552,5699762.609999999403954,22714903.179999999701977
20170823,5803130.259999998845160,5470144.740000000223517,5673199.160000000149012,5695488.869999999180436,22641965.570000000298023
20170824,5777375.719999999739230,5471222.599999999627471,5657004.279999999329448,5580097.889999999664724,22485703.030000001192093
20170825,5798777.379999999888241,5519187.370000000111759,5676936.440000000409782,5600754.299999998882413,22595658.030000001192093
20170828,5857178.519999999552965,5527271.320000000298023,5658250.040000000037253,5558016.899999999441206,22600719.320000000298023
20170829,5909413.079999999143183,5527810.250000000000000,5661987.320000000298023,5610726.359999999403954,22709939.550000000745058
20170830,5925373.639999998733401,5543978.150000000372529,5654512.759999999776483,5594343.689999999478459,22718210.780000001192093
20170831,5948951.739999999292195,5453976.840000000782311,5674444.919999999925494,5560866.059999998658895,22638242.100000001490116
20170901,5950765.439999999478459,5470144.740000000223517,5703097.400000000372529,5582234.759999999776483,22706244.880000002682209
20170905,5879305.660000000149012,5475534.040000000037253,5720538.040000000037253,5684092.229999999515712,22759472.510000001639128
20170906,5873139.079999999143183,5470144.740000000223517,5725521.080000000074506,5704036.349999999627471,22772843.790000006556511
20170907,5849560.979999998584390,5230859.820000000298023,5765385.400000000372529,5706885.509999999776483,22552694.250000000000000
20170908,5754160.359999999403954,5231398.750000000000000,5767876.919999999925494,5618561.549999998882413,22372000.120000001043081
20170911,5858266.739999999292195,5232476.610000000335276,5795283.640000000596046,5632807.349999999627471,22518836.880000002682209
20170912,5835051.379999999888241,5275591.010000000707805,5820198.839999999850988,5670558.719999999739230,22601402.490000002086163
20170913,5791159.839999999850988,5325711.500000000000000,5838885.240000000223517,5688365.969999999739230,22644125.090000003576279
20170914,5741464.459999999031425,5276129.940000000409782,5744207.480000000447035,5675544.750000000000000,22437349.170000001788139
20170915,5799502.859999999403954,5309543.599999999627471,5752927.799999999813735,5725405.049999998882413,22587381.850000001490116
20170918,5755611.319999998435378,5286908.540000000037253,5744207.480000000447035,5698338.029999999329448,22485067.910000003874302
20170919,5757787.759999998845160,5304693.230000000447035,5728012.599999999627471,5701899.479999999515712,22492395.610000003129244
