測試日期,20180817 - 20181224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28231258.639999996870756
最後資金,26607103.969999998807907
真實報酬,-1624154.669999998062849


夏普值報酬,-0.168828110745827
夏普值風險,0.050782747226053
夏普值,-3.324517084400952
二次趨勢線,-228.227892339737082 x^2 + 21215.856615055326984 x + 28231258.639999996870756
二次平均預期報酬,675.346304478989396
風險,541495.255458835978061
二次平均趨勢值,0.001247187851917
一次趨勢線,5896.537472809839528 x + 28231258.639999996870756
一次預期報酬,5896.537472809839528
一次風險,578980.236016204580665
一次趨勢值,0.010184350183319
投資組合檔數,6
Stock#,HD[9](26),KO[14](5),NKE[19](24),PFE[20](8),PG[21](4),VZ[26](7)
張數,24081,101800,58778,113597,56221,86700,
分配資金,28231258,28231258,28231258,28231258,28231258,28231258,
剩餘資金,22.410000000149012,13.000000000000000,30.100000000558794,21.259999999776483,73.509999999776483,0.000000000000000,
20180817,4709302.770000000484288,4743893.000000000000000,4687575.600000000558794,4781318.990000000223517,4705209.000000000000000,4750293.000000000000000,28377597.000000000000000
20180820,4766374.740000000223517,4757127.000000000000000,4830406.140000000596046,4808582.269999999552965,4702397.950000000186265,4738155.000000000000000,28603047.739999998360872
20180821,4821761.040000000037253,4705209.000000000000000,4875665.200000001117587,4789270.779999999329448,4717015.410000000149012,4760697.000000000000000,28669623.069999996572733
20180822,4791418.980000000447035,4675687.000000000000000,4857444.020000000484288,4779047.049999999813735,4688342.700000000186265,4693938.000000000000000,28485882.389999996870756
20180823,4820075.370000000111759,4652273.000000000000000,4873314.080000000074506,4793814.660000000149012,4679909.549999999813735,4706076.000000000000000,28525467.300000000745058
20180824,4847527.709999999962747,4645147.000000000000000,4846276.200000001117587,4816534.059999999590218,4686656.069999999366701,4749426.000000000000000,28591571.679999999701977
20180827,4863902.790000000037253,4651255.000000000000000,4858031.800000000745058,4723384.519999999552965,4691153.750000000000000,4755495.000000000000000,28543227.499999996274710
20180828,4863661.980000000447035,4618679.000000000000000,4853917.340000000782311,4714296.759999999776483,4693402.589999999850988,4738155.000000000000000,28482117.309999998658895
20180829,4856678.490000000223517,4614607.000000000000000,4866260.720000000670552,4714296.759999999776483,4693964.799999999813735,4731219.000000000000000,28477031.410000000149012
20180830,4798402.469999999739230,4575923.000000000000000,4784559.300000000745058,4714296.759999999776483,4689467.119999999180436,4746825.000000000000000,28309478.289999991655350
20180831,4834764.780000000260770,4537239.000000000000000,4831581.700000001117587,4716568.700000000186265,4663605.459999999962747,4713879.000000000000000,28297643.280000001192093
20180904,4938553.890000000596046,4556581.000000000000000,4678758.900000000372529,4699529.149999999441206,4649550.209999999962747,4611573.000000000000000,28134550.789999999105930
20180905,4916158.560000000521541,4619697.000000000000000,4697567.860000000335276,4754055.709999999962747,4682720.600000000558794,4666194.000000000000000,28336398.370000001043081
20180906,4958059.500000000000000,4659399.000000000000000,4725781.300000000745058,4746103.919999999925494,4646739.160000000149012,4706943.000000000000000,28443030.519999999552965
20180907,4966247.040000000037253,4654309.000000000000000,4719903.500000000000000,4793814.660000000149012,4605135.619999999180436,4681800.000000000000000,28421214.459999993443489
20180910,5073648.299999999813735,4688921.000000000000000,4825703.900000000372529,4777911.080000000074506,4631559.489999999292195,4692204.000000000000000,28689952.409999996423721
20180911,5149744.259999999776483,4684849.000000000000000,4856856.240000000223517,4806310.330000000074506,4610757.719999999739230,4744224.000000000000000,28852746.189999997615814
20180912,5104712.790000000037253,4707245.000000000000000,4878604.100000000558794,4817670.029999999329448,4672600.819999999366701,4765899.000000000000000,28946736.379999995231628
20180913,5043787.860000000335276,4665507.000000000000000,4906229.760000000707805,4867652.709999999962747,4691715.959999999962747,4763298.000000000000000,28938195.929999999701977
20180914,5034637.080000000074506,4681795.000000000000000,4907405.320000000298023,4880148.379999999888241,4700711.319999999366701,4729485.000000000000000,28934186.739999998360872
20180917,5018502.810000000521541,4715389.000000000000000,4893886.380000000819564,4885828.229999999515712,4736692.759999999776483,4742490.000000000000000,28992793.820000000298023
20180918,5081595.030000000260770,4675687.000000000000000,5011442.380000000819564,4942626.729999999515712,4722637.509999999776483,4715613.000000000000000,29149606.289999999105930
20180919,5097488.490000000223517,4678741.000000000000000,4962656.640000000596046,4914227.479999999515712,4722637.509999999776483,4638450.000000000000000,29014205.759999997913837
20180920,5082558.270000000484288,4747965.000000000000000,5017907.960000000894070,4969890.009999999776483,4799098.069999999366701,4677465.000000000000000,29294888.949999995529652
20180921,5114586.000000000000000,4741857.000000000000000,5028488.000000000000000,5005105.080000000074506,4824959.729999999515712,4718214.000000000000000,29433214.449999999254942
20180924,5008629.600000000558794,4689939.000000000000000,4953252.160000000149012,4990337.469999999739230,4737817.179999999701977,4641918.000000000000000,29021898.049999997019768
20180925,4995866.669999999925494,4650237.000000000000000,4983816.720000000670552,4974433.889999999664724,4673163.030000000260770,4599435.000000000000000,28876956.949999999254942
20180926,4997311.530000000260770,4667543.000000000000000,4919748.700000001117587,4961938.219999999739230,4681033.969999999739230,4607238.000000000000000,28834818.059999998658895
20180927,4980936.450000000186265,4683831.000000000000000,4969122.220000000670552,4986929.559999999590218,4658545.569999999366701,4646253.000000000000000,28925622.439999997615814
20180928,4988401.560000000521541,4702155.000000000000000,4979702.260000000707805,5006241.049999999813735,4679347.339999999850988,4628913.000000000000000,28984764.849999997764826
20181001,4999238.009999999776483,4706227.000000000000000,4964419.980000000447035,5028960.450000000186265,4704084.580000000074506,4667928.000000000000000,29070862.659999996423721
20181002,4930607.160000000149012,4734731.000000000000000,4865085.160000000149012,5023280.599999999627471,4742877.069999999366701,4718214.000000000000000,29014799.629999995231628
20181003,4906285.350000000558794,4669579.000000000000000,4849215.100000000558794,5090302.830000000074506,4668103.139999999664724,4706943.000000000000000,28890433.060000002384186
20181004,4788529.259999999776483,4667543.000000000000000,4712850.140000000596046,5077807.160000000149012,4605697.830000000074506,4770234.000000000000000,28622666.029999993741512
20181005,4729049.190000000409782,4670597.000000000000000,4709323.460000000894070,5101662.529999999329448,4618628.660000000149012,4763298.000000000000000,28592563.480000000447035
20181008,4777933.620000000111759,4731677.000000000000000,4715789.040000000968575,5143693.419999999925494,4632683.910000000149012,4770234.000000000000000,28772015.629999998956919
20181009,4713878.160000000149012,4722515.000000000000000,4726956.860000000335276,5165276.849999999627471,4621439.709999999962747,4767633.000000000000000,28717704.219999998807907
20181010,4664512.110000000335276,4650237.000000000000000,4404853.420000000856817,5056223.729999999515712,4578711.750000000000000,4710411.000000000000000,28064953.649999998509884
20181011,4569151.350000000558794,4544365.000000000000000,4379578.880000000819564,4863108.830000000074506,4434223.780000000260770,4623711.000000000000000,27414143.480000000447035
20181012,4634892.480000000447035,4548437.000000000000000,4461868.080000000074506,4973297.919999999925494,4444905.769999999552965,4658391.000000000000000,27721796.889999996870756
20181015,4603587.179999999701977,4571851.000000000000000,4407792.320000000298023,4898323.899999999441206,4505062.239999999292195,4647120.000000000000000,27633741.279999993741512
20181016,4661622.390000000596046,4630895.000000000000000,4554149.540000000968575,4990337.469999999739230,4554536.719999999739230,4655790.000000000000000,28047335.759999997913837
20181017,4459101.179999999701977,4668561.000000000000000,4495371.540000000968575,5063039.549999999813735,4602324.569999999366701,4678332.000000000000000,27966734.479999996721745
20181018,4345198.049999999813735,4643111.000000000000000,4443646.900000000372529,4998289.259999999776483,4511246.549999999813735,4738155.000000000000000,27679651.399999998509884
20181019,4330990.259999999776483,4716407.000000000000000,4361945.480000000447035,5055087.759999999776483,4908166.809999999590218,4759830.000000000000000,28132431.949999995529652
20181022,4304501.160000000149012,4679759.000000000000000,4402502.300000000745058,5040320.149999999441206,4868812.109999999403954,4766766.000000000000000,28062665.359999995678663
20181023,4299203.339999999850988,4719461.000000000000000,4311396.400000000372529,5009648.959999999962747,4900295.869999999180436,4960107.000000000000000,28200117.209999993443489
20181024,4261636.980000000447035,4757127.000000000000000,4239099.460000000894070,4825621.819999999366701,5029604.169999998994172,4978314.000000000000000,28091408.069999996572733
20181025,4312207.080000000074506,4734731.000000000000000,4296701.900000000372529,4931267.029999999329448,5003742.509999999776483,4892481.000000000000000,28171135.159999996423721
20181026,4147493.040000000037253,4674669.000000000000000,4236160.560000000521541,4839253.459999999962747,4939650.569999999366701,4812717.000000000000000,27649948.269999995827675
20181029,4170851.609999999869615,4729641.000000000000000,4243213.920000000856817,4910819.569999999366701,4961014.549999999813735,4896816.000000000000000,27912361.289999999105930
20181030,4244057.850000000558794,4848747.000000000000000,4379578.880000000819564,4872196.589999999850988,5014424.500000000000000,5044206.000000000000000,28403215.460000000894070
20181031,4235388.690000000409782,4874197.000000000000000,4410731.220000000670552,4891508.080000000074506,4985751.790000000037253,4949703.000000000000000,28347284.419999998062849
20181101,4345679.669999999925494,4859945.000000000000000,4513592.720000000670552,4960802.250000000000000,5036912.900000000372529,4859535.000000000000000,28576472.179999999701977
20181102,4332916.740000000223517,4886413.000000000000000,4501249.340000000782311,4876740.469999999739230,5049281.519999999552965,4909821.000000000000000,28556426.709999997168779
20181105,4387339.799999999813735,4956655.000000000000000,4557088.440000000409782,4943762.700000000186265,5127428.709999999962747,4960107.000000000000000,28932386.289999999105930
20181106,4383005.219999999739230,4999411.000000000000000,4500661.560000000521541,4885828.229999999515712,5144857.219999999739230,4960107.000000000000000,28873874.869999993592501
20181107,4508708.040000000037253,5025879.000000000000000,4582950.760000000707805,5043728.059999999590218,5132488.600000000558794,4998255.000000000000000,29292014.099999997764826
20181108,4527250.410000000149012,5021807.000000000000000,4571782.940000000409782,4981249.709999999962747,5136424.069999999366701,5052009.000000000000000,29290527.769999999552965
20181109,4478847.600000000558794,5057437.000000000000000,4488318.180000000633299,5030096.419999999925494,5195456.119999999180436,5068482.000000000000000,29318641.959999993443489
20181112,4320876.240000000223517,5076779.000000000000000,4414257.900000000372529,5010784.929999999701977,5211760.209999999962747,5091024.000000000000000,29125486.919999998062849
20181113,4310521.410000000149012,5075761.000000000000000,4420135.700000001117587,4943762.700000000186265,5255050.379999999888241,5085822.000000000000000,29091057.829999998211861
20181114,4332194.310000000521541,5065581.000000000000000,4420135.700000001117587,4874468.529999999329448,5256174.799999999813735,5110098.000000000000000,29058656.980000000447035
