測試日期,20100510 - 20100702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9833266.720000000670552
最後資金,9277906.730000000447035
真實報酬,-555359.990000000223517


夏普值報酬,-0.120630640278615
夏普值風險,0.036056645681004
夏普值,-3.345586867559580
二次趨勢線,-893.416190065157025 x^2 + 29697.600727149067097 x + 9833266.720000000670552
二次平均預期報酬,-6039.046875457213901
風險,362259.980376443243586
二次平均趨勢值,-2187705002.595551013946533
一次趨勢線,3234.386996105170965 x + 9833266.720000000670552
一次預期報酬,3234.386996105170965
一次風險,394714.623926930362359
一次趨勢值,0.008194241611641
投資組合檔數,3
Stock#,AAPL[0](3),CAT[3](7),HD[9](28)
張數,97291,52781,98048,
分配資金,9833266,9833266,9833266,
剩餘資金,21.210000000428408,54.899999999906868,10.359999999869615,
20100510,3529738.690000000409782,3520019.789999999571592,3460124.279999999795109,10509884.480000000447035
20100511,3565736.360000000335276,3487295.569999999366701,3493460.600000000093132,10546494.250000000000000
20100512,3642596.250000000000000,3597080.050000000279397,3518953.080000000074506,10758631.100000001490116
20100513,3591032.020000000018626,3531631.609999999869615,3458163.320000000298023,10580828.670000001788139
20100514,3527792.870000000111759,3424486.179999999701977,3451299.959999999962747,10403580.730000000447035
20100517,3533630.330000000540167,3366427.080000000074506,3489538.680000000167638,10389597.810000000521541
20100518,3507361.760000000242144,3335286.289999999571592,3405217.399999999441206,10247867.169999999925494
20100519,3451905.890000000130385,3242919.539999999571592,3370900.600000000093132,10065727.750000000000000
20100520,3304996.480000000447035,3096716.169999999925494,3224809.080000000074506,9626523.450000001117587
20100521,3368235.630000000353903,3171665.189999999944121,3237555.320000000298023,9777457.860000001266599
20100524,3429528.960000000428408,3125745.719999999739230,3257164.919999999925494,9812441.320000000298023
20100525,3408124.940000000409782,3125217.910000000149012,3331681.399999999441206,9865025.970000000670552
20100526,3392558.380000000353903,3152664.029999999795109,3337564.279999999795109,9882788.410000000149012
20100527,3520982.500000000000000,3275643.760000000242144,3387568.759999999776483,10184196.740000000223517
20100528,3570600.910000000614673,3207028.459999999962747,3319915.639999999664724,10097546.730000000447035
20100601,3625083.870000000111759,3128384.770000000018626,3288540.279999999795109,10042010.640000000596046
20100602,3668864.820000000298023,3212306.560000000055879,3320896.119999999646097,10202069.220000000670552
20100603,3657189.900000000838190,3225501.810000000055879,3277755.000000000000000,10160448.430000001564622
20100604,3557953.080000000540167,3048685.459999999962747,3152253.559999999590218,9758893.820000000298023
20100607,3487903.560000000521541,2946818.129999999888241,3093424.759999999776483,9528148.170000001788139
20100608,3465526.630000000353903,2987987.310000000055879,3118917.239999999757856,9572432.900000000372529
20100609,3379910.550000000745058,2998543.510000000242144,3114014.839999999850988,9492470.620000001043081
20100610,3482066.100000000558794,3164275.850000000093132,3208140.919999999925494,9854484.590000001713634
20100611,3523901.230000000447035,3179054.529999999795109,3159116.919999999925494,9862074.400000000372529
20100614,3534603.240000000223517,3219695.899999999906868,3143429.240000000223517,9897730.100000001490116
20100615,3609517.310000000521541,3349537.160000000149012,3163038.839999999850988,10122095.030000001192093
20100616,3714591.590000000316650,3398623.489999999757856,3151273.080000000074506,10264489.880000000819564
20100617,3778803.650000000838190,3428180.850000000093132,3128722.040000000037253,10335708.260000001639128
20100618,3808963.860000000335276,3475683.749999999534339,3131663.479999999981374,10416312.810000000521541
20100621,3755453.810000000521541,3487295.569999999366701,3081659.000000000000000,10324410.100000001490116
20100622,3806045.130000000353903,3383844.810000000055879,3001259.639999999664724,10191151.300000000745058
20100623,3766155.820000000298023,3395456.629999999888241,2990474.359999999869615,10152088.530000001192093
20100624,3738914.340000000316650,3344786.869999999646097,2909094.520000000018626,9992797.450000001117587
20100625,3706808.310000000521541,3415513.409999999683350,2961059.959999999962747,10083383.400000002235174
20100628,3729185.240000000223517,3399151.300000000279397,2901250.679999999701977,10029588.940000001341105
20100629,3560871.810000000521541,3211778.750000000000000,2807124.599999999627471,9579776.880000000819564
20100630,3495686.840000000316650,3170609.569999999832362,2752217.719999999739230,9418515.850000001490116
20100701,3453851.710000000428408,3165331.469999999739230,2737510.520000000018626,9356695.419999999925494
20100702,3432447.690000000409782,3123634.479999999981374,2721822.839999999850988,9277906.730000000447035
