測試日期,20180105 - 20180208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27129100.589999999850988
最後資金,25535468.019999999552965
真實報酬,-1593632.570000000298023


夏普值報酬,-0.132519300195975
夏普值風險,0.043929543323305
夏普值,-3.016632775366700
二次趨勢線,-10869.402891948371689 x^2 + 218534.039848031447036 x + 27129100.589999999850988
二次平均預期報酬,-53201.032450677848828
風險,360174.671901755442377
二次平均趨勢值,-19161664407.757537841796875
一次趨勢線,18891.945914285748586 x + 27129100.589999999850988
一次預期報酬,18891.945914285748586
一次風險,819155.554899392882362
一次趨勢值,0.023062708665396
投資組合檔數,11
Stock#,AAPL[0](28),CAT[3](22),CSCO[4](9),CVX[5](29),DIS[6](20),HD[9](15),KO[14](13),MCD[15](19),MSFT[18](5),NKE[19](4),WMT[28](6)
張數,14253,15468,63254,19251,21975,12945,53521,14198,28312,38875,24776,
分配資金,27129100,27129100,27129100,27129100,27129100,27129100,27129100,27129100,27129100,27129100,27129100,
剩餘資金,84.410000000149012,63.080000000074506,7.540000000037253,35.389999999664724,26.750000000000000,129.050000000279397,33.320000000298023,88.400000000372529,22.680000000167638,51.000000000000000,77.959999999962747,
20180105,2494359.410000000149012,2505260.360000000335276,2500438.160000000149012,2462238.289999999571592,2452876.250000000000000,2492041.550000000279397,2465745.790000000502914,2471250.300000000745058,2496857.959999999962747,2487273.500000000000000,2480898.839999999850988,27309250.000000003725290
20180108,2485094.959999999962747,2568215.120000000111759,2526372.299999999813735,2474366.419999999459833,2417716.250000000000000,2486086.850000000093132,2461999.320000000298023,2469546.540000000502914,2499406.040000000037253,2509432.250000000000000,2517567.319999999832362,27415812.959999997168779
20180109,2484809.900000000372529,2574402.320000000298023,2510558.799999999813735,2461083.229999999515712,2415958.250000000000000,2499808.550000000279397,2474309.149999999906868,2464009.320000000298023,2497707.320000000298023,2491549.750000000000000,2487340.600000000093132,27361546.780000001192093
20180110,2484239.780000000260770,2565740.240000000223517,2524474.679999999701977,2476869.049999999813735,2405630.000000000000000,2482980.050000000279397,2465745.790000000502914,2463583.380000000353903,2486382.520000000018626,2496603.500000000000000,2469501.879999999888241,27321760.459999997168779
20180111,2498350.250000000000000,2617248.679999999701977,2536492.939999999944121,2552140.459999999497086,2439032.000000000000000,2520261.650000000372529,2464140.160000000149012,2461879.620000000111759,2493743.640000000130385,2499324.750000000465661,2478173.479999999981374,27560797.219999998807907
20180112,2524148.180000000167638,2634263.480000000447035,2585198.520000000018626,2571968.989999999757856,2471555.000000000000000,2542785.950000000186265,2470027.470000000204891,2464435.260000000242144,2536777.879999999888241,2514097.250000000000000,2499233.080000000074506,27814500.649999998509884
20180116,2511320.479999999981374,2618950.160000000149012,2564324.700000000186265,2541359.899999999441206,2432439.500000000000000,2541362.000000000465661,2490365.450000000186265,2465997.040000000502914,2501387.879999999888241,2465503.500000000000000,2494773.399999999906868,27627793.599999997764826
20180117,2552796.709999999962747,2606421.080000000074506,2606072.340000000316650,2548097.750000000000000,2460567.500000000000000,2586798.950000000186265,2505886.540000000502914,2484454.440000000409782,2552066.360000000335276,2480664.750000000000000,2544573.160000000149012,27928409.170000001788139
20180118,2555077.189999999944121,2611525.520000000484288,2612397.739999999757856,2533274.479999999515712,2426506.250000000000000,2567510.900000000372529,2509097.800000000279397,2478633.260000000242144,2550933.879999999888241,2492327.250000000000000,2584214.759999999776483,27921508.619999997317791
20180119,2543674.790000000037253,2635964.959999999962747,2611765.200000000186265,2527691.689999999944121,2430242.000000000000000,2606345.900000000372529,2524083.680000000167638,2500640.160000000614673,2548102.680000000167638,2612839.749999999534339,2591399.800000000279397,28132760.200000002980232
20180122,2522865.410000000149012,2643389.600000000093132,2635169.179999999701977,2551947.949999999720603,2441449.250000000000000,2646863.750000000465661,2535858.300000000279397,2501917.980000000447035,2593685.000000000000000,2580962.250000000000000,2612707.160000000149012,28266825.419999998062849
20180123,2523435.530000000260770,2620806.320000000298023,2663000.939999999944121,2522301.409999999683350,2426286.500000000000000,2652559.550000000279397,2539604.770000000484288,2510436.780000000260770,2601895.480000000447035,2610118.500000000000000,2623856.360000000335276,28294311.730000004172325
20180124,2483242.070000000298023,2603946.200000000186265,2667428.720000000204891,2529424.279999999329448,2428264.250000000000000,2669646.950000000186265,2559942.750000000000000,2500640.160000000614673,2599630.520000000018626,2643551.000000000000000,2621131.000000000000000,28306857.489999998360872
