測試日期,20161031 - 20170111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18446932.740000002086163
最後資金,20340415.560000002384186
真實報酬,1893482.820000000298023


夏普值報酬,0.015244227272116
夏普值風險,0.027656876312386
夏普值,0.551191215520204
二次趨勢線,270.060838583370696 x^2 + 24635.181986206393049 x + 18446932.740000002086163
二次平均預期報酬,38408.284753958301735
風險,195438.239542260067537
二次平均趨勢值,0.196523898516049
一次趨勢線,34862.733546418152400 x + 18446932.740000002086163
一次預期報酬,34862.733546418152400
一次風險,210189.774862214573659
一次趨勢值,0.165863128067346
投資組合檔數,3
Stock#,AAPL[0](17),JPM[13](3),V[25](28)
張數,54071,88973,74786,
分配資金,18446932,18446932,18446932,
剩餘資金,22.879999999888241,52.969999999739230,72.080000000074506,
20161031,6139244.220000000670552,6162322.950000000186265,6170664.940000000409782,18472233.850000005215406
20161101,6028398.669999999925494,6136520.779999999329448,6104105.400000000372529,18269026.590000003576279
20161102,6033805.770000000484288,6110718.610000000335276,6026327.959999999962747,18170854.080000001937151
20161103,5938640.809999999590218,6084026.709999999031425,6031562.980000000447035,18054232.240000002086163
20161104,5885110.520000000484288,6028863.450000000186265,6009875.040000000037253,17923850.750000003725290
20161107,5970001.989999999292195,6217486.209999999031425,6170664.940000000409782,18358154.880000002682209
20161108,6005148.139999999664724,6230832.160000000149012,6198335.759999999776483,18434317.800000004470348
20161109,5995415.359999999403954,6517325.219999999739230,6225258.719999999739230,18738001.039999999105930
20161110,5828335.970000000670552,6819833.419999999925494,6122801.900000000372529,18770973.030000001192093
20161111,5862941.410000000149012,6823392.339999999850988,6123549.759999999776483,18809885.250000000000000
20161114,5715868.289999999105930,7074296.200000000186265,5861798.759999999776483,18651964.990000002086163
20161115,5791567.689999999478459,7060950.250000000000000,5876008.099999999627471,18728527.780000001192093
20161116,5947292.169999999925494,6886563.169999999925494,5988934.959999999962747,18822792.040000002831221
20161117,5945129.330000000074506,6941726.429999999701977,6062973.099999999627471,18949830.600000001490116
20161118,5951077.139999999664724,6914144.799999998882413,6044276.599999999627471,18909500.280000001192093
20161121,6041375.709999999962747,6944395.619999999180436,6109340.419999999925494,19095113.490000002086163
20161122,6045160.679999999701977,6987102.660000000149012,5977717.060000000521541,19009982.140000000596046
20161123,6014340.209999999962747,7016463.750000000000000,5950794.099999999627471,18981599.800000004470348
20161125,6044619.970000000670552,7013794.559999999590218,5992674.259999999776483,19051090.530000001192093
20161128,6032724.349999999627471,6968418.329999999143183,5914148.959999999962747,18915293.380000002682209
20161129,6026776.539999999105930,7021802.129999999888241,5919383.980000000447035,18967964.390000000596046
20161130,5975949.799999999813735,7133018.379999999888241,5782525.599999999627471,18891495.520000003278255
20161201,5920256.669999999925494,7277154.640000000596046,5641180.060000000521541,18838593.110000003129244
20161202,5942425.780000000260770,7260249.769999999552965,5662868.000000000000000,18865545.290000002831221
20161205,5899709.689999999478459,7407944.950000000186265,5781777.740000000223517,19089434.120000004768372
20161206,5945129.330000000074506,7446203.339999999850988,5766820.540000000037253,19158154.950000002980232
20161207,6003526.009999999776483,7480013.079999999143183,5931349.740000000223517,19414890.570000000298023
20161208,6062463.400000000372529,7573434.730000000447035,5929106.160000000149012,19565006.030000001192093
20161209,6161413.330000000074506,7606354.739999999292195,5918636.120000000111759,19686405.930000003427267
20161212,6126267.179999999701977,7538735.259999999776483,5870773.080000000074506,19535777.260000001639128
20161213,6228461.370000000111759,7541404.450000000186265,5923123.280000000260770,19692990.840000003576279
20161214,6228461.370000000111759,7538735.259999999776483,5917888.259999999776483,19685086.630000002682209
20161215,6262526.099999999627471,7651730.969999999739230,5945559.080000000074506,19859817.890000000596046
20161216,6270636.750000000000000,7557419.589999999850988,5859555.179999999701977,19687613.260000001639128
20161219,6306864.320000000298023,7601016.360000000335276,5840858.679999999701977,19748741.100000001490116
20161220,6323626.330000000074506,7698886.660000000149012,5860303.040000000037253,19882817.770000003278255
20161221,6329574.139999999664724,7718460.719999999739230,5843850.120000000111759,19891886.720000002533197
20161222,6287939.470000000670552,7730916.939999999478459,5825901.480000000447035,19844759.630000002682209
20161223,6300375.799999999813735,7745152.619999999180436,5844597.980000000447035,19890128.140000000596046
20161227,6340388.339999999850988,7752270.459999999031425,5859555.179999999701977,19952215.719999998807907
20161228,6313352.839999999850988,7696217.469999999739230,5855815.879999999888241,19865387.929999999701977
20161229,6311730.709999999962747,7641943.939999999478459,5858059.459999999962747,19811735.850000001490116
20161230,6262526.099999999627471,7677533.140000000596046,5834875.799999999813735,19774936.780000001192093
20170103,6280369.530000000260770,7761167.759999999776483,5945559.080000000074506,19987098.109999999403954
20170104,6273340.299999999813735,7732696.399999999441206,5994169.980000000447035,20000208.420000001788139
20170105,6305242.189999999478459,7661518.000000000000000,6064468.820000000298023,20031230.750000000000000
20170106,6375534.489999999292195,7662407.730000000447035,6148229.139999999664724,20186173.100000001490116
20170109,6433931.169999999925494,7667746.110000000335276,6113827.580000000074506,20215506.600000001490116
20170110,6440419.689999999478459,7689989.360000000335276,6080921.740000000223517,20211332.530000001192093
20170111,6475025.129999999888241,7747821.809999999590218,6117566.879999999888241,20340415.560000002384186
