測試日期,20120518 - 20120913
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13825953.329999996349216
最後資金,15294839.419999996200204
真實報酬,1468886.089999999850988


夏普值報酬,0.105083118057148
夏普值風險,0.037394878255104
夏普值,2.810093867408313
二次趨勢線,-251.223143164583604 x^2 + 32938.799390972824767 x + 13825953.329999996349216
二次平均預期報酬,12087.278508312385384
風險,178787.582047292235075
二次平均趨勢值,0.067606924205257
一次趨勢線,17394.938369353243615 x + 13825953.329999996349216
一次預期報酬,17394.938369353243615
一次風險,262150.777367119269911
一次趨勢值,0.066354708324947
投資組合檔數,5
Stock#,DIS[6](2),HD[9](7),KO[14](24),UNH[23](30),VZ[26](19)
張數,62377,58808,73620,50386,66840,
分配資金,13825953,13825953,13825953,13825953,13825953,
剩餘資金,17.590000000316650,37.839999999850988,22.799999999813735,6.319999999832362,19.200000000186265,
20120518,2732753.960000000428408,2766954.239999999757856,2726171.399999999906868,2720346.459999999962747,2775884.400000000372529,13722113.789999997243285
20120521,2768932.620000000577420,2799886.719999999739230,2743103.999999999534339,2798948.619999999646097,2763184.800000000279397,13874060.089999996125698
20120522,2768932.620000000577420,2838111.919999999925494,2731324.799999999813735,2807514.239999999757856,2766526.800000000279397,13912413.709999997168779
20120523,2768932.620000000577420,2838111.919999999925494,2731324.799999999813735,2807514.239999999757856,2766526.800000000279397,13912413.709999997168779
20120524,2772051.470000000204891,2923383.520000000018626,2781386.399999999906868,2832707.239999999757856,2766526.800000000279397,14076058.759999997913837
20120525,2775794.090000000316650,2907505.359999999869615,2769607.199999999720603,2827668.639999999664724,2770537.200000000186265,14051115.819999996572733
20120529,2836923.550000000279397,2927500.080000000074506,2777705.399999999441206,2829180.219999999739230,2790589.200000000186265,14161901.779999993741512
20120530,2819457.990000000689179,2923383.520000000018626,2762981.399999999906868,2830187.939999999944121,2768532.000000000465661,14104546.179999995976686
20120531,2851270.260000000242144,2901624.560000000055879,2751202.199999999720603,2810033.540000000037253,2783236.800000000279397,14097370.689999997615814
20120601,2769556.390000000130385,2820469.520000000018626,2690833.799999999813735,2773251.759999999776483,2742464.400000000372529,13796579.199999997392297
20120604,2770180.160000000149012,2867515.919999999925494,2710711.199999999720603,2766701.579999999608845,2763184.800000000279397,13878296.989999996498227
20120605,2797002.270000000484288,2876925.199999999720603,2695987.199999999720603,2823637.759999999776483,2753827.200000000186265,13947382.959999997168779
20120606,2840042.400000000372529,2975722.640000000130385,2746785.000000000000000,2907278.520000000018626,2791926.000000000465661,14261757.889999996870756
20120607,2846280.100000000558794,3013359.759999999776483,2734269.599999999627471,2894682.020000000018626,2783236.800000000279397,14271831.609999995678663
20120608,2884330.070000000298023,3078636.640000000130385,2769607.199999999720603,2922394.319999999832362,2836708.799999999813735,14491680.359999995678663
20120611,2856884.189999999944121,3019828.640000000130385,2748257.399999999906868,2895185.879999999888241,2844729.600000000558794,14364889.039999999105930
