測試日期,20101119 - 20110831
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11531940.059999998658895
最後資金,12727763.619999997317791
真實報酬,1195823.559999998658895


夏普值報酬,0.044066112799237
夏普值風險,0.064043291168766
夏普值,0.688067586706539
二次趨勢線,12.900813442974680 x^2 + 2018.198006191343211 x + 11531940.059999998658895
二次平均預期報酬,4572.559067900328046
風險,247153.319437922764337
二次平均趨勢值,0.018500900891395
一次趨勢線,3929.118749824272982 x + 11531940.059999998658895
一次預期報酬,3929.118749824272982
一次風險,253491.441580504324520
一次趨勢值,0.015500005543881
投資組合檔數,1
Stock#,KO[14](7)
張數,361276,
分配資金,11531940,
剩餘資金,10.080000000074506,
20101119,11618646.239999998360872,11618646.299999997019768
20101122,11611420.720000000670552,11611420.779999999329448
20101123,11492199.639999998733401,11492199.699999997392297
20101124,11672837.640000000596046,11672837.699999999254942
20101126,11582518.640000000596046,11582518.699999999254942
20101129,11452459.279999999329448,11452459.339999997988343
20101130,11412718.919999999925494,11412718.979999998584390
20101201,11687288.679999999701977,11687288.739999998360872
20101202,11723416.280000001192093,11723416.339999999850988
20101203,11651161.080000000074506,11651161.139999998733401
20101206,11560842.080000000074506,11560842.139999998733401
20101207,11586131.400000000372529,11586131.459999999031425
20101208,11633097.280000001192093,11633097.339999999850988
20101209,11712578.000000000000000,11712578.059999998658895
20101210,11680063.160000000149012,11680063.219999998807907
20101213,11712578.000000000000000,11712578.059999998658895
20101214,11542778.279999999329448,11542778.339999997988343
20101215,11694514.199999999254942,11694514.259999997913837
20101216,11802897.000000000000000,11802897.059999998658895
20101217,11867926.679999999701977,11867926.739999998360872
20101220,11799284.239999998360872,11799284.299999997019768
20101221,11828186.320000000298023,11828186.379999998956919
20101222,11849862.879999998956919,11849862.939999997615814
20101223,11846250.119999999180436,11846250.179999997839332
20101227,11752318.360000001266599,11752318.419999999925494
20101228,11806509.759999999776483,11806509.819999998435378
20101229,11824573.559999998658895,11824573.619999997317791
20101230,11831799.080000000074506,11831799.139999998733401
20101231,11882377.720000000670552,11882377.779999999329448
20110103,11781220.439999999478459,11781220.499999998137355
20110104,11539165.520000001415610,11539165.580000000074506
20110105,11470523.080000000074506,11470523.139999998733401
20110106,11387429.599999999627471,11387429.659999998286366
20110107,11365753.040000000968575,11365753.099999999627471
20110110,11391042.360000001266599,11391042.419999999925494
20110111,11326012.679999999701977,11326012.739999998360872
20110112,11387429.599999999627471,11387429.659999998286366
20110113,11452459.279999999329448,11452459.339999997988343
20110114,11405493.400000000372529,11405493.459999999031425
20110118,11466910.320000000298023,11466910.379999998956919
20110119,11456072.040000000968575,11456072.099999999627471
20110120,11369365.799999998882413,11369365.859999997541308
20110121,11340463.720000000670552,11340463.779999999329448
20110124,11427169.959999999031425,11427170.019999997690320
20110125,11372978.560000000521541,11372978.619999999180436
20110126,11372978.560000000521541,11372978.619999999180436
20110127,11326012.679999999701977,11326012.739999998360872
20110128,11239306.439999999478459,11239306.499999998137355
20110131,11354914.759999999776483,11354914.819999998435378
20110201,11391042.360000001266599,11391042.419999999925494
20110202,11354914.759999999776483,11354914.819999998435378
20110203,11304336.119999999180436,11304336.179999997839332
20110204,11300723.360000001266599,11300723.419999999925494
20110207,11293497.839999999850988,11293497.899999998509884
20110208,11358527.520000001415610,11358527.580000000074506
20110209,11409106.160000000149012,11409106.219999998807907
20110210,11477748.599999999627471,11477748.659999998286366
20110211,11484974.119999999180436,11484974.179999997839332
20110214,11405493.400000000372529,11405493.459999999031425
20110215,11416331.679999999701977,11416331.739999998360872
20110216,11452459.279999999329448,11452459.339999997988343
20110217,11661999.360000001266599,11661999.419999999925494
20110218,11661999.360000001266599,11661999.419999999925494
20110222,11517488.959999999031425,11517489.019999997690320
20110223,11546391.040000000968575,11546391.099999999627471
20110224,11539165.520000001415610,11539165.580000000074506
20110225,11618646.239999998360872,11618646.299999997019768
20110228,11546391.040000000968575,11546391.099999999627471
20110301,11727029.040000000968575,11727029.099999999627471
20110302,11640322.799999998882413,11640322.859999997541308
20110303,11842637.360000001266599,11842637.419999999925494
20110304,11777607.679999999701977,11777607.739999998360872
20110307,11781220.439999999478459,11781220.499999998137355
20110308,11857088.400000000372529,11857088.459999999031425
20110309,11853475.640000000596046,11853475.699999999254942
20110310,11795671.480000000447035,11795671.539999999105930
20110311,11708965.239999998360872,11708965.299999997019768
20110314,11550003.799999998882413,11550003.859999997541308
20110315,11387429.599999999627471,11387429.659999998286366
20110316,11127310.880000000819564,11127310.939999999478459
20110317,11250144.720000000670552,11250144.779999999329448
20110318,11326012.679999999701977,11326012.739999998360872
20110321,11484974.119999999180436,11484974.179999997839332
20110322,11474135.839999999850988,11474135.899999998509884
20110323,11611420.720000000670552,11611420.779999999329448
20110324,11687288.679999999701977,11687288.739999998360872
20110325,11781220.439999999478459,11781220.499999998137355
20110328,11748705.600000001490116,11748705.660000000149012
20110329,11871539.439999999478459,11871539.499999998137355
20110330,11929343.600000001490116,11929343.660000000149012
20110331,11983535.000000000000000,11983535.059999998658895
20110401,12142496.439999999478459,12142496.499999998137355
20110404,12221977.160000000149012,12221977.219999998807907
20110405,12189462.320000000298023,12189462.379999998956919
20110406,12218364.400000000372529,12218364.459999999031425
20110407,12182236.799999998882413,12182236.859999997541308
20110408,12153334.720000000670552,12153334.779999999329448
20110411,12175011.280000001192093,12175011.339999999850988
20110412,12084692.280000001192093,12084692.339999999850988
20110413,12153334.720000000670552,12153334.779999999329448
20110414,12341198.239999998360872,12341198.299999997019768
20110415,12287006.839999999850988,12287006.899999998509884
20110418,12160560.239999998360872,12160560.299999997019768
20110419,12117207.119999999180436,12117207.179999997839332
20110420,12254492.000000000000000,12254492.059999998658895
20110421,12261717.519999999552965,12261717.579999998211861
20110425,12236428.199999999254942,12236428.259999997913837
20110426,12091917.799999998882413,12091917.859999997541308
20110427,12102756.080000000074506,12102756.139999998733401
20110428,12178624.040000000968575,12178624.099999999627471
20110429,12185849.559999998658895,12185849.619999997317791
20110502,12232815.439999999478459,12232815.499999998137355
20110503,12261717.519999999552965,12261717.579999998211861
20110504,12185849.559999998658895,12185849.619999997317791
20110505,12048564.679999999701977,12048564.739999998360872
20110506,12084692.280000001192093,12084692.339999999850988
20110509,12095530.559999998658895,12095530.619999997317791
20110510,12164173.000000000000000,12164173.059999998658895
20110511,12160560.239999998360872,12160560.299999997019768
20110512,12341198.239999998360872,12341198.299999997019768
20110513,12315908.920000001788139,12315908.980000000447035
20110516,12254492.000000000000000,12254492.059999998658895
20110517,12279781.320000000298023,12279781.379999998956919
20110518,12337585.480000000447035,12337585.539999999105930
20110519,12366487.559999998658895,12366487.619999997317791
20110520,12337585.480000000447035,12337585.539999999105930
20110523,12189462.320000000298023,12189462.379999998956919
20110524,12189462.320000000298023,12189462.379999998956919
20110525,12088305.040000000968575,12088305.099999999627471
20110526,12048564.679999999701977,12048564.739999998360872
20110527,12016049.839999999850988,12016049.899999998509884
20110531,12070241.239999998360872,12070241.299999997019768
20110601,12059402.960000000894070,12059403.019999999552965
20110602,11929343.600000001490116,11929343.660000000149012
20110603,11839024.600000001490116,11839024.660000000149012
20110606,11817348.040000000968575,11817348.099999999627471
20110607,11777607.679999999701977,11777607.739999998360872
20110608,11813735.280000001192093,11813735.339999999850988
20110609,11904054.280000001192093,11904054.339999999850988
20110610,11813735.280000001192093,11813735.339999999850988
20110613,11763156.640000000596046,11763156.699999999254942
20110614,11853475.640000000596046,11853475.699999999254942
20110615,11737867.320000000298023,11737867.379999998956919
20110616,11828186.320000000298023,11828186.379999998956919
20110617,11853475.640000000596046,11853475.699999999254942
20110620,11893216.000000000000000,11893216.059999998658895
20110621,11969083.960000000894070,11969084.019999999552965
20110622,11994373.280000001192093,11994373.339999999850988
20110623,11737867.320000000298023,11737867.379999998956919
20110624,11730641.799999998882413,11730641.859999997541308
20110627,11777607.679999999701977,11777607.739999998360872
20110628,11929343.600000001490116,11929343.660000000149012
20110629,12048564.679999999701977,12048564.739999998360872
20110630,12156947.480000000447035,12156947.539999999105930
20110701,12301457.879999998956919,12301457.939999997615814
20110705,12337585.480000000447035,12337585.539999999105930
20110706,12380938.600000001490116,12380938.660000000149012
20110707,12420678.960000000894070,12420679.019999999552965
20110708,12406227.920000001788139,12406227.980000000447035
20110711,12301457.879999998956919,12301457.939999997615814
20110712,12254492.000000000000000,12254492.059999998658895
20110713,12294232.360000001266599,12294232.419999999925494
20110714,12225589.920000001788139,12225589.980000000447035
20110715,12200300.600000001490116,12200300.660000000149012
20110718,12124432.640000000596046,12124432.699999999254942
20110719,12521836.239999998360872,12521836.299999997019768
20110720,12442355.519999999552965,12442355.579999998211861
20110721,12525449.000000000000000,12525449.059999998658895
20110722,12597704.199999999254942,12597704.259999997913837
20110725,12510997.960000000894070,12510998.019999999552965
20110726,12500159.679999999701977,12500159.739999998360872
20110727,12409840.679999999701977,12409840.739999998360872
20110728,12431517.239999998360872,12431517.299999997019768
20110729,12287006.839999999850988,12287006.899999998509884
20110801,12236428.199999999254942,12236428.259999997913837
20110802,12113594.360000001266599,12113594.419999999925494
20110803,12355649.280000001192093,12355649.339999999850988
20110804,11889603.239999998360872,11889603.299999997019768
20110805,12063015.720000000670552,12063015.779999999329448
20110808,11763156.640000000596046,11763156.699999999254942
20110809,12044951.920000001788139,12044951.980000000447035
20110810,11553616.560000000521541,11553616.619999999180436
20110811,12008824.320000000298023,12008824.379999998956919
20110812,12128045.400000000372529,12128045.459999999031425
20110815,12319521.679999999701977,12319521.739999998360872
20110816,12315908.920000001788139,12315908.980000000447035
20110817,12514610.720000000670552,12514610.779999999329448
20110818,12240040.960000000894070,12240041.019999999552965
20110819,12120819.879999998956919,12120819.939999997615814
20110822,12153334.720000000670552,12153334.779999999329448
20110823,12474870.360000001266599,12474870.419999999925494
20110824,12586865.920000001788139,12586865.980000000447035
20110825,12279781.320000000298023,12279781.379999998956919
20110826,12373713.080000000074506,12373713.139999998733401
20110829,12597704.199999999254942,12597704.259999997913837
20110830,12619380.759999999776483,12619380.819999998435378
20110831,12727763.559999998658895,12727763.619999997317791
