測試日期,20150824 - 20151022
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19172684.709999997168779
最後資金,21109797.759999997913837
真實報酬,1937113.050000000745058


夏普值報酬,0.140474899773335
夏普值風險,0.048234023012905
夏普值,2.912361254539187
二次趨勢線,1153.085397035094502 x^2 + -5252.876025845866025 x + 19172684.709999997168779
二次平均預期報酬,45482.881443698293879
風險,272025.054057062312495
二次平均趨勢值,0.167201074920685
一次趨勢線,32361.564856747110753 x + 19172684.709999997168779
一次預期報酬,32361.564856747110753
一次風險,366242.163406702748034
一次趨勢值,0.088361112100603
投資組合檔數,3
Stock#,HD[9](9),JPM[13](24),NKE[19](1)
張數,55018,100485,119590,
分配資金,19172684,19172684,19172684,
剩餘資金,3.120000000111759,48.000000000000000,4.400000000372529,
20150824,6191728.840000000782311,6054269.250000000000000,6211509.000000000000000,18457509.799999997019768
20150825,6105350.580000000074506,6020104.349999999627471,6191178.700000001117587,18316636.339999996125698
20150826,6378239.860000000335276,6321559.349999999627471,6503308.600000000558794,19203110.519999999552965
20150827,6473421.000000000000000,6479320.800000000745058,6734117.300000000745058,19686861.809999998658895
20150828,6465718.479999999515712,6444151.049999999813735,6726941.900000000372529,19636814.139999996870756
20150831,6407399.399999999441206,6441136.499999999068677,6682693.600000000558794,19531232.209999997168779
20150901,6220888.379999999888241,6174851.250000000000000,6496133.200000000186265,18891875.539999995380640
20150902,6408499.760000000707805,6287394.450000000186265,6619310.900000000372529,19315207.820000000298023
20150903,6415101.919999999925494,6298447.799999999813735,6628878.100000000558794,19342430.529999997466803
20150904,6295162.680000000633299,6179875.500000000000000,6559515.900000000372529,19034556.789999999105930
20150908,6405748.860000000335276,6346680.599999999627471,6682693.600000000558794,19435125.769999999552965
20150909,6270404.580000000074506,6248205.299999999813735,6569083.100000000558794,19087695.689999997615814
20150910,6299013.939999999478459,6296438.099999999627471,6600176.500000000000000,19195631.249999996274710
20150911,6351281.040000000037253,6286389.600000000558794,6686281.299999999813735,19323954.649999998509884
20150914,6312218.260000000707805,6268302.299999999813735,6691064.900000000372529,19271588.169999998062849
20150915,6391994.360000000335276,6388884.299999999813735,6807067.200000000186265,19587948.569999996572733
20150916,6482223.879999999888241,6445155.900000000372529,6911110.500000000000000,19838492.989999998360872
20150917,6487175.500000000000000,6295433.250000000000000,6893172.000000000000000,19675783.459999997168779
20150918,6333675.280000000260770,6123603.899999999441206,6880017.100000000558794,19337298.989999998360872
20150921,6414001.559999999590218,6174851.250000000000000,6969709.600000000558794,19558565.119999997317791
20150922,6371087.519999999552965,6120589.349999999627471,6935028.500000000931323,19426708.079999998211861
20150923,6391444.180000000633299,6093458.400000000372529,6902739.200000000186265,19387644.489999998360872
20150924,6400797.240000000223517,6051254.700000000186265,6864470.400000000372529,19316525.049999997019768
20150925,6422804.439999999478459,6176860.950000000186265,7474379.400000000372529,20074047.500000000000000
20150928,6277556.919999999925494,6027138.299999999813735,7303365.700000000186265,19608063.629999995231628
20150929,6212085.500000000000000,6013070.400000000372529,7156270.000000000931323,19381428.609999999403954
20150930,6354031.939999999478459,6126618.450000000186265,7353593.500000000931323,19834246.599999997764826
20151001,6438759.660000000149012,6171836.700000000186265,7405017.200000000186265,20015616.269999995827675
20151002,6481673.700000000186265,6110540.850000000558794,7487534.300000000745058,20079751.559999998658895
20151005,6558148.720000000670552,6232127.700000000186265,7431327.000000000000000,20221606.129999998956919
20151006,6529539.360000000335276,6235142.250000000000000,7366748.400000000372529,20131432.719999998807907
20151007,6582906.820000000298023,6243181.049999999813735,7300973.900000000372529,20127064.479999996721745
20151008,6660482.200000000186265,6243181.049999999813735,7469595.800000000745058,20373261.759999997913837
20151009,6675337.059999999590218,6223084.049999999813735,7470791.700000000186265,20369215.519999995827675
20151012,6706697.320000000298023,6201982.200000000186265,7560484.200000000186265,20469166.429999995976686
20151013,6690742.099999999627471,6184899.750000000000000,7523411.299999999813735,20399055.859999995678663
20151014,6617017.979999999515712,6028143.150000000372529,7524607.200000000186265,20169771.039999995380640
20151015,6701745.700000000186265,6219064.650000000372529,7701600.400000001303852,20622413.460000000894070
20151016,6752912.439999999478459,6273326.549999999813735,7802056.000000000000000,20828297.699999995529652
20151019,6772718.919999999925494,6252224.700000000186265,7965894.300000000745058,20990840.629999998956919
20151020,6758964.419999999925494,6282370.200000000186265,7915666.500000000000000,20957003.829999998211861
20151021,6783722.519999999552965,6236147.100000000558794,7921646.000000000000000,20941518.329999998211861
20151022,6842041.599999999627471,6349695.149999999441206,7918058.299999999813735,21109797.759999997913837
