測試日期,20190125 - 20190403
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29277501.920000001788139
最後資金,32417908.210000000894070
真實報酬,3140406.289999999105930


夏普值報酬,0.124353206200592
夏普值風險,0.038364322634404
夏普值,3.241376301248088
二次趨勢線,-165.366064271021514 x^2 + 68270.201955640543019 x + 29277501.920000001788139
二次平均預期報酬,60167.264806360493822
風險,411579.199367037450429
二次平均趨勢值,0.146186359512072
一次趨勢線,62255.650669577116787 x + 29277501.920000001788139
一次預期報酬,62255.650669577116787
一次風險,413892.240440175344702
一次趨勢值,0.150415119170555
投資組合檔數,2
Stock#,INTC[11](14),PG[21](9)
張數,294187,155235,
分配資金,29277501,29277501,
剩餘資金,4.880000000819564,89.500000000000000,
20190125,13838561.360000001266599,14530085.500000000000000,28368648.780000001192093
20190128,13741479.650000000372529,14517666.699999999254942,28259148.270000003278255
20190129,13691467.860000001266599,14520771.400000000372529,28212241.180000003427267
20190130,13985654.860000001266599,14672901.699999999254942,28658558.480000004172325
20190131,13862096.320000000298023,14975609.949999999254942,28837708.190000001341105
20190201,14335737.390000000596046,15130844.949999999254942,29466584.260000001639128
20190204,14479889.020000001415610,15217776.550000000745058,29697667.490000002086163
20190205,14712296.750000000000000,15126187.900000000372529,29838486.570000000298023
20190206,14679936.179999999701977,15200700.700000001117587,29880638.800000004470348
20190207,14482830.890000000596046,15079617.400000000372529,29562450.210000000894070
20190208,14368097.960000000894070,15168101.349999999627471,29536201.230000004172325
20190211,14347504.870000001043081,15255032.949999999254942,29602539.740000002086163
20190212,14712296.750000000000000,15408715.600000001490116,30121014.270000003278255
20190213,14847622.770000001415610,15405610.899999998509884,30253235.590000003576279
20190214,14947646.350000001490116,15284527.599999999627471,30232175.870000004768372
20190215,15197705.300000000745058,15287632.300000000745058,30485339.520000003278255
20190219,15121216.679999999701977,15522037.149999998509884,30643255.750000000000000
20190220,15118274.810000000521541,15411820.300000000745058,30530097.030000001192093
20190221,15124158.550000000745058,15489437.800000000745058,30613598.270000003278255
20190222,15441880.510000001639128,15562398.250000000000000,31004280.680000003427267
20190225,15621334.580000001937151,15456838.449999999254942,31078174.950000002980232
20190226,15659578.890000000596046,15497199.549999998882413,31156780.359999999403954
20190227,15662520.760000001639128,15354383.349999999627471,31016906.030000001192093
20190228,15580148.400000000372529,15298498.750000000000000,30878649.070000000298023
20190301,15680171.980000000447035,15281422.900000000372529,30961596.800000004470348
20190304,15868451.660000000149012,15348173.950000001117587,31216627.530000001192093
20190305,15791963.040000000968575,15382325.650000000372529,31174290.610000003129244
20190306,15577206.530000001192093,15357488.050000000745058,30934696.500000003725290
20190307,15474241.080000001937151,15298498.750000000000000,30772741.750000003725290
20190308,15438938.640000000596046,15276765.849999999627471,30715706.410000003874302
20190311,15694881.330000001937151,15458390.799999998882413,31153274.050000004470348
20190312,15759602.470000000670552,15531351.250000000000000,31290955.640000000596046
20190313,15994952.070000000298023,15706766.800000000745058,31701720.790000002831221
20190314,15721358.160000000149012,15728499.699999999254942,31449859.780000001192093
20190315,15983184.589999999850988,15902362.900000000372529,31885549.410000003874302
20190318,15915521.580000001937151,15757994.350000001490116,31673517.850000005215406
20190319,15936114.670000001788139,15818536.000000000000000,31754652.590000003576279
20190320,15833149.220000000670552,15790593.699999999254942,31623744.840000003576279
20190321,16074382.560000000521541,15910124.649999998509884,31984509.130000002682209
20190322,15668404.500000000000000,15781279.599999999627471,31449686.020000003278255
20190325,15527194.740000000223517,15827850.099999999627471,31355046.760000001639128
20190326,15721358.160000000149012,15992399.199999999254942,31713759.280000001192093
20190327,15638985.800000000745058,15973771.000000000000000,31612758.720000002533197
20190328,15624276.450000001117587,16074673.750000000000000,31698952.120000004768372
20190329,15797846.780000001192093,16152291.250000000000000,31950139.950000002980232
20190401,16036138.250000000000000,16088644.900000000372529,32124785.070000000298023
20190402,15992010.200000001117587,16105720.750000000000000,32097732.870000004768372
20190403,16321499.640000000596046,16096406.650000000372529,32417908.210000000894070
