代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12114783.700000001117587
真實報酬,347018.180000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-605.684603262327073 x^2 + 59107.946088333665102 x + 10000000.000000000000000
二次平均預期報酬,18527.077669757753029
風險,58502.261485071852803
二次平均趨勢值,0.316689939832246
一次趨勢線,28901.134257965124561 x + 10000000.000000000000000
一次預期報酬,28901.134257965124561
一次風險,28901.134257964789867
一次趨勢值,1.000000000000012
投資組合檔數,1
Stock#,AAPL[0](21)
張數,311915,
分配資金,10000000,
剩餘資金,5.099999999627471,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9987523.400000000372529,9987523.400000000372529
FS( 3 ),10009357.450000001117587,10009357.450000001117587
FS( 4 ),9903306.349999999627471,9903306.349999999627471
FS( 5 ),10015595.750000000000000,10015595.750000000000000
FS( 6 ),10174672.399999998509884,10174672.399999998509884
FS( 7 ),10221459.650000000372529,10221459.650000000372529
FS( 8 ),10099812.800000000745058,10099812.800000000745058
FS( 9 ),10290080.950000001117587,10290080.950000001117587
FS( 10 ),10355583.099999999627471,10355583.099999999627471
FS( 11 ),10508421.449999999254942,10508421.449999999254942
FS( 12 ),10470991.650000000372529,10470991.650000000372529
FS( 13 ),10514659.750000000000000,10514659.750000000000000
FS( 14 ),10626949.150000000372529,10626949.150000000372529
FS( 15 ),10673736.399999998509884,10673736.399999998509884
FS( 16 ),10720523.649999998509884,10720523.649999998509884
FS( 17 ),10692451.300000000745058,10692451.300000000745058
FS( 18 ),10773549.199999999254942,10773549.199999999254942
FS( 19 ),10795383.250000000000000,10795383.250000000000000
FS( 20 ),10801621.550000000745058,10801621.550000000745058
FS( 21 ),10948221.599999999627471,10948221.599999999627471
FS( 22 ),11091702.500000000000000,11091702.500000000000000
FS( 23 ),11023081.200000001117587,11023081.200000001117587
FS( 24 ),11010604.599999999627471,11010604.599999999627471
FS( 25 ),10898315.199999999254942,10898315.199999999254942
FS( 26 ),11550217.550000000745058,11550217.550000000745058
FS( 27 ),11874609.150000000372529,11874609.150000000372529
FS( 28 ),12067996.449999999254942,12067996.449999999254942
FS( 29 ),12008732.599999999627471,12008732.599999999627471
FS( 30 ),11674983.549999998882413,11674983.549999998882413
FS( 31 ),11656268.649999998509884,11656268.649999998509884
FS( 32 ),11971302.800000000745058,11971302.800000000745058
FS( 33 ),11634434.599999999627471,11634434.599999999627471
FS( 34 ),11868370.849999999627471,11868370.849999999627471
FS( 35 ),11525264.349999999627471,11525264.349999999627471
FS( 36 ),11406736.650000000372529,11406736.650000000372529
FS( 37 ),10973174.799999998882413,10973174.799999998882413
FS( 38 ),10508421.449999999254942,10508421.449999999254942
FS( 39 ),11316281.300000000745058,11316281.300000000745058
FS( 40 ),11431689.849999999627471,11431689.849999999627471
FS( 41 ),11678102.699999999254942,11678102.699999999254942
FS( 42 ),11512787.749999998137355,11512787.749999998137355
FS( 43 ),11310042.999999998137355,11310042.999999998137355
FS( 44 ),11328757.900000000372529,11328757.900000000372529
FS( 45 ),11244540.849999999627471,11244540.849999999627471
FS( 46 ),11066749.299999998882413,11066749.299999998882413
FS( 47 ),10595757.649999998509884,10595757.649999998509884
FS( 48 ),10798502.399999998509884,10798502.399999998509884
FS( 49 ),10995008.849999999627471,10995008.849999999627471
FS( 50 ),10926387.550000000745058,10926387.550000000745058
FS( 51 ),10876481.149999998509884,10876481.149999998509884
FS( 52 ),11288208.949999999254942,11288208.949999999254942
FS( 53 ),11447285.599999999627471,11447285.599999999627471
FS( 54 ),11621957.999999998137355,11621957.999999998137355
FS( 55 ),11762319.750000000000000,11762319.750000000000000
FS( 56 ),11724889.950000001117587,11724889.950000001117587
FS( 57 ),11406736.650000000372529,11406736.650000000372529
FS( 58 ),11182157.849999999627471,11182157.849999999627471
FS( 59 ),11110417.399999998509884,11110417.399999998509884
FS( 60 ),10835932.200000001117587,10835932.200000001117587
FS( 61 ),11163442.949999999254942,11163442.949999999254942
FS( 62 ),11297566.399999998509884,11297566.399999998509884
FS( 63 ),11331877.049999998882413,11331877.049999998882413
FS( 64 ),11572051.599999999627471,11572051.599999999627471
FS( 65 ),11908919.799999998882413,11908919.799999998882413
FS( 66 ),12114783.700000001117587,12114783.700000001117587
