代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11257310.950000001117587
真實報酬,379947.959999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-186.546612092942553 x^2 + 32715.194727781523397 x + 10000000.000000000000000
二次平均預期報酬,16112.546251509629656
風險,116878.569895211127005
二次平均趨勢值,0.137857147516055
一次趨勢線,20333.558575985527568 x + 10000000.000000000000000
一次預期報酬,20333.558575985527568
一次風險,98851.536970498884330
一次趨勢值,0.205697950675808
投資組合檔數,9
Stock#,DD[7](24),KO[14](15),MCD[15](25),MMM[16](4),MRK[17](12),PFE[20](5),UTX[24](19),VZ[26](3),XOM[29](2)
張數,18546,26505,9456,8028,21642,36204,13035,24762,14543,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,20.140000000130385,21.399999999906868,31.000000000000000,116.080000000074506,10.719999999972060,10.239999999990687,7.600000000093132,40.060000000055879,25.799999999813735,
FS( 1 ),1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,1111111.000000000000000,10000000.000000000000000
FS( 2 ),1091266.780000000260770,1096798.300000000046566,1094846.679999999934807,1099630.960000000195578,1094013.819999999832362,1110024.879999999888241,1105766.650000000139698,1099968.100000000093132,1064282.539999999804422,9856599.709999999031425
FS( 3 ),1109256.400000000139698,1097063.349999999860302,1114326.040000000037253,1106053.360000000102445,1102021.360000000102445,1107128.559999999823049,1115412.550000000046566,1135873.000000000000000,1077662.099999999627471,9964797.720000000670552
FS( 4 ),1141526.440000000176951,1114821.699999999953434,1119621.400000000139698,1120182.640000000130385,1111327.419999999925494,1111835.080000000074506,1125579.850000000093132,1164844.540000000037253,1113583.309999999823049,10123323.380000000819564
FS( 5 ),1114078.360000000102445,1117472.199999999720603,1127186.199999999953434,1104528.040000000037253,1102021.360000000102445,1104232.239999999990687,1106679.100000000093132,1164596.920000000158325,1075916.939999999944121,10016712.359999999403954
FS( 6 ),1121496.760000000009313,1115351.799999999813735,1138817.080000000074506,1162409.920000000158325,1113491.620000000111759,1110386.920000000158325,1116455.350000000093132,1194806.560000000055879,1115473.899999999906868,10188690.910000000149012
FS( 7 ),1093677.760000000009313,1115616.850000000093132,1142977.719999999972060,1168591.480000000214204,1090118.260000000009313,1104956.320000000065193,1118540.950000000186265,1214120.920000000158325,1094968.270000000018626,10143569.530000001192093
