代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10509383.350000001490116
真實報酬,-431409.700000001117587


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-437.576887672316900 x^2 + 42966.090072543280257 x + 10000000.000000000000000
二次平均預期報酬,13648.438598498049032
風險,42528.513184871524572
二次平均趨勢值,0.320924424025083
一次趨勢線,21143.176569306589954 x + 10000000.000000000000000
一次預期報酬,21143.176569306589954
一次風險,21143.176569307222962
一次趨勢值,0.999999999999970
投資組合檔數,1
Stock#,AAPL[0](11)
張數,297885,
分配資金,10000000,
剩餘資金,0.550000000745058,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10041703.900000000372529,10041703.900000000372529
FS( 3 ),10148942.500000000000000,10148942.500000000000000
FS( 4 ),10193625.250000000000000,10193625.250000000000000
FS( 5 ),10238308.000000000000000,10238308.000000000000000
FS( 6 ),10211498.350000001490116,10211498.350000001490116
FS( 7 ),10288948.450000001117587,10288948.450000001117587
FS( 8 ),10309800.400000000372529,10309800.400000000372529
FS( 9 ),10315758.100000001490116,10315758.100000001490116
FS( 10 ),10455764.050000000745058,10455764.050000000745058
FS( 11 ),10592791.150000002235174,10592791.150000002235174
FS( 12 ),10527256.450000001117587,10527256.450000001117587
FS( 13 ),10515341.050000000745058,10515341.050000000745058
FS( 14 ),10408102.449999999254942,10408102.449999999254942
FS( 15 ),11030682.100000001490116,11030682.100000001490116
FS( 16 ),11340482.500000000000000,11340482.500000000000000
FS( 17 ),11525171.199999999254942,11525171.199999999254942
FS( 18 ),11468573.050000000745058,11468573.050000000745058
FS( 19 ),11149836.100000001490116,11149836.100000001490116
FS( 20 ),11131963.000000000000000,11131963.000000000000000
FS( 21 ),11432826.850000001490116,11432826.850000001490116
FS( 22 ),11111111.050000000745058,11111111.050000000745058
FS( 23 ),11334524.800000000745058,11334524.800000000745058
FS( 24 ),11006851.300000000745058,11006851.300000000745058
FS( 25 ),10893655.000000000000000,10893655.000000000000000
FS( 26 ),10479594.850000001490116,10479594.850000001490116
FS( 27 ),10035746.199999999254942,10035746.199999999254942
FS( 28 ),10807268.350000001490116,10807268.350000001490116
FS( 29 ),10917485.800000000745058,10917485.800000000745058
FS( 30 ),11152814.949999999254942,11152814.949999999254942
FS( 31 ),10994935.900000000372529,10994935.900000000372529
FS( 32 ),10801310.650000000372529,10801310.650000000372529
FS( 33 ),10819183.750000000000000,10819183.750000000000000
FS( 34 ),10738754.800000000745058,10738754.800000000745058
FS( 35 ),10568960.349999999627471,10568960.349999999627471
FS( 36 ),10119154.000000000000000,10119154.000000000000000
FS( 37 ),10312779.250000000000000,10312779.250000000000000
FS( 38 ),10500446.800000000745058,10500446.800000000745058
FS( 39 ),10434912.100000001490116,10434912.100000001490116
FS( 40 ),10387250.500000000000000,10387250.500000000000000
FS( 41 ),10780458.699999999254942,10780458.699999999254942
FS( 42 ),10932380.050000000745058,10932380.050000000745058
FS( 43 ),11099195.650000000372529,11099195.650000000372529
FS( 44 ),11233243.900000000372529,11233243.900000000372529
FS( 45 ),11197497.700000001117587,11197497.700000001117587
FS( 46 ),10893655.000000000000000,10893655.000000000000000
FS( 47 ),10679177.800000000745058,10679177.800000000745058
FS( 48 ),10610664.250000000000000,10610664.250000000000000
FS( 49 ),10348525.450000001117587,10348525.450000001117587
FS( 50 ),10661304.700000001117587,10661304.700000001117587
FS( 51 ),10789395.250000000000000,10789395.250000000000000
FS( 52 ),10822162.599999999627471,10822162.599999999627471
FS( 53 ),11051534.050000000745058,11051534.050000000745058
FS( 54 ),11373249.850000001490116,11373249.850000001490116
FS( 55 ),11569853.950000001117587,11569853.950000001117587
FS( 56 ),11662198.300000000745058,11662198.300000000745058
FS( 57 ),11498361.550000000745058,11498361.550000000745058
FS( 58 ),11653261.750000000000000,11653261.750000000000000
FS( 59 ),11531128.900000000372529,11531128.900000000372529
FS( 60 ),11447721.100000001490116,11447721.100000001490116
FS( 61 ),11349419.050000000745058,11349419.050000000745058
FS( 62 ),11417932.599999999627471,11417932.599999999627471
FS( 63 ),10902591.550000000745058,10902591.550000000745058
FS( 64 ),10703008.600000001490116,10703008.600000001490116
FS( 65 ),10574918.050000000745058,10574918.050000000745058
FS( 66 ),10509383.350000001490116,10509383.350000001490116
