代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11781113.600000001490116
真實報酬,225509.190000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-440.103802826155174 x^2 + 49705.343604896093893 x + 10000000.000000000000000
二次平均預期報酬,20218.388815543694363
風險,49265.239802069962025
二次平均趨勢值,0.410398668448056
一次趨勢線,27756.407333122511773 x + 10000000.000000000000000
一次預期報酬,27756.407333122511773
一次風險,27756.407333122566342
一次趨勢值,0.999999999999998
投資組合檔數,1
Stock#,AAPL[0](16)
張數,306560,
分配資金,10000000,
剩餘資金,12.800000000745058,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10045984.000000001862645,10045984.000000001862645
FS( 3 ),9926425.600000001490116,9926425.600000001490116
FS( 4 ),10113427.200000001117587,10113427.200000001117587
FS( 5 ),10177804.800000000745058,10177804.800000000745058
FS( 6 ),10328019.199999999254942,10328019.199999999254942
FS( 7 ),10291232.000000000000000,10291232.000000000000000
FS( 8 ),10334150.400000000372529,10334150.400000000372529
FS( 9 ),10444512.000000000000000,10444512.000000000000000
FS( 10 ),10490496.000000000000000,10490496.000000000000000
FS( 11 ),10536480.000000000000000,10536480.000000000000000
FS( 12 ),10508889.600000001490116,10508889.600000001490116
FS( 13 ),10588595.200000001117587,10588595.200000001117587
FS( 14 ),10610054.400000000372529,10610054.400000000372529
FS( 15 ),10616185.600000001490116,10616185.600000001490116
FS( 16 ),10760268.800000000745058,10760268.800000000745058
FS( 17 ),10901286.400000002235174,10901286.400000002235174
FS( 18 ),10833843.200000001117587,10833843.200000001117587
FS( 19 ),10821580.800000000745058,10821580.800000000745058
FS( 20 ),10711219.199999999254942,10711219.199999999254942
FS( 21 ),11351929.600000001490116,11351929.600000001490116
FS( 22 ),11670752.000000000000000,11670752.000000000000000
FS( 23 ),11860819.199999999254942,11860819.199999999254942
FS( 24 ),11802572.800000000745058,11802572.800000000745058
FS( 25 ),11474553.600000001490116,11474553.600000001490116
FS( 26 ),11456160.000000000000000,11456160.000000000000000
FS( 27 ),11765785.600000001490116,11765785.600000001490116
FS( 28 ),11434700.800000000745058,11434700.800000000745058
FS( 29 ),11664620.800000000745058,11664620.800000000745058
FS( 30 ),11327404.800000000745058,11327404.800000000745058
FS( 31 ),11210912.000000000000000,11210912.000000000000000
FS( 32 ),10784793.600000001490116,10784793.600000001490116
FS( 33 ),10328019.199999999254942,10328019.199999999254942
FS( 34 ),11122009.600000001490116,11122009.600000001490116
FS( 35 ),11235436.800000000745058,11235436.800000000745058
FS( 36 ),11477619.199999999254942,11477619.199999999254942
FS( 37 ),11315142.400000000372529,11315142.400000000372529
FS( 38 ),11115878.400000000372529,11115878.400000000372529
FS( 39 ),11134272.000000000000000,11134272.000000000000000
FS( 40 ),11051500.800000000745058,11051500.800000000745058
FS( 41 ),10876761.599999999627471,10876761.599999999627471
FS( 42 ),10413856.000000000000000,10413856.000000000000000
FS( 43 ),10613120.000000000000000,10613120.000000000000000
FS( 44 ),10806252.800000000745058,10806252.800000000745058
FS( 45 ),10738809.600000001490116,10738809.600000001490116
FS( 46 ),10689760.000000000000000,10689760.000000000000000
FS( 47 ),11094419.199999999254942,11094419.199999999254942
FS( 48 ),11250764.800000000745058,11250764.800000000745058
FS( 49 ),11422438.400000000372529,11422438.400000000372529
FS( 50 ),11560390.400000000372529,11560390.400000000372529
FS( 51 ),11523603.200000001117587,11523603.200000001117587
FS( 52 ),11210912.000000000000000,11210912.000000000000000
FS( 53 ),10990188.800000000745058,10990188.800000000745058
FS( 54 ),10919680.000000000000000,10919680.000000000000000
FS( 55 ),10649907.200000001117587,10649907.200000001117587
FS( 56 ),10971795.200000001117587,10971795.200000001117587
FS( 57 ),11103616.000000000000000,11103616.000000000000000
FS( 58 ),11137337.599999999627471,11137337.599999999627471
FS( 59 ),11373388.800000000745058,11373388.800000000745058
FS( 60 ),11704473.600000001490116,11704473.600000001490116
FS( 61 ),11906803.200000001117587,11906803.200000001117587
FS( 62 ),12001836.800000000745058,12001836.800000000745058
FS( 63 ),11833228.800000000745058,11833228.800000000745058
FS( 64 ),11992640.000000000000000,11992640.000000000000000
FS( 65 ),11866950.400000000372529,11866950.400000000372529
FS( 66 ),11781113.600000001490116,11781113.600000001490116
