代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10739162.010000001639128
真實報酬,804730.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-147.724524538795492 x^2 + 22875.377754454631940 x + 10000000.000000000000000
二次平均預期報酬,11205.140315889788326
風險,99831.855246872830321
二次平均趨勢值,0.112240129046793
一次趨勢線,14178.449217434990715 x + 10000000.000000000000000
一次預期報酬,14178.449217434990715
一次風險,145864.512935188249685
一次趨勢值,0.097202869513127
投資組合檔數,5
Stock#,AAPL[0](20),INTC[11](22),PG[21](28),V[25](29),WBA[27](18)
張數,21054,61199,23408,26784,23946,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,80.540000000037253,16.679999999934807,20.479999999981374,38.719999999972060,30.080000000074506,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),2011369.160000000149012,2017747.709999999962747,1990402.719999999972060,1983661.760000000009313,1952826.380000000121072,9956007.730000000447035
FS( 3 ),2020001.300000000046566,2031823.480000000214204,1985721.119999999878928,1983661.760000000009313,1927683.080000000074506,9948890.740000000223517
FS( 4 ),2035581.260000000242144,2080782.679999999934807,2007724.639999999897555,2046872.000000000000000,1958812.880000000121072,10129773.460000000894070
FS( 5 ),2041897.460000000195578,2104038.299999999813735,2007256.479999999981374,2049550.399999999906868,1963841.540000000270084,10166584.180000001564622
FS( 6 ),2051161.219999999972060,2138309.740000000223517,2007256.479999999981374,2075263.040000000037253,1944924.199999999953434,10216914.679999999701977
FS( 7 ),2039581.520000000018626,2142593.669999999925494,2010533.600000000093132,2074727.359999999869615,1958094.500000000000000,10225530.650000000372529
FS( 8 ),2080005.200000000186265,2154221.480000000447035,2010065.440000000176951,2092940.479999999981374,2006225.960000000195578,10343458.560000002384186
FS( 9 ),2079794.660000000149012,2146265.610000000335276,2013342.560000000055879,2097225.919999999925494,1975814.540000000270084,10312443.290000000968575
FS( 10 ),2101901.359999999869615,2145041.629999999888241,2011469.920000000158325,2097493.759999999776483,1982279.960000000195578,10338186.630000000819564
FS( 11 ),2102743.520000000018626,2151161.530000000260770,2017087.840000000083819,2108475.200000000186265,1968630.739999999990687,10348098.830000000074506
