代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11258625.279999999329448
真實報酬,937430.080000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-157.889144367661260 x^2 + 32199.360879522675532 x + 10000000.000000000000000
二次平均預期報酬,15463.111576550578320
風險,120076.289045442317729
二次平均趨勢值,0.128777393934107
一次趨勢線,19706.662940100410196 x + 10000000.000000000000000
一次預期報酬,19706.662940100410196
一次風險,74856.611612859982415
一次趨勢值,0.263258815961620
投資組合檔數,12
Stock#,AAPL[0](9),CAT[3](24),CSCO[4](3),CVX[5](27),DIS[6](16),HD[9](25),KO[14](17),MCD[15](18),MSFT[18](4),NKE[19](5),V[25](7),WMT[28](30)
張數,5407,6682,24779,7092,8454,5094,18514,5318,11187,16071,7968,10664,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,6.160000000032596,20.780000000027940,15.229999999981374,23.000000000000000,22.220000000088476,158.359999999986030,17.859999999986030,108.760000000009313,13.370000000111759,51.650000000023283,39.560000000055879,48.040000000037253,
FS( 1 ),833333.000000000000000,833333.000000000000000,833333.000000000000000,833333.000000000000000,833333.000000000000000,833333.000000000000000,833333.000000000000000,833333.000000000000000,833333.000000000000000,833333.000000000000000,833333.000000000000000,833333.000000000000000,10000000.000000000000000
FS( 2 ),831656.830000000074506,833399.820000000065193,836306.479999999981374,832836.560000000055879,844238.660000000032596,835676.239999999990687,829445.059999999939464,834822.040000000037253,834675.440000000060536,833654.419999999925494,840185.479999999981374,836638.840000000083819,10023539.869999999180436
FS( 3 ),835279.520000000018626,838678.600000000093132,838784.380000000004657,835602.439999999944121,852100.880000000121072,841534.339999999967404,836665.519999999902211,834290.240000000107102,830759.990000000223517,827226.020000000018626,841380.680000000051223,844850.119999999995343,10057156.729999998584390
FS( 4 ),829872.520000000018626,846897.459999999962747,828624.989999999874271,833900.359999999986030,850071.920000000041910,842145.619999999995343,842404.859999999986030,836151.540000000037253,835570.400000000139698,837029.329999999958090,839149.640000000130385,843463.800000000046566,10065286.440000001341105
FS( 5 ),840199.890000000013970,844625.580000000074506,832341.840000000083819,840992.359999999986030,846352.160000000032596,846373.640000000013970,842775.140000000013970,844607.160000000032596,849889.760000000125729,838636.430000000051223,846559.880000000004657,846876.280000000027940,10120234.119999999180436
FS( 6 ),839713.260000000125729,848167.040000000037253,836306.479999999981374,829999.760000000009313,846014.000000000000000,844998.260000000009313,842219.719999999972060,848861.559999999939464,850225.370000000111759,842493.470000000088476,850464.200000000069849,842504.040000000037253,10121971.160000000149012
FS( 7 ),842633.040000000037253,847832.939999999944121,836554.269999999902211,834822.319999999948777,841787.000000000000000,844285.099999999976717,840738.599999999976717,851626.920000000041910,853469.600000000209548,828029.570000000065193,852695.240000000107102,858819.960000000079162,10133298.560000000521541
FS( 8 ),842957.460000000079162,856586.359999999986030,831350.679999999934807,842552.599999999976717,841871.540000000037253,841483.400000000023283,849255.039999999920838,854073.200000000069849,853469.600000000209548,828190.280000000027940,855085.640000000130385,897210.359999999986030,10194090.160000002011657
FS( 9 ),846472.010000000125729,859325.979999999981374,832341.840000000083819,846311.359999999986030,833163.920000000041910,841941.859999999986030,853513.260000000009313,867740.460000000079162,854923.910000000149012,820154.780000000027940,864089.479999999981374,914272.760000000125729,10234255.620000001043081
FS( 10 ),843498.160000000032596,868613.960000000079162,824164.769999999902211,844963.880000000004657,819468.440000000176951,838579.819999999948777,853698.400000000023283,871782.140000000013970,862754.810000000172295,816940.579999999958090,861460.040000000037253,918218.439999999944121,10224147.439999999478459
FS( 11 ),848851.090000000083819,873425.000000000116415,829368.359999999986030,845105.719999999972060,823272.740000000107102,837968.540000000037253,854994.380000000004657,879546.420000000041910,866894.000000000000000,819351.229999999981374,865842.440000000060536,923763.720000000088476,10268387.640000000596046
FS( 12 ),864477.320000000065193,878503.320000000065193,831102.890000000013970,851984.959999999962747,829613.240000000107102,836695.040000000037253,863140.539999999920838,877631.939999999944121,868683.920000000158325,825618.919999999925494,862973.960000000079162,914379.400000000023283,10304809.450000001117587
FS( 13 ),867667.450000000069849,872289.059999999939464,832589.630000000004657,852623.239999999990687,831557.660000000032596,832263.260000000009313,861289.140000000013970,879705.960000000079162,868012.700000000186265,835743.650000000023283,856918.280000000144355,916938.760000000125729,10307602.789999999105930
FS( 14 ),863828.479999999981374,877300.559999999939464,831350.679999999934807,837942.800000000046566,830627.720000000088476,832772.659999999916181,859067.459999999962747,881673.620000000111759,868236.440000000060536,840564.949999999953434,858989.960000000079162,919498.119999999995343,10301857.449999999254942
FS( 15 ),843390.020000000018626,879037.880000000121072,836306.479999999981374,838297.400000000023283,837052.760000000125729,831702.920000000041910,862585.119999999995343,885555.760000000009313,871592.540000000037253,846832.640000000013970,852774.920000000041910,921417.640000000130385,10306550.080000000074506
FS( 16 ),844849.910000000032596,877768.300000000162981,848695.979999999981374,841417.880000000004657,840349.820000000181608,832670.780000000027940,858697.180000000051223,884492.160000000032596,881660.840000000083819,852778.910000000032596,856997.960000000079162,932508.200000000069849,10352891.919999999925494
FS( 17 ),844417.349999999976717,879906.540000000037253,851173.880000000004657,843474.560000000055879,834432.020000000135042,839343.920000000041910,857586.339999999967404,868750.880000000004657,881884.580000000074506,862421.510000000009313,856838.600000000093132,945411.640000000130385,10365645.820000000298023
FS( 18 ),849445.859999999986030,923740.460000000079162,856873.049999999930151,845602.160000000032596,830965.880000000121072,845915.179999999934807,854994.380000000004657,871622.599999999976717,882220.190000000060536,858564.470000000088476,863850.440000000060536,938266.760000000125729,10422065.429999999701977
