代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11135911.660000000149012
真實報酬,42511.089999997988343


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-191.061936850742939 x^2 + 31065.119386550737545 x + 10000000.000000000000000
二次平均預期報酬,15206.978627939071885
風險,115876.722325990966056
二次平均趨勢值,0.131234110895525
一次趨勢線,19243.596275585707190 x + 10000000.000000000000000
一次預期報酬,19243.596275585707190
一次風險,75298.100693915708689
一次趨勢值,0.255565493661126
投資組合檔數,4
Stock#,AAPL[0](29),PFE[20](9),WBA[27](27),XOM[29](26)
張數,13086,66631,39135,30233,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,181.419999999925494,4.879999999888241,56.199999999720603,33.229999999981374,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2503925.800000000279397,2500666.310000000055879,2550484.149999999906868,2518744.459999999962747,10073820.719999998807907
FS( 3 ),2498429.679999999701977,2490671.660000000149012,2550092.799999999813735,2493953.399999999906868,10033147.539999999105930
FS( 4 ),2505496.119999999646097,2508662.029999999795109,2568486.249999999534339,2488511.459999999962747,10071155.859999999403954
FS( 5 ),2491755.819999999832362,2509328.339999999850988,2589227.799999999813735,2485790.489999999757856,10076102.449999999254942
FS( 6 ),2511123.100000000093132,2489339.040000000037253,2541091.750000000000000,2479441.560000000055879,10020995.450000001117587
FS( 7 ),2505365.259999999776483,2487340.109999999869615,2543048.500000000000000,2460999.430000000167638,9996753.299999998882413
FS( 8 ),2505365.259999999776483,2479344.390000000130385,2557137.099999999627471,2460999.430000000167638,10002846.179999999701977
FS( 9 ),2525779.419999999925494,2511993.580000000074506,2563790.049999999813735,2509674.560000000055879,10111237.609999999403954
FS( 10 ),2549595.939999999944121,2531316.569999999832362,2610360.699999999720603,2527209.700000000186265,10218482.910000000149012
FS( 11 ),2541613.479999999981374,2542643.839999999850988,2643234.100000000093132,2546861.149999999906868,10274352.570000000298023
FS( 12 ),2499345.699999999720603,2559301.589999999850988,2686282.599999999627471,2476720.589999999850988,10221650.479999998584390
FS( 13 ),2485343.679999999701977,2571295.169999999925494,2706632.799999999813735,2471278.649999999906868,10234550.299999998882413
FS( 14 ),2490316.359999999869615,2660580.709999999962747,2646364.899999999906868,2464325.060000000055879,10261587.030000001192093
FS( 15 ),2637010.419999999925494,2683235.250000000000000,2600185.599999999627471,2430464.100000000093132,10350895.369999999180436
FS( 16 ),2714086.959999999962747,2641924.029999999795109,2621318.500000000000000,2415952.259999999776483,10393281.750000000000000
FS( 17 ),2721938.560000000055879,2701225.619999999646097,2630710.899999999906868,2424719.830000000074506,10478594.910000000149012
FS( 18 ),2736071.439999999944121,2734541.119999999646097,2638537.899999999906868,2424115.170000000391155,10533265.629999998956919
FS( 19 ),2710422.879999999888241,2721214.919999999925494,2624057.949999999720603,2457069.139999999664724,10512764.890000000596046
FS( 20 ),2712254.919999999925494,2759194.589999999850988,2602142.349999999627471,2440743.320000000298023,10514335.179999999701977
FS( 21 ),2733585.100000000093132,2731875.879999999888241,2589619.149999999906868,2428347.789999999571592,10483427.919999999925494
FS( 22 ),2715919.000000000000000,2727211.709999999962747,2602142.349999999627471,2401138.089999999850988,10446411.149999998509884
FS( 23 ),2733454.239999999757856,2719215.990000000223517,2601751.000000000000000,2375137.709999999962747,10429558.940000001341105
FS( 24 ),2744969.919999999925494,2712552.890000000130385,2687065.299999999813735,2367579.459999999962747,10512167.570000000298023
FS( 25 ),2751382.060000000055879,2742536.839999999850988,2689804.750000000000000,2326160.250000000000000,10509883.900000000372529
FS( 26 ),2791686.939999999944121,2759860.899999999906868,2724634.899999999906868,2358207.229999999981374,10634389.970000000670552
FS( 27 ),2847433.300000000279397,2804503.669999999925494,2739114.849999999627471,2366067.810000000055879,10757119.630000000819564
FS( 28 ),2819690.979999999981374,2820495.109999999869615,2739114.849999999627471,2382695.959999999962747,10761996.899999998509884
FS( 29 ),2814194.859999999869615,2809167.839999999850988,2749289.949999999720603,2383300.620000000111759,10755953.269999999552965
FS( 30 ),2814325.720000000204891,2803171.049999999813735,2725417.599999999627471,2417463.909999999683350,10760378.279999999329448
FS( 31 ),2820083.560000000055879,2811833.080000000074506,2711328.999999999534339,2390858.870000000111759,10734104.510000001639128
FS( 32 ),2828851.179999999701977,2825159.279999999795109,2708589.549999999348074,2407184.689999999944121,10769784.699999997392297
FS( 33 ),2852144.259999999776483,2770521.859999999869615,2717590.599999999627471,2430766.430000000167638,10771023.149999998509884
FS( 34 ),2875175.619999999646097,2765191.379999999888241,2711328.999999999534339,2427138.470000000204891,10778834.470000000670552
FS( 35 ),2918097.699999999720603,2765191.379999999888241,2687065.299999999813735,2444673.609999999869615,10815027.990000000223517
FS( 36 ),2944924.000000000000000,2765191.379999999888241,2653409.199999999720603,2434092.060000000055879,10797616.640000000596046
FS( 37 ),2978947.600000000093132,2766524.000000000000000,2683151.799999999813735,2423812.839999999850988,10852436.239999998360872
FS( 38 ),2988500.379999999888241,2756529.349999999627471,2646364.899999999906868,2427440.800000000279397,10818835.429999999701977
FS( 39 ),2969002.239999999757856,2788512.229999999981374,2670628.599999999627471,2459790.109999999869615,10887933.179999999701977
FS( 40 ),2919668.020000000018626,2783848.060000000055879,2662410.249999999534339,2432580.409999999683350,10798506.740000000223517
FS( 41 ),2896113.220000000204891,2811833.080000000074506,2668671.849999999627471,2473999.620000000111759,10850617.769999999552965
FS( 42 ),2857247.800000000279397,2802504.740000000223517,2692544.199999999720603,2470371.659999999683350,10822668.400000000372529
FS( 43 ),2929482.520000000018626,2819162.490000000223517,2690196.099999999627471,2505139.609999999869615,10943980.719999998807907
FS( 44 ),2893103.439999999944121,2825825.589999999850988,2754377.499999999534339,2513302.520000000018626,10986609.049999998882413
FS( 45 ),2962982.679999999701977,2855143.229999999981374,2758291.000000000000000,2488813.789999999571592,11065230.699999999254942
FS( 46 ),2929351.660000000149012,2862472.640000000130385,2750463.999999999534339,2506953.589999999850988,11049241.890000000596046
FS( 47 ),2851359.100000000093132,2865804.189999999944121,2757116.949999999720603,2521767.759999999776483,10996048.000000000000000
FS( 48 ),2856070.060000000055879,2899119.689999999944121,2773944.999999999534339,2528419.020000000018626,11057553.769999999552965
FS( 49 ),2857771.239999999757856,2882461.939999999944121,2789598.999999999534339,2558652.020000000018626,11088484.199999999254942
FS( 50 ),2879494.000000000000000,2915111.129999999888241,2852606.349999999627471,2564396.289999999571592,11211607.769999999552965
FS( 51 ),2848480.179999999701977,2935766.740000000223517,2856911.199999999720603,2574977.839999999850988,11216135.959999999031425
FS( 52 ),2889439.359999999869615,2927104.709999999962747,2825603.199999999720603,2618211.029999999795109,11260358.299999998882413
FS( 53 ),2907759.759999999776483,2917776.369999999646097,2825994.549999999348074,2615187.729999999981374,11266718.409999998286366
FS( 54 ),2884597.539999999571592,2910446.959999999962747,2855345.799999999348074,2593419.970000000204891,11243810.269999999552965
FS( 55 ),2943877.119999999646097,2925105.779999999795109,2888610.549999999813735,2593117.639999999664724,11350711.089999999850988
FS( 56 ),2954215.060000000055879,2936433.049999999813735,2852997.699999999720603,2570442.889999999664724,11314088.699999999254942
FS( 57 ),2974105.779999999795109,2949759.250000000000000,2835778.299999999348074,2594326.959999999962747,11353970.289999999105930
FS( 58 ),3000539.500000000000000,2946427.699999999720603,2876087.349999999627471,2613978.409999999683350,11437032.959999999031425
FS( 59 ),3037049.439999999944121,2985739.990000000223517,2888219.199999999720603,2604606.180000000167638,11515614.809999998658895
FS( 60 ),2983658.560000000055879,2978410.580000000074506,2870217.099999999627471,2587373.370000000111759,11419659.609999999403954
FS( 61 ),2935240.359999999869615,2992403.089999999850988,2837735.049999999813735,2580117.450000000186265,11345495.949999999254942
FS( 62 ),2928435.640000000130385,3017056.560000000055879,2901916.449999999720603,2604001.520000000018626,11451410.169999999925494
FS( 63 ),2969002.239999999757856,3029716.449999999720603,2878826.799999999813735,2615490.060000000055879,11493035.549999998882413
FS( 64 ),2831468.379999999888241,2965750.689999999944121,2829908.049999999813735,2555326.389999999664724,11182453.510000001639128
FS( 65 ),2806474.119999999646097,2852477.990000000223517,2774727.699999999720603,2467046.029999999795109,10900725.839999997988343
FS( 66 ),2906712.879999999888241,2917110.060000000055879,2876478.699999999720603,2460394.770000000018626,11160696.409999998286366
FS( 67 ),2844554.379999999888241,2873133.599999999627471,2924223.399999999906868,2443464.289999999571592,11085375.669999998062849
FS( 68 ),2907236.319999999832362,2927104.709999999962747,2985273.999999999534339,2454952.830000000074506,11274567.859999999403954
FS( 69 ),2894673.759999999776483,2969748.549999999813735,3012668.500000000000000,2464022.729999999981374,11341113.539999999105930
FS( 70 ),2827019.140000000130385,2931768.879999999888241,2997014.499999999534339,2474604.279999999795109,11230406.799999998882413
FS( 71 ),2870072.080000000074506,2965084.379999999888241,3027148.449999999720603,2478232.239999999757856,11340537.150000000372529
FS( 72 ),2887607.319999999832362,2956422.349999999627471,3038888.949999999720603,2453441.180000000167638,11336359.799999998882413
FS( 73 ),2914826.199999999720603,2938431.979999999981374,3023626.299999999813735,2413835.950000000186265,11290720.429999999701977
FS( 74 ),2814849.160000000149012,2830489.759999999776483,2903873.199999999720603,2346718.689999999944121,10895930.809999998658895
FS( 75 ),2876484.220000000204891,2892456.589999999850988,2964141.099999999627471,2367579.459999999962747,11100661.370000001043081
FS( 76 ),2830683.220000000204891,2838485.479999999981374,2983317.250000000000000,2343997.720000000204891,10996483.669999999925494
FS( 77 ),2777554.060000000055879,2880463.009999999776483,3006406.899999999441206,2329485.879999999888241,10993909.849999997764826
FS( 78 ),2791425.220000000204891,2857808.469999999739230,3083894.199999999720603,2381788.970000000204891,11114916.859999999403954
FS( 79 ),2864183.379999999888241,2869135.740000000223517,3121855.149999999441206,2408998.670000000391155,11264172.939999999478459
