代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12055431.400000000372529
真實報酬,209347.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-561.868404480375261 x^2 + 59268.427561734810297 x + 10000000.000000000000000
二次平均預期報酬,21623.244461549667903
風險,58706.559157254174352
二次平均趨勢值,0.368327573135885
一次趨勢線,31246.825103702274646 x + 10000000.000000000000000
一次預期報酬,31246.825103702274646
一次風險,31246.825103702023625
一次趨勢值,1.000000000000008
投資組合檔數,1
Stock#,AAPL[0](16)
張數,311429,
分配資金,10000000,
剩餘資金,14.810000000521541,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10158828.789999999105930,10158828.789999999105930
FS( 3 ),10205543.140000000596046,10205543.140000000596046
FS( 4 ),10084085.830000001937151,10084085.830000001937151
FS( 5 ),10274057.520000001415610,10274057.520000001415610
FS( 6 ),10339457.610000001266599,10339457.610000001266599
FS( 7 ),10492057.820000000298023,10492057.820000000298023
FS( 8 ),10454686.339999999850988,10454686.339999999850988
FS( 9 ),10498286.400000000372529,10498286.400000000372529
FS( 10 ),10610400.839999999850988,10610400.839999999850988
FS( 11 ),10657115.189999999478459,10657115.189999999478459
FS( 12 ),10703829.539999999105930,10703829.539999999105930
FS( 13 ),10675800.930000001564622,10675800.930000001564622
FS( 14 ),10756772.470000000670552,10756772.470000000670552
FS( 15 ),10778572.500000000000000,10778572.500000000000000
FS( 16 ),10784801.080000001937151,10784801.080000001937151
FS( 17 ),10931172.710000000894070,10931172.710000000894070
FS( 18 ),11074430.050000000745058,11074430.050000000745058
FS( 19 ),11005915.670000001788139,11005915.670000001788139
FS( 20 ),10993458.509999999776483,10993458.509999999776483
FS( 21 ),10881344.070000000298023,10881344.070000000298023
FS( 22 ),11532230.680000001564622,11532230.680000001564622
FS( 23 ),11856116.839999999850988,11856116.839999999850988
FS( 24 ),12049202.820000000298023,12049202.820000000298023
FS( 25 ),11990031.310000000521541,11990031.310000000521541
FS( 26 ),11656802.280000001192093,11656802.280000001192093
FS( 27 ),11638116.539999999105930,11638116.539999999105930
FS( 28 ),11952659.830000001937151,11952659.830000001937151
FS( 29 ),11616316.509999999776483,11616316.509999999776483
FS( 30 ),11849888.259999999776483,11849888.259999999776483
FS( 31 ),11507316.360000001266599,11507316.360000001266599
FS( 32 ),11388973.339999999850988,11388973.339999999850988
FS( 33 ),10956087.030000001192093,10956087.030000001192093
FS( 34 ),10492057.820000000298023,10492057.820000000298023
FS( 35 ),11298658.930000001564622,11298658.930000001564622
FS( 36 ),11413887.660000000149012,11413887.660000000149012
FS( 37 ),11659916.570000000298023,11659916.570000000298023
FS( 38 ),11494859.199999999254942,11494859.199999999254942
FS( 39 ),11292430.349999999627471,11292430.349999999627471
FS( 40 ),11311116.089999999850988,11311116.089999999850988
FS( 41 ),11227030.259999999776483,11227030.259999999776483
FS( 42 ),11049515.730000000447035,11049515.730000000447035
FS( 43 ),10579257.939999999478459,10579257.939999999478459
FS( 44 ),10781686.789999999105930,10781686.789999999105930
FS( 45 ),10977887.060000000521541,10977887.060000000521541
FS( 46 ),10909372.680000001564622,10909372.680000001564622
FS( 47 ),10859544.039999999105930,10859544.039999999105930
FS( 48 ),11270630.320000000298023,11270630.320000000298023
FS( 49 ),11429459.110000001266599,11429459.110000001266599
FS( 50 ),11603859.349999999627471,11603859.349999999627471
FS( 51 ),11744002.400000000372529,11744002.400000000372529
FS( 52 ),11706630.920000001788139,11706630.920000001788139
FS( 53 ),11388973.339999999850988,11388973.339999999850988
FS( 54 ),11164744.460000000894070,11164744.460000000894070
FS( 55 ),11093115.789999999105930,11093115.789999999105930
FS( 56 ),10819058.270000001415610,10819058.270000001415610
FS( 57 ),11146058.720000000670552,11146058.720000000670552
FS( 58 ),11279973.189999999478459,11279973.189999999478459
FS( 59 ),11314230.380000000819564,11314230.380000000819564
FS( 60 ),11554030.710000000894070,11554030.710000000894070
FS( 61 ),11890374.030000001192093,11890374.030000001192093
FS( 62 ),12095917.170000001788139,12095917.170000001788139
FS( 63 ),12192460.160000000149012,12192460.160000000149012
FS( 64 ),12021174.210000000894070,12021174.210000000894070
FS( 65 ),12183117.289999999105930,12183117.289999999105930
FS( 66 ),12055431.400000000372529,12055431.400000000372529
