代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11276461.199999999254942
真實報酬,78046.219999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-540.913361744078315 x^2 + 53417.944333423685748 x + 10000000.000000000000000
二次平均預期報酬,17176.749096570438269
風險,52877.030971679836512
二次平均趨勢值,0.324843297381240
一次趨勢線,26441.415548096836574 x + 10000000.000000000000000
一次預期報酬,26441.415548096836574
一次風險,26441.415548097342253
一次趨勢值,0.999999999999981
投資組合檔數,1
Stock#,AAPL[0](21)
張數,311332,
分配資金,10000000,
剩餘資金,16.160000000149012,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),10028019.880000000819564,10028019.880000000819564
FS( 3 ),10077833.000000000000000,10077833.000000000000000
FS( 4 ),9956413.519999999552965,9956413.519999999552965
FS( 5 ),9981320.080000000074506,9981320.080000000074506
FS( 6 ),9968866.800000000745058,9968866.800000000745058
FS( 7 ),9990660.040000000968575,9990660.040000000968575
FS( 8 ),9884807.160000000149012,9884807.160000000149012
FS( 9 ),9996886.679999999701977,9996886.679999999701977
FS( 10 ),10155666.000000000000000,10155666.000000000000000
FS( 11 ),10202365.800000000745058,10202365.800000000745058
FS( 12 ),10080946.320000000298023,10080946.320000000298023
FS( 13 ),10270858.839999999850988,10270858.839999999850988
FS( 14 ),10336238.560000000521541,10336238.560000000521541
FS( 15 ),10488791.240000000223517,10488791.240000000223517
FS( 16 ),10451431.400000000372529,10451431.400000000372529
FS( 17 ),10495017.880000000819564,10495017.880000000819564
FS( 18 ),10607097.400000000372529,10607097.400000000372529
FS( 19 ),10653797.199999999254942,10653797.199999999254942
FS( 20 ),10700497.000000000000000,10700497.000000000000000
FS( 21 ),10672477.120000001043081,10672477.120000001043081
FS( 22 ),10753423.439999999478459,10753423.439999999478459
FS( 23 ),10775216.679999999701977,10775216.679999999701977
FS( 24 ),10781443.320000000298023,10781443.320000000298023
FS( 25 ),10927769.360000001266599,10927769.360000001266599
FS( 26 ),11070982.080000000074506,11070982.080000000074506
FS( 27 ),11002489.040000000968575,11002489.040000000968575
FS( 28 ),10990035.759999999776483,10990035.759999999776483
FS( 29 ),10877956.240000000223517,10877956.240000000223517
FS( 30 ),11528640.120000001043081,11528640.120000001043081
FS( 31 ),11852425.400000000372529,11852425.400000000372529
FS( 32 ),12045451.240000000223517,12045451.240000000223517
FS( 33 ),11986298.160000000149012,11986298.160000000149012
FS( 34 ),11653172.919999999925494,11653172.919999999925494
FS( 35 ),11634493.000000000000000,11634493.000000000000000
FS( 36 ),11948938.320000000298023,11948938.320000000298023
FS( 37 ),11612699.759999999776483,11612699.759999999776483
FS( 38 ),11846198.759999999776483,11846198.759999999776483
FS( 39 ),11503733.560000000521541,11503733.560000000521541
FS( 40 ),11385427.400000000372529,11385427.400000000372529
FS( 41 ),10952675.919999999925494,10952675.919999999925494
FS( 42 ),10488791.240000000223517,10488791.240000000223517
FS( 43 ),11295141.120000001043081,11295141.120000001043081
FS( 44 ),11410333.959999999031425,11410333.959999999031425
FS( 45 ),11656286.240000000223517,11656286.240000000223517
FS( 46 ),11491280.279999999329448,11491280.279999999329448
FS( 47 ),11288914.480000000447035,11288914.480000000447035
FS( 48 ),11307594.400000000372529,11307594.400000000372529
FS( 49 ),11223534.759999999776483,11223534.759999999776483
FS( 50 ),11046075.519999999552965,11046075.519999999552965
FS( 51 ),10575964.199999999254942,10575964.199999999254942
FS( 52 ),10778330.000000000000000,10778330.000000000000000
FS( 53 ),10974469.160000000149012,10974469.160000000149012
FS( 54 ),10905976.120000001043081,10905976.120000001043081
FS( 55 ),10856163.000000000000000,10856163.000000000000000
FS( 56 ),11267121.240000000223517,11267121.240000000223517
FS( 57 ),11425900.560000000521541,11425900.560000000521541
FS( 58 ),11600246.480000000447035,11600246.480000000447035
FS( 59 ),11740345.880000000819564,11740345.880000000819564
FS( 60 ),11702986.040000000968575,11702986.040000000968575
FS( 61 ),11385427.400000000372529,11385427.400000000372529
FS( 62 ),11161268.360000001266599,11161268.360000001266599
FS( 63 ),11089662.000000000000000,11089662.000000000000000
FS( 64 ),10815689.839999999850988,10815689.839999999850988
FS( 65 ),11142588.439999999478459,11142588.439999999478459
FS( 66 ),11276461.199999999254942,11276461.199999999254942
