代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10288951.720000000670552
真實報酬,-808564.699999997392297


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-301.682582979914343 x^2 + 23379.559632237542246 x + 10000000.000000000000000
二次平均預期報酬,3166.826572583282086
風險,23077.877049257978797
二次平均趨勢值,0.137223478824501
一次趨勢線,8333.991414900914606 x + 10000000.000000000000000
一次預期報酬,8333.991414900914606
一次風險,8333.991414900869131
一次趨勢值,1.000000000000006
投資組合檔數,1
Stock#,AAPL[0](6)
張數,283286,
分配資金,10000000,
剩餘資金,4.200000001117587,
FS( 1 ),10000000.000000000000000,10000000.000000000000000
FS( 2 ),9898017.040000000968575,9898017.040000000968575
FS( 3 ),10490084.780000001192093,10490084.780000001192093
FS( 4 ),10784702.220000000670552,10784702.220000000670552
FS( 5 ),10960339.540000000968575,10960339.540000000968575
FS( 6 ),10906515.200000001117587,10906515.200000001117587
FS( 7 ),10603399.180000001564622,10603399.180000001564622
FS( 8 ),10586402.019999999552965,10586402.019999999552965
FS( 9 ),10872520.880000002682209,10872520.880000002682209
FS( 10 ),10566572.000000000000000,10566572.000000000000000
FS( 11 ),10779036.500000000000000,10779036.500000000000000
FS( 12 ),10467421.900000002235174,10467421.900000002235174
FS( 13 ),10359773.220000000670552,10359773.220000000670552
FS( 14 ),9966005.680000001564622,9966005.680000001564622
FS( 15 ),9543909.540000000968575,9543909.540000000968575
FS( 16 ),10277620.280000001192093,10277620.280000001192093
FS( 17 ),10382436.100000001490116,10382436.100000001490116
FS( 18 ),10606232.040000000968575,10606232.040000000968575
FS( 19 ),10456090.460000000894070,10456090.460000000894070
FS( 20 ),10271954.560000000521541,10271954.560000000521541
FS( 21 ),10288951.720000000670552,10288951.720000000670552
FS( 22 ),10212464.500000000000000,10212464.500000000000000
FS( 23 ),10050991.480000000447035,10050991.480000000447035
FS( 24 ),9623229.620000001043081,9623229.620000001043081
FS( 25 ),9807365.519999999552965,9807365.519999999552965
FS( 26 ),9985835.700000001117587,9985835.700000001117587
FS( 27 ),9923512.780000001192093,9923512.780000001192093
FS( 28 ),9878187.019999999552965,9878187.019999999552965
FS( 29 ),10252124.540000000968575,10252124.540000000968575
FS( 30 ),10396600.400000002235174,10396600.400000002235174
FS( 31 ),10555240.560000000521541,10555240.560000000521541
FS( 32 ),10682719.260000001639128,10682719.260000001639128
FS( 33 ),10648724.940000001341105,10648724.940000001341105
FS( 34 ),10359773.220000000670552,10359773.220000000670552
FS( 35 ),10155807.300000000745058,10155807.300000000745058
FS( 36 ),10090651.519999999552965,10090651.519999999552965
FS( 37 ),9841359.840000001713634,9841359.840000001713634
FS( 38 ),10138810.140000000596046,10138810.140000000596046
FS( 39 ),10260623.120000001043081,10260623.120000001043081
FS( 40 ),10291784.580000000074506,10291784.580000000074506
FS( 41 ),10509914.800000000745058,10509914.800000000745058
FS( 42 ),10815863.680000001564622,10815863.680000001564622
FS( 43 ),11002832.440000001341105,11002832.440000001341105
FS( 44 ),11090651.100000001490116,11090651.100000001490116
FS( 45 ),10934843.800000000745058,10934843.800000000745058
FS( 46 ),11082152.519999999552965,11082152.519999999552965
FS( 47 ),10966005.260000001639128,10966005.260000001639128
FS( 48 ),10886685.180000001564622,10886685.180000001564622
FS( 49 ),10793200.800000000745058,10793200.800000000745058
FS( 50 ),10858356.580000000074506,10858356.580000000074506
FS( 51 ),10368271.800000000745058,10368271.800000000745058
FS( 52 ),10178470.180000001564622,10178470.180000001564622
FS( 53 ),10056657.200000001117587,10056657.200000001117587
FS( 54 ),9994334.280000001192093,9994334.280000001192093
FS( 55 ),10062322.920000001788139,10062322.920000001788139
FS( 56 ),10467421.900000002235174,10467421.900000002235174
FS( 57 ),10444759.019999999552965,10444759.019999999552965
FS( 58 ),10507081.940000001341105,10507081.940000001341105
FS( 59 ),10413597.560000000521541,10413597.560000000521541
FS( 60 ),10189801.620000001043081,10189801.620000001043081
FS( 61 ),10226628.800000000745058,10226628.800000000745058
FS( 62 ),10175637.320000002160668,10175637.320000002160668
FS( 63 ),10113314.400000002235174,10113314.400000002235174
FS( 64 ),9937677.080000000074506,9937677.080000000074506
FS( 65 ),10192634.480000000447035,10192634.480000000447035
FS( 66 ),10288951.720000000670552,10288951.720000000670552
