代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11604566.830000000074506
真實報酬,1082115.500000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-178.124909803440715 x^2 + 35675.357760360850079 x + 10000000.000000000000000
二次平均預期報酬,17328.492050606459088
風險,102718.358887243739446
二次平均趨勢值,0.168699074229061
一次趨勢線,21982.331157470998733 x + 10000000.000000000000000
一次預期報酬,21982.331157470998733
一次風險,202226.458344202488661
一次趨勢值,0.108701558329502
投資組合檔數,3
Stock#,BA[2](3),INTC[11](18),UNH[23](5)
張數,38827,152625,58264,
分配資金,3333333,3333333,3333333,
剩餘資金,35.050000000279397,3.000000000000000,49.560000000055879,
FS( 1 ),3333333.000000000000000,3333333.000000000000000,3333333.000000000000000,10000000.000000000000000
FS( 2 ),3310036.800000000279397,3270756.750000000000000,3435877.640000000130385,10016672.190000001341105
FS( 3 ),3264997.480000000447035,3275335.500000000000000,3597268.920000000391155,10137602.900000000372529
FS( 4 ),3275480.770000000484288,3212759.250000000000000,3593190.439999999944121,10081431.460000000894070
FS( 5 ),3298388.700000000186265,3226495.500000000000000,3614165.479999999981374,10139050.679999999701977
FS( 6 ),3345757.640000000130385,3195970.500000000000000,3618243.959999999962747,10159973.100000001490116
FS( 7 ),3368277.300000000279397,3218864.250000000000000,3606008.520000000018626,10193151.070000000298023
FS( 8 ),3386137.720000000204891,3319596.750000000000000,3622905.080000000074506,10328640.550000000745058
FS( 9 ),3409822.189999999944121,3397435.500000000465661,3636305.799999999813735,10443564.490000000223517
FS( 10 ),3437389.360000000335276,3331806.749999999534339,3669516.279999999795109,10438713.389999998733401
FS( 11 ),3451367.080000000074506,3308913.000000000000000,3672429.479999999981374,10432710.560000000521541
FS( 12 ),3369053.840000000316650,3263125.500000000000000,3588529.320000000298023,10220709.660000000149012
FS( 13 ),3373713.080000000074506,3345543.000000000465661,3659611.400000000372529,10378868.480000000447035
FS( 14 ),3365947.680000000167638,3347069.250000000000000,3614165.479999999981374,10327183.410000000149012
FS( 15 ),3343816.290000000502914,3394382.999999999534339,3477827.719999999739230,10216028.009999999776483
FS( 16 ),3415257.970000000204891,3424908.000000000000000,3498220.120000000111759,10338387.089999999850988
FS( 17 ),3375654.430000000167638,3492063.000000000000000,3450443.640000000130385,10318162.070000000298023
FS( 18 ),3423799.910000000614673,3568375.500000000000000,3410824.120000000111759,10403000.530000001192093
FS( 19 ),3526691.460000000428408,3611110.500000000000000,3425390.120000000111759,10563193.080000001937151
FS( 20 ),3559306.140000000130385,3568375.500000000000000,3457435.320000000298023,10585117.960000000894070
FS( 21 ),3605122.000000000000000,3571428.000000000000000,3465592.279999999795109,10642143.279999999329448
FS( 22 ),3568236.350000000558794,3626373.000000000465661,3496472.199999999720603,10691082.550000000745058
FS( 23 ),3549211.120000000111759,3655371.750000000000000,3491811.080000000074506,10696394.949999999254942
FS( 24 ),3540280.910000000614673,3661476.749999999534339,3479575.640000000130385,10681334.300000000745058
FS( 25 ),3580272.720000000204891,3679791.750000000000000,3465592.279999999795109,10725657.750000000000000
FS( 26 ),3639678.030000000260770,3656898.000000000000000,3432964.439999999944121,10729541.470000000670552
FS( 27 ),3657150.180000000167638,3649266.750000000000000,3507542.360000000335276,10813960.289999999105930
FS( 28 ),3680446.380000000353903,3685896.750000000000000,3525021.560000000055879,10891365.690000001341105
FS( 29 ),3651326.130000000353903,3701159.250000000000000,3642132.199999999720603,10994618.580000000074506
FS( 30 ),3673457.520000000484288,3717948.000000000000000,3613000.199999999720603,11004406.720000000670552
FS( 31 ),3659091.530000000260770,3739315.500000000000000,3665437.799999999813735,11063845.830000000074506
FS( 32 ),3679281.570000000298023,3675212.999999999534339,3635140.520000000018626,10989636.089999999850988
FS( 33 ),3731698.020000000484288,3638583.000000000000000,3596686.279999999795109,10966968.300000000745058
FS( 34 ),3767030.590000000316650,3693528.000000000000000,3589694.600000000093132,11050254.189999999478459
FS( 35 ),3749946.710000000428408,3653845.500000000000000,3620574.520000000018626,11024367.730000000447035
FS( 36 ),3840801.890000000130385,3669108.000000000000000,3661359.320000000298023,11171270.210000000894070
FS( 37 ),3833036.490000000223517,3675212.999999999534339,3645045.400000000372529,11153295.890000000596046
FS( 38 ),3834201.300000000279397,3685896.750000000000000,3663107.239999999757856,11183206.290000000968575
FS( 39 ),3802363.160000000614673,3673686.750000000000000,3628731.479999999981374,11104782.390000000596046
FS( 40 ),3873028.300000000279397,3670634.250000000000000,3633392.600000000093132,11177056.150000000372529
FS( 41 ),3882735.050000000279397,3650793.000000000465661,3615913.400000000372529,11149442.450000001117587
FS( 42 ),3887006.020000000484288,3675212.999999999534339,3690491.320000000298023,11252711.339999999850988
FS( 43 ),3847402.480000000447035,3704211.750000000000000,3691073.959999999962747,11242689.190000001341105
FS( 44 ),3903701.630000000353903,3695054.250000000000000,3767399.799999999813735,11366156.679999999701977
FS( 45 ),3844684.590000000316650,3705738.000000000000000,3649123.880000000353903,11199547.470000000670552
FS( 46 ),3911467.030000000260770,3852257.999999999534339,3659028.759999999776483,11422754.789999999105930
FS( 47 ),3867592.520000000484288,3870573.000000000000000,3633392.600000000093132,11371559.120000001043081
FS( 48 ),3824106.280000000260770,3769840.500000000000000,3597851.560000000055879,11191799.339999999850988
FS( 49 ),3873416.570000000298023,3762209.250000000000000,3607756.439999999944121,11243383.259999999776483
FS( 50 ),3979414.280000000260770,3753051.750000000000000,3645628.040000000037253,11378095.070000000298023
FS( 51 ),3969707.530000000260770,3817154.250000000465661,3710301.080000000074506,11497163.860000001266599
FS( 52 ),3950682.300000000279397,3771366.750000000000000,3724867.080000000074506,11446917.130000000819564
FS( 53 ),3916902.810000000055879,3733210.500000000000000,3719040.680000000167638,11369154.990000000223517
FS( 54 ),3966601.370000000111759,3814101.749999999534339,3737685.160000000614673,11518389.279999999329448
FS( 55 ),3953788.460000000428408,3803418.000000000465661,3717292.759999999776483,11474500.220000000670552
FS( 56 ),4000380.860000000335276,3830890.500000000000000,3750503.240000000223517,11581775.600000001490116
FS( 57 ),4041149.210000000428408,3887361.750000000000000,3826829.080000000540167,11755341.040000000968575
FS( 58 ),3970095.800000000279397,3815628.000000000000000,3802358.200000000186265,11588083.000000000000000
FS( 59 ),3868757.330000000074506,3692001.750000000000000,3717292.759999999776483,11278052.839999999850988
FS( 60 ),3881958.510000000242144,3693528.000000000000000,3723119.160000000149012,11298606.669999999925494
FS( 61 ),3799257.000000000000000,3598900.499999999534339,3766817.160000000614673,11164975.660000000149012
FS( 62 ),3831095.140000000130385,3644688.000000000000000,3713214.279999999795109,11188998.419999999925494
FS( 63 ),3911855.300000000279397,3664529.250000000465661,3774391.479999999981374,11350777.030000001192093
FS( 64 ),4005040.100000000558794,3670634.250000000000000,3850717.320000000298023,11526392.670000001788139
FS( 65 ),3977472.930000000167638,3698106.750000000000000,3815176.280000000260770,11490756.960000000894070
FS( 66 ),4008534.530000000260770,3646214.250000000000000,3823915.879999999888241,11478665.660000000149012
FS( 67 ),3939810.740000000223517,3620268.000000000000000,3802940.839999999850988,11363020.580000000074506
FS( 68 ),3994945.080000000074506,3626373.000000000465661,3818672.120000000577420,11439991.200000001117587
FS( 69 ),4045808.450000000186265,3672160.500000000000000,3855378.439999999944121,11573348.390000000596046
FS( 70 ),4052409.040000000502914,3539376.750000000000000,3936365.400000000372529,11528152.190000001341105
FS( 71 ),4064445.410000000614673,3531745.500000000000000,3960253.640000000130385,11556445.550000000745058
FS( 72 ),4096283.550000000279397,3548534.250000000000000,3943939.719999999739230,11588758.519999999552965
FS( 73 ),4149864.810000000055879,3661476.749999999534339,3982976.600000000093132,11794319.160000000149012
FS( 74 ),3955341.540000000502914,3647740.500000000000000,3962001.560000000055879,11565084.600000001490116
FS( 75 ),4102495.870000000111759,3653845.500000000000000,3939861.240000000223517,11696203.609999999403954
FS( 76 ),4046973.260000000242144,3701159.250000000000000,3898493.799999999813735,11646627.309999998658895
FS( 77 ),4068716.380000000353903,3685896.750000000000000,3858874.280000000260770,11613488.410000000149012
FS( 78 ),4178985.060000000055879,3547007.999999999534339,4110574.759999999776483,11836568.820000000298023
FS( 79 ),4152970.970000000204891,3516483.000000000000000,4163012.360000000335276,11832467.330000001937151
FS( 80 ),4149088.270000000484288,3475274.250000000000000,4205545.080000000074506,11829908.600000001490116
FS( 81 ),4185197.380000000353903,3472221.750000000000000,4235259.720000000670552,11892679.850000001490116
FS( 82 ),4152582.700000000186265,3499694.250000000000000,4225937.480000000447035,11878215.429999999701977
FS( 83 ),4142875.950000000186265,3519535.500000000000000,4231181.240000000223517,11893593.690000001341105
FS( 84 ),4100166.250000000000000,3550060.500000000465661,4207293.000000000000000,11857520.750000000000000
FS( 85 ),4069492.920000000391155,3547007.999999999534339,4241086.120000001043081,11857588.040000000968575
FS( 86 ),4105213.760000000242144,3568375.500000000000000,4210788.839999999850988,11884379.099999999627471
FS( 87 ),4080752.750000000000000,3562270.500000000000000,4244581.959999999031425,11887606.209999999031425
FS( 88 ),4142875.950000000186265,3540903.000000000000000,4262643.800000000745058,11946423.750000000000000
FS( 89 ),4189468.350000000558794,3543955.500000000000000,4210206.200000001117587,11943631.050000000745058
FS( 90 ),4173937.550000000279397,3498168.000000000465661,4273131.320000000298023,11945237.870000001043081
FS( 91 ),4156077.130000000353903,3479853.000000000000000,4267304.919999999925494,11903236.050000000745058
FS( 92 ),4132004.390000000130385,3464590.500000000000000,4248660.439999999478459,11845256.330000000074506
FS( 93 ),4109484.730000000447035,3426434.250000000000000,4263809.080000000074506,11799729.060000000521541
FS( 94 ),4089682.960000000428408,3435591.750000000465661,4249243.080000000074506,11774518.790000000968575
FS( 95 ),4047361.530000000260770,3455433.000000000000000,4217780.519999999552965,11720576.050000000745058
FS( 96 ),4124627.260000000242144,3437118.000000000000000,4273713.959999999031425,11835460.219999998807907
FS( 97 ),4044255.370000000111759,3444749.250000000000000,4223606.919999999925494,11712612.539999999105930
FS( 98 ),3988732.760000000242144,3362331.750000000000000,4160099.160000000614673,11511164.669999999925494
FS( 99 ),4017464.740000000223517,3345543.000000000465661,4161847.080000000540167,11524855.820000000298023
FS( 100 ),4065998.490000000223517,3400488.000000000000000,4178160.999999999534339,11644648.490000000223517
FS( 101 ),4062504.060000000055879,3437118.000000000000000,4221859.000000000000000,11721482.060000000521541
FS( 102 ),4034548.620000000111759,3383699.250000000465661,4186317.959999999497086,11604566.830000000074506
