代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11373268.469999998807907
真實報酬,1430881.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-58.284416327879050 x^2 + 20824.122317082801601 x + 10000000.000000000000000
二次平均預期報酬,13188.863778130646097
風險,91400.565011951388442
二次平均趨勢值,0.144297398778728
一次趨勢線,15119.618810969139304 x + 10000000.000000000000000
一次預期報酬,15119.618810969139304
一次風險,112732.463480592778069
一次趨勢值,0.134119474942300
投資組合檔數,4
Stock#,IBM[10](13),JNJ[12](14),PFE[20](24),XOM[29](29)
張數,18688,23866,83194,30343,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,106.239999999757856,36.500000000000000,20.299999999813735,40.229999999981374,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2474397.439999999944121,2484009.779999999795109,2492512.540000000037253,2464802.120000000111759,9915721.879999998956919
FS( 3 ),2481872.640000000130385,2505011.859999999869615,2497504.179999999701977,2473601.589999999850988,9957990.269999999552965
FS( 4 ),2513642.239999999757856,2538901.580000000074506,2544924.759999999776483,2488469.660000000149012,10085938.240000000223517
FS( 5 ),2467482.879999999888241,2524581.979999999981374,2514974.919999999925494,2480580.479999999981374,9987620.259999999776483
FS( 6 ),2448794.879999999888241,2510978.359999999869615,2468386.279999999795109,2432031.680000000167638,9860191.199999999254942
FS( 7 ),2511212.799999999813735,2558949.020000000018626,2499168.059999999590218,2466319.270000000018626,10035649.150000000372529
FS( 8 ),2547280.640000000130385,2554653.140000000130385,2494176.419999999925494,2509406.330000000074506,10105516.530000001192093
FS( 9 ),2575312.640000000130385,2545345.399999999906868,2486688.959999999962747,2500303.430000000167638,10107650.429999999701977
FS( 10 ),2575312.640000000130385,2541765.500000000000000,2471714.040000000037253,2496965.700000000186265,10085757.880000000819564
FS( 11 ),2619229.439999999944121,2547493.339999999850988,2478369.559999999590218,2562810.009999999776483,10207902.349999997764826
FS( 12 ),2599046.399999999441206,2535083.020000000018626,2442596.139999999664724,2507282.319999999832362,10084007.879999998956919
FS( 13 ),2624088.319999999832362,2549879.939999999944121,2474209.859999999869615,2500303.430000000167638,10148481.549999998882413
FS( 14 ),2619976.959999999497086,2557039.740000000223517,2461730.759999999776483,2493627.970000000204891,10132375.429999999701977
FS( 15 ),2660529.919999999925494,2570643.359999999869615,2537437.299999999813735,2493931.399999999906868,10262541.979999998584390
FS( 16 ),2668378.879999999888241,2569450.060000000055879,2504159.699999999720603,2500606.859999999869615,10242595.499999998137355
FS( 17 ),2671742.719999999739230,2571836.660000000149012,2457571.059999999590218,2513047.489999999757856,10214197.929999999701977
