代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13877771.500000000000000
真實報酬,1541759.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-99.357748618797672 x^2 + 40813.729298640493653 x + 10000000.000000000000000
二次平均預期報酬,27797.864229578004597
風險,131734.465823905426078
二次平均趨勢值,0.211014361774818
一次趨勢線,31089.232407961604622 x + 10000000.000000000000000
一次預期報酬,31089.232407961604622
一次風險,291589.137132968695369
一次趨勢值,0.106619995222197
投資組合檔數,5
Stock#,GS[8](27),JNJ[12](1),JPM[13](24),NKE[19](7),WBA[27](14)
張數,17325,28956,50774,88066,62053,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,2.000000000000000,9.080000000307336,12.139999999897555,21.139999999897555,31.810000000288710,
FS( 1 ),2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,2000000.000000000000000,10000000.000000000000000
FS( 2 ),2006930.000000000000000,2003474.720000000204891,2007108.359999999869615,2038749.039999999804422,1995656.290000000037253,10051918.410000000149012
FS( 3 ),2049549.500000000000000,2005212.080000000307336,2060928.800000000046566,2120650.419999999925494,2026062.260000000242144,10262403.060000000521541
FS( 4 ),2045911.250000000000000,2017373.600000000325963,2066513.939999999944121,2104798.540000000037253,2030405.970000000204891,10265003.300000000745058
FS( 5 ),2039154.500000000000000,2015057.120000000344589,2068037.159999999683350,2104798.540000000037253,2024821.200000000419095,10251868.519999999552965
FS( 6 ),2084372.750000000000000,2014188.440000000409782,2086315.800000000046566,2130337.679999999701977,2053365.580000000540167,10368580.250000000000000
FS( 7 ),2095287.500000000000000,2000579.120000000344589,2075653.260000000009313,2150592.860000000335276,2052124.520000000251457,10374237.259999999776483
FS( 8 ),2051455.250000000000000,1992471.440000000409782,2069052.639999999897555,2135621.639999999664724,2049642.400000000372529,10298243.370000001043081
FS( 9 ),2067394.250000000000000,2006370.320000000530854,2073114.559999999823049,2182296.620000000111759,2067637.770000000251457,10396813.519999999552965
