代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11666368.880000000819564
真實報酬,2136809.249999998137355


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-231.322350349064322 x^2 + 40750.864466444887512 x + 10000000.000000000000000
二次平均預期報酬,19700.530584680029278
風險,102768.078876628540456
二次平均趨勢值,0.191698928305648
一次趨勢線,25050.339195515349275 x + 10000000.000000000000000
一次預期報酬,25050.339195515349275
一次風險,91649.702108269877499
一次趨勢值,0.273327011646173
投資組合檔數,10
Stock#,AXP[1](2),BA[2](7),DIS[6](24),HD[9](22),KO[14](26),MCD[15](23),MSFT[18](30),UNH[23](1),VZ[26](27),WBA[27](14)
張數,16249,13156,18460,15532,26518,10622,36376,18102,22163,24026,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,36.540000000037253,12.439999999944121,21.799999999930151,49.840000000083819,6.219999999972060,44.920000000041910,23.760000000009313,45.520000000018626,5.440000000060536,37.880000000004657,
FS( 1 ),1000000.000000000000000,1000000.000000000000000,1000000.000000000000000,1000000.000000000000000,1000000.000000000000000,1000000.000000000000000,1000000.000000000000000,1000000.000000000000000,1000000.000000000000000,1000000.000000000000000,10000000.000000000000000
FS( 2 ),1016736.470000000088476,1008551.399999999906868,1001476.799999999930151,1018638.400000000023283,1021479.580000000074506,1011790.420000000041910,1009821.520000000018626,986061.459999999962747,1006205.640000000013970,1004564.940000000060536,10085326.629999998956919
FS( 3 ),1007799.520000000135042,987107.119999999995343,989293.199999999953434,992855.280000000144355,1000265.179999999934807,1021244.000000000000000,995634.880000000004657,964882.119999999995343,1013297.800000000046566,976454.520000000018626,9948833.619999999180436
FS( 4 ),1006174.620000000111759,995263.839999999967404,995015.799999999930151,1049391.760000000009313,1010607.199999999953434,1022093.760000000009313,995634.880000000004657,960356.619999999995343,1022163.000000000000000,980298.679999999934807,10037000.160000000149012
FS( 5 ),1015599.040000000037253,1017760.599999999976717,1005722.599999999860302,1057157.760000000009313,1019623.320000000065193,1016888.980000000097789,1011640.319999999948777,975200.260000000009313,1027260.490000000107102,989188.300000000046566,10136041.670000001788139
FS( 6 ),1009911.890000000013970,1011708.839999999967404,1007753.199999999953434,1063991.840000000083819,1026783.179999999934807,1018694.720000000088476,1011276.560000000055879,967597.420000000041910,1031249.830000000074506,983662.319999999948777,10132629.799999998882413
FS( 7 ),1013486.670000000041910,1016708.119999999995343,1021413.599999999860302,1072223.800000000046566,1026252.820000000065193,1016357.880000000121072,1016732.959999999962747,968864.560000000055879,1035460.800000000046566,992792.199999999953434,10180293.410000000149012
FS( 8 ),1021936.150000000023283,1014208.479999999981374,1030089.799999999930151,1091794.120000000111759,1029434.979999999981374,1009878.459999999962747,1024008.159999999916181,965244.160000000032596,1044104.369999999995343,1003603.900000000023283,10234302.580000000074506
FS( 9 ),1041922.420000000158325,1034863.399999999906868,1042642.599999999860302,1094589.880000000121072,1025722.459999999962747,1017738.740000000107102,1031283.360000000102445,968502.520000000018626,1056958.910000000149012,978376.599999999976717,10292600.890000000596046
FS( 10 ),1050534.390000000130385,1040388.919999999925494,1040427.399999999906868,1094745.200000000186265,1034738.580000000074506,1028360.740000000107102,1021825.599999999976717,970493.739999999990687,1047872.080000000074506,960116.839999999967404,10289503.490000000223517
FS( 11 ),1049071.979999999981374,1066306.239999999990687,1039688.999999999883585,1091172.840000000083819,1037390.379999999888241,1031334.900000000023283,1023644.400000000023283,973933.119999999995343,1052304.680000000167638,964201.260000000009313,10329048.800000000745058
