代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12367426.380000000819564
真實報酬,1876043.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-74.715191622317917 x^2 + 28631.505684754127287 x + 10000000.000000000000000
二次平均預期報酬,18843.815582230476139
風險,129803.252573074147222
二次平均趨勢值,0.145172137128245
一次趨勢線,21318.863654133012460 x + 10000000.000000000000000
一次預期報酬,21318.863654133012460
一次風險,95033.185734017359209
一次趨勢值,0.224330727097807
投資組合檔數,4
Stock#,AAPL[0](6),BA[2](12),DIS[6](15),PG[21](23)
張數,22969,17916,27041,29384,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,54.040000000037253,1.360000000335276,59.549999999813735,9.280000000260770,
FS( 1 ),2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,2500000.000000000000000,10000000.000000000000000
FS( 2 ),2536061.330000000074506,2562526.840000000316650,2553541.180000000167638,2543488.320000000298023,10195617.669999999925494
FS( 3 ),2550991.180000000167638,2547656.560000000055879,2552189.129999999888241,2569933.919999999925494,10220770.789999999105930
FS( 4 ),2546856.759999999776483,2599433.800000000279397,2559219.790000000037253,2524976.400000000372529,10230486.750000000000000
FS( 5 ),2475882.550000000279397,2646015.400000000372529,2567872.909999999683350,2437705.919999999925494,10127476.780000001192093
FS( 6 ),2490582.709999999962747,2660885.680000000633299,2641424.430000000167638,2455924.000000000000000,10248816.820000000298023
FS( 7 ),2428107.029999999795109,2687222.200000000651926,2647914.270000000018626,2438881.280000000260770,10202124.780000001192093
FS( 8 ),2460263.629999999888241,2653540.120000000577420,2641965.250000000000000,2457099.360000000335276,10212868.359999999403954
FS( 9 ),2526414.350000000093132,2623620.400000000372529,2680363.469999999739230,2444464.240000000223517,10274862.460000000894070
FS( 10 ),2525495.590000000316650,2603733.640000000596046,2687123.719999999739230,2440938.160000000149012,10257291.109999999403954
FS( 11 ),2528022.180000000167638,2622007.960000000428408,2656567.389999999664724,2409497.280000000260770,10216094.810000000521541
FS( 12 ),2566380.410000000149012,2634011.680000000633299,2640072.379999999888241,2428303.040000000502914,10268767.510000001639128
FS( 13 ),2567988.239999999757856,2678801.680000000633299,2642235.659999999683350,2431829.120000000577420,10320854.700000001117587
FS( 14 ),2554895.910000000149012,2682743.200000000651926,2657108.209999999962747,2429478.400000000372529,10324225.720000002533197
FS( 15 ),2567758.550000000279397,2688118.000000000000000,2672251.169999999459833,2452397.919999999925494,10380525.640000000596046
FS( 16 ),2562705.370000000111759,2683280.680000000633299,2676307.319999999832362,2440938.160000000149012,10363231.530000001192093
FS( 17 ),2560178.779999999795109,2716783.600000000093132,2695236.020000000018626,2435649.040000000502914,10407847.440000001341105
FS( 18 ),2538587.919999999925494,2697434.320000000298023,2680363.469999999739230,2423013.919999999925494,10339399.629999998956919
FS( 19 ),2514929.850000000093132,2730220.600000000093132,2675496.089999999850988,2405383.520000000018626,10326030.060000000521541
FS( 20 ),2524347.140000000130385,2727712.360000000335276,2663598.049999999813735,2421250.880000000353903,10336908.429999999701977
FS( 21 ),2506201.629999999888241,2726099.920000000391155,2703077.909999999683350,2438587.439999999944121,10373966.900000000372529
FS( 22 ),2525495.590000000316650,2727533.200000000651926,2722006.609999999869615,2436236.720000000204891,10411272.120000001043081
FS( 23 ),2550302.109999999869615,2761573.600000000093132,2757971.139999999664724,2473554.400000000372529,10543401.250000000000000
FS( 24 ),2575338.320000000298023,2783968.600000000093132,2795558.129999999888241,2453573.280000000260770,10608438.330000000074506
FS( 25 ),2617371.590000000316650,2803676.200000000651926,2835578.809999999590218,2479137.360000000335276,10735763.960000000894070
FS( 26 ),2602441.739999999757856,2815679.920000000391155,2813946.009999999776483,2501469.200000000186265,10733536.870000001043081
FS( 27 ),2645853.149999999906868,2806721.920000000391155,2808267.399999999441206,2502938.400000000372529,10763780.870000001043081
FS( 28 ),2645853.149999999906868,2767485.880000000353903,2813675.599999999627471,2479137.360000000335276,10706151.990000000223517
FS( 29 ),2660323.620000000111759,2754944.680000000633299,2822869.540000000037253,2488246.400000000372529,10726384.240000002086163
FS( 30 ),2663768.970000000204891,2768023.360000000335276,2809889.859999999869615,2488246.400000000372529,10729928.589999999850988
FS( 31 ),2679158.200000000186265,2798122.240000000689179,2847476.849999999627471,2489127.919999999925494,10813885.210000000894070
FS( 32 ),2686278.590000000316650,2801884.600000000093132,2851803.409999999683350,2485014.160000000149012,10824980.759999999776483
FS( 33 ),2688805.180000000167638,2821413.040000000037253,2854507.509999999776483,2476492.800000000279397,10841218.530000001192093
FS( 34 ),2671119.050000000279397,2821054.720000000670552,2850721.770000000018626,2482075.760000000242144,10824971.300000000745058
FS( 35 ),2676401.919999999925494,2827325.320000000298023,2843420.700000000186265,2496473.919999999925494,10843621.859999999403954
FS( 36 ),2693398.979999999981374,2821413.040000000037253,2843961.520000000018626,2485895.680000000167638,10844669.219999998807907
FS( 37 ),2681914.479999999981374,2796688.960000000428408,2820435.849999999627471,2470322.160000000149012,10769361.449999999254942
FS( 38 ),2681225.410000000149012,2789343.400000000372529,2827466.509999999776483,2478549.680000000167638,10776585.000000000000000
FS( 39 ),2660323.620000000111759,2789164.240000000689179,2818272.569999999832362,2470616.000000000000000,10738376.430000001564622
FS( 40 ),2667903.390000000130385,2812275.880000000353903,2868568.829999999608845,2474142.080000000540167,10822890.179999999701977
FS( 41 ),2664917.419999999925494,2841837.280000000260770,2905344.589999999850988,2482957.280000000260770,10895056.570000000298023
FS( 42 ),2678469.129999999888241,2843449.720000000670552,2903722.129999999888241,2499412.320000000298023,10925053.300000000745058
FS( 43 ),2708328.830000000074506,2850436.960000000428408,2946987.729999999981374,2498530.800000000279397,11004284.320000002160668
FS( 44 ),2733135.350000000093132,2836462.479999999981374,2930222.309999999590218,2480018.880000000353903,10979839.020000001415610
FS( 45 ),2735891.629999999888241,2849899.479999999981374,2930763.129999999888241,2453279.439999999944121,10969833.679999997839332
FS( 46 ),2750591.790000000037253,2855811.760000000242144,2959426.589999999850988,2460919.280000000260770,11026749.420000001788139
FS( 47 ),2739107.290000000037253,2835925.000000000000000,2907778.279999999795109,2463563.840000000316650,10946374.410000000149012
FS( 48 ),2734283.800000000279397,2845599.640000000596046,2922110.009999999776483,2468559.120000000577420,10970552.570000002160668
FS( 49 ),2756334.040000000037253,2824817.080000000074506,2919676.319999999832362,2503819.919999999925494,11004647.359999999403954
FS( 50 ),2756104.350000000093132,2836462.479999999981374,2924814.109999999869615,2495592.400000000372529,11012973.339999999850988
